sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
115,115,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,2,-0.85,0,True,False,custom_mtl_original,regression,-0.8594718214202337,0.8594718214202337,0,-1.0,0.009471821420233728,8.971540101679848e-05,False
116,116,COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,2,-0.82,0,True,False,custom_mtl_original,regression,-0.606355659758197,0.606355659758197,0,-1.0,0.2136443402418029,0.04564390411735524,False
117,117,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3,-0.8,0,True,False,custom_mtl_original,regression,-0.7187545450113058,0.7187545450113058,0,-1.0,0.08124545498869429,0.00660082395631995,False
118,118,[H]/N=C(/N)Nc1nc(CSCC/N=C(\NC)NC#N)cs1,0,-0.8,0,True,False,custom_mtl_original,regression,-1.1477530564647294,1.1477530564647294,1,-1.0,0.3477530564647293,0.12093218828056121,True
119,119,C=C(C)C(=O)/C(=C/C(=O)O)OC,1,-0.8,0,True,False,custom_mtl_original,regression,-0.11575731707674033,0.11575731707674033,0,-1.0,0.6842426829232597,0.46818804913402057,False
120,120,CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,3,-0.8,0,True,False,custom_mtl_original,regression,-0.42416958881079214,0.42416958881079214,0,-1.0,0.3758304111892079,0.14124849797464908,False
121,121,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,0,-0.8,0,True,False,custom_mtl_original,regression,-0.20507954772532663,0.20507954772532663,0,-1.0,0.5949204522746734,0.35393034453470196,False
122,122,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,0,-0.8,0,True,False,custom_mtl_original,regression,-1.0059667962894847,1.0059667962894847,1,-1.0,0.20596679628948467,0.04242232117375407,True
123,123,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,-0.8,0,True,False,custom_mtl_original,regression,-0.5771910337246259,0.5771910337246259,0,-1.0,0.22280896627537417,0.049643835452700825,False
124,124,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCC[C@@H]2O,0,-0.8,0,True,False,custom_mtl_original,regression,-0.5616477026578648,0.5616477026578648,0,-1.0,0.23835229734213526,0.05681181764827366,False
125,125,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,-0.8,0,True,False,custom_mtl_original,regression,-0.996419075214633,0.996419075214633,0,-1.0,0.19641907521463298,0.038580453108171646,False
126,126,N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,2,-0.8,0,True,False,custom_mtl_original,regression,-0.8492104602671082,0.8492104602671082,0,-1.0,0.04921046026710818,0.002421669399700633,False
127,127,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,4,-0.79,0,True,False,custom_mtl_original,regression,0.15929905699618246,-0.15929905699618246,0,-1.0,0.9492990569961826,0.9011686996138415,False
128,128,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,3,-0.78,0,True,False,custom_mtl_original,regression,-0.5072296664290002,0.5072296664290002,0,-1.0,0.2727703335709998,0.0744036548764345,False
129,129,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2,-0.76,0,True,False,custom_mtl_original,regression,-0.40398807260508657,0.40398807260508657,0,-1.0,0.35601192739491344,0.12674449244744113,False
130,130,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@H]1O,2,-0.74,0,True,False,custom_mtl_original,regression,-1.250713435867884,1.250713435867884,1,-1.0,0.510713435867884,0.26082821357597924,True
131,131,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,2,-0.73,0,True,False,custom_mtl_original,regression,-0.7967469491806433,0.7967469491806433,0,-1.0,0.06674694918064328,0.0044551552249233765,False
132,132,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,3,-0.73,0,True,False,custom_mtl_original,regression,-0.8122404255479231,0.8122404255479231,0,-1.0,0.0822404255479231,0.006763487594303483,False
133,133,CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,1,-0.73,0,True,False,custom_mtl_original,regression,0.16984152804619954,-0.16984152804619954,0,-1.0,0.8998415280461995,0.8097147755965193,False
134,134,CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,1,-0.73,0,True,False,custom_mtl_original,regression,0.1411088657044238,-0.1411088657044238,0,-1.0,0.8711088657044238,0.7588306559088479,False
135,135,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,-0.72,0,True,False,custom_mtl_original,regression,-0.4831272654586605,0.4831272654586605,0,-1.0,0.23687273454133945,0.05610869236909186,False
136,136,CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,3,-0.71,0,True,False,custom_mtl_original,regression,-0.21426642394225318,0.21426642394225318,0,-1.0,0.4957335760577468,0.24575177843100185,False
137,137,S=c1nc[nH]c2nc[nH]c12,2,-0.71,0,True,False,custom_mtl_original,regression,-0.41413416945409426,0.41413416945409426,0,-1.0,0.2958658305459057,0.0875365896846186,False
138,138,C=C[C@H]1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,-0.7,0,True,False,custom_mtl_original,regression,0.21891379056210822,-0.21891379056210822,0,-1.0,0.9189137905621082,0.8444025544852221,False
139,139,C[C@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,3,-0.7,0,True,False,custom_mtl_original,regression,0.015070645116527734,-0.015070645116527734,0,-1.0,0.7150706451165277,0.5113260275073671,False
140,140,C[C@@H]1N=C(N)Nc2cccc(Cl)c21,4,-0.7,0,True,False,custom_mtl_original,regression,0.0654136600548768,-0.0654136600548768,0,-1.0,0.7654136600548768,0.5858580709986024,False
141,141,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,3,-0.7,0,True,False,custom_mtl_original,regression,-0.5893526726350933,0.5893526726350933,0,-1.0,0.11064732736490668,0.012242831052996827,False
142,142,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,3,-0.7,0,True,False,custom_mtl_original,regression,-0.6554093514843401,0.6554093514843401,0,-1.0,0.04459064851565986,0.0019883259350471187,False
143,143,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,4,-0.69,0,True,False,custom_mtl_original,regression,0.35492692293198685,-0.35492692293198685,0,-1.0,1.0449269229319869,1.0918722742681104,False
144,144,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,3,-0.67,0,True,False,custom_mtl_original,regression,0.07311270050568433,-0.07311270050568433,0,-1.0,0.7431127005056843,0.5522164856528509,False
145,145,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)C[C@@H](O)CC2,1,-0.67,0,True,False,custom_mtl_original,regression,-0.6952254869874065,0.6952254869874065,0,-1.0,0.025225486987406454,0.0006363251937518123,False
146,146,O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,2,-0.67,0,True,False,custom_mtl_original,regression,-0.821649530855104,0.821649530855104,0,-1.0,0.1516495308551039,0.022997580208573114,False
147,147,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,2,-0.67,0,True,False,custom_mtl_original,regression,-0.8532214816759105,0.8532214816759105,0,-1.0,0.18322148167591046,0.033570111347515995,False
148,148,Nc1cc(N)c(N)cc1N,1,-0.67,0,True,False,custom_mtl_original,regression,-0.2806003175141276,0.2806003175141276,0,-1.0,0.3893996824858724,0.15163211272009824,False
149,149,O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br,1,-0.67,0,True,False,custom_mtl_original,regression,-0.7103946872528146,0.7103946872528146,0,-1.0,0.04039468725281459,0.0016317307582527014,False
150,150,O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br,2,-0.67,0,True,False,custom_mtl_original,regression,-0.8441861825881013,0.8441861825881013,0,-1.0,0.17418618258810126,0.03034082620461535,False
151,151,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2,-0.66,0,True,False,custom_mtl_original,regression,-0.5683077795655179,0.5683077795655179,0,-1.0,0.09169222043448211,0.008407463288205658,False
152,152,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,3,-0.66,0,True,False,custom_mtl_original,regression,-0.7211530858524118,0.7211530858524118,0,-1.0,0.06115308585241175,0.003739699909272442,False
153,153,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,4,-0.66,0,True,False,custom_mtl_original,regression,-0.814219975520858,0.814219975520858,0,-1.0,0.15421997552085798,0.023783800849654032,False
154,154,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,4,-0.66,0,True,False,custom_mtl_original,regression,-0.22218372290305713,0.22218372290305713,0,-1.0,0.43781627709694293,0.1916830924910271,False
155,155,O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1,3,-0.66,0,True,False,custom_mtl_original,regression,-0.8743469123948687,0.8743469123948687,0,-1.0,0.2143469123948687,0.04594459885321352,False
156,156,Cc1ccc(NC2=NCCN2)c(Cl)c1,4,-0.65,0,True,False,custom_mtl_original,regression,-0.9776926228497514,0.9776926228497514,0,-1.0,0.3276926228497514,0.10738245507014943,False
157,157,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4,-0.64,0,True,False,custom_mtl_original,regression,-0.026221955361154528,0.026221955361154528,0,-1.0,0.6137780446388454,0.37672348808068457,False
158,158,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3,-0.63,0,True,False,custom_mtl_original,regression,-0.45338739724771837,0.45338739724771837,0,-1.0,0.17661260275228163,0.03119201145093524,False
159,159,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,0,-0.63,0,True,False,custom_mtl_original,regression,-0.25783164621908705,0.25783164621908705,0,-1.0,0.37216835378091295,0.1385092835559948,False
160,160,CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,2,-0.62,0,True,False,custom_mtl_original,regression,-0.22891415589198919,0.22891415589198919,0,-1.0,0.39108584410801084,0.15294813746167535,False
161,161,NC(=O)C(c1ccccc1)(c1ccccc1)[C@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,-0.62,0,True,False,custom_mtl_original,regression,0.14115178143282112,-0.14115178143282112,0,-1.0,0.7611517814328211,0.5793520343783571,False
162,162,[H]/N=C(/N)SC,2,-0.6,0,True,False,custom_mtl_original,regression,-0.44758304658824277,0.44758304658824277,0,-1.0,0.1524169534117572,0.023230927687321767,False
163,163,COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)NCC[C@]314,1,-0.6,0,True,False,custom_mtl_original,regression,-0.31216280965268633,0.31216280965268633,0,-1.0,0.28783719034731364,0.08285024814703566,False
164,164,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,4,-0.6,0,True,False,custom_mtl_original,regression,-0.04949023296440941,0.04949023296440941,0,-1.0,0.5505097670355905,0.3030610036015801,False
165,165,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,1,-0.6,0,True,False,custom_mtl_original,regression,-0.1787367342272471,0.1787367342272471,0,-1.0,0.42126326577275286,0.177462739089525,False
166,166,O=S1(=O)N[C@H]2CCCN2c2ccccc21,3,-0.6,0,True,False,custom_mtl_original,regression,-0.22537546374470155,0.22537546374470155,0,-1.0,0.37462453625529846,0.14034354316449743,False
167,167,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@@H]2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,2,-0.59,0,True,False,custom_mtl_original,regression,-1.1857319439453815,1.1857319439453815,1,-1.0,0.5957319439453815,0.35489654903694323,True
168,168,Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,4,-0.59,0,True,False,custom_mtl_original,regression,0.05010993795227848,-0.05010993795227848,0,-1.0,0.6401099379522784,0.4097407326652698,False
169,169,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0,-0.59,0,True,False,custom_mtl_original,regression,-0.19276269371451865,0.19276269371451865,0,-1.0,0.3972373062854813,0.1577974775049453,False
170,170,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,4,-0.58,0,True,False,custom_mtl_original,regression,-0.29825538378094624,0.29825538378094624,0,-1.0,0.2817446162190537,0.07938002876842187,False
171,171,CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,-0.56,0,True,False,custom_mtl_original,regression,-0.7993726722294243,0.7993726722294243,0,-1.0,0.23937267222942427,0.057299276210255386,False
172,172,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0,-0.55,0,True,False,custom_mtl_original,regression,0.15589947312197755,-0.15589947312197755,0,-1.0,0.7058994731219776,0.49829406615388566,False
173,173,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,2,-0.55,0,True,False,custom_mtl_original,regression,-0.39786868210790854,0.39786868210790854,0,-1.0,0.1521313178920915,0.023143937883584598,False
174,174,CC(C)C[C@H](CN)CC(=O)O,0,-0.54,0,True,False,custom_mtl_original,regression,-0.5130748949510916,0.5130748949510916,0,-1.0,0.026925105048908438,0.0007249612818947546,False
175,175,CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)N[C@@H]2C=C1,2,-0.54,0,True,False,custom_mtl_original,regression,-0.031039730486836257,0.031039730486836257,0,-1.0,0.5089602695131638,0.2590405559429123,False
176,176,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,1,-0.52,0,True,False,custom_mtl_original,regression,0.033799725607431524,-0.033799725607431524,0,-1.0,0.5537997256074315,0.30669413608286644,False
177,177,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,2,-0.52,0,True,False,custom_mtl_original,regression,-0.6784851208880499,0.6784851208880499,0,-1.0,0.1584851208880499,0.02511753354289979,False
178,178,CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,3,-0.52,0,True,False,custom_mtl_original,regression,-0.14929996167921833,0.14929996167921833,0,-1.0,0.3707000383207817,0.137418518411029,False
179,179,COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,2,-0.52,0,True,False,custom_mtl_original,regression,0.0876975165313723,-0.0876975165313723,0,-1.0,0.6076975165313723,0.36929627159839745,False
180,180,COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,3,-0.52,0,True,False,custom_mtl_original,regression,-0.8675588042733375,0.8675588042733375,0,-1.0,0.3475588042733375,0.12079712242791214,False
181,181,O=NN(CCCl)C(=O)NCCCl,4,-0.52,0,True,False,custom_mtl_original,regression,-0.5987359260825511,0.5987359260825511,0,-1.0,0.07873592608255109,0.006199346056076949,False
182,182,O=c1[nH]c2ccc([S@@](=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3,-0.52,0,True,False,custom_mtl_original,regression,-0.4393681767862674,0.4393681767862674,0,-1.0,0.08063182321373263,0.006501490914770633,False
183,183,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,1,-0.52,0,True,False,custom_mtl_original,regression,-0.34124342594055035,0.34124342594055035,0,-1.0,0.17875657405944967,0.031953912769471515,False
184,184,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,0,-0.51,0,True,False,custom_mtl_original,regression,0.4296150805950277,-0.4296150805950277,0,-1.0,0.9396150805950276,0.8828764996816003,False
185,185,O=C(CF)NCCCCCC(=O)Nc1ccccc1,3,-0.51,0,True,False,custom_mtl_original,regression,-0.06781718160550233,0.06781718160550233,0,-1.0,0.4421828183944977,0.19552564488330132,False
186,186,CC(=O)Oc1ccccc1C(=O)O,1,-0.5,0,True,False,custom_mtl_original,regression,-0.3798615035125489,0.3798615035125489,0,-1.0,0.12013849648745112,0.014433258338265306,False
187,187,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,4,-0.5,0,True,False,custom_mtl_original,regression,-0.16691818756241944,0.16691818756241944,0,-1.0,0.33308181243758056,0.1109434937767036,False
188,188,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1,-0.5,0,True,False,custom_mtl_original,regression,-0.4525395110501874,0.4525395110501874,0,-1.0,0.047460488949812585,0.0022524980113552825,False
189,189,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,-0.5,0,True,False,custom_mtl_original,regression,-0.3226855403602627,0.3226855403602627,0,-1.0,0.1773144596397373,0.03144041759733203,False
190,190,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,-0.5,0,True,False,custom_mtl_original,regression,-1.0909109918377276,1.0909109918377276,1,-1.0,0.5909109918377276,0.3491758002746469,True
191,191,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,2,-0.48,0,True,False,custom_mtl_original,regression,-0.04783672713853774,0.04783672713853774,0,-1.0,0.4321632728614622,0.18676509441033065,False
192,192,CN(C)CCCN1c2ccccc2S(=O)c2ccccc21,0,-0.48,0,True,False,custom_mtl_original,regression,0.6528277148715405,-0.6528277148715405,0,-1.0,1.1328277148715404,1.2832986315810762,False
193,193,CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,3,-0.47,0,True,False,custom_mtl_original,regression,0.15415955255473243,-0.15415955255473243,0,-1.0,0.6241595525547324,0.3895751470453238,False
194,194,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,3,-0.47,0,True,False,custom_mtl_original,regression,-0.37178316081891566,0.37178316081891566,0,-1.0,0.09821683918108431,0.00964654749872298,False
195,195,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,3,-0.46,0,True,False,custom_mtl_original,regression,0.03937893738031495,-0.03937893738031495,0,-1.0,0.49937893738031497,0.24937932309909253,False
196,196,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,-0.46,0,True,False,custom_mtl_original,regression,-0.304609273795024,0.304609273795024,0,-1.0,0.15539072620497602,0.024146277790509818,False
197,197,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,1,-0.46,0,True,False,custom_mtl_original,regression,-0.33781960311197723,0.33781960311197723,0,-1.0,0.12218039688802279,0.014928049383714769,False
198,198,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,1,-0.45,0,True,False,custom_mtl_original,regression,-0.42996193127363114,0.42996193127363114,0,-1.0,0.020038068726368874,0.0004015241982826823,False
199,199,O=C(O)CNC(=O)c1ccccc1O,0,-0.44,0,True,False,custom_mtl_original,regression,-0.9267955083883468,0.9267955083883468,0,-1.0,0.4867955083883468,0.236969866987069,False
200,200,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,3,-0.43,0,True,False,custom_mtl_original,regression,-0.2544430070845619,0.2544430070845619,0,-1.0,0.17555699291543808,0.030820257761511177,False
201,201,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,2,-0.43,0,True,False,custom_mtl_original,regression,-0.32759988391746736,0.32759988391746736,0,-1.0,0.10240011608253263,0.010485783773716159,False
202,202,CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,2,-0.43,0,True,False,custom_mtl_original,regression,-0.2876886490826637,0.2876886490826637,0,-1.0,0.14231135091733627,0.020252520599917227,False
203,203,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,-0.43,0,True,False,custom_mtl_original,regression,-0.5216538957604205,0.5216538957604205,0,-1.0,0.09165389576042055,0.008400436608062035,False
204,204,NC1(C(=O)O)CCCC1,2,-0.43,0,True,False,custom_mtl_original,regression,-0.4364510663656155,0.4364510663656155,0,-1.0,0.006451066365615488,4.161625725357542e-05,False
205,205,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,0,-0.42,0,True,False,custom_mtl_original,regression,-0.15459936118985088,0.15459936118985088,0,-1.0,0.2654006388101491,0.07043749908083521,False
206,206,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,2,-0.42,0,True,False,custom_mtl_original,regression,-0.7032996502666248,0.7032996502666248,0,-1.0,0.2832996502666248,0.08025869184119191,False
207,207,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1,3,-0.42,0,True,False,custom_mtl_original,regression,-0.688848006648318,0.688848006648318,0,-1.0,0.26884800664831804,0.07227925067877405,False
208,208,COc1cc2c(cc1CN[C@@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2,2,-0.42,0,True,False,custom_mtl_original,regression,-0.579107030498088,0.579107030498088,0,-1.0,0.159107030498088,0.025315047153919506,False
209,209,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,3,-0.4,0,True,False,custom_mtl_original,regression,-0.708256265216266,0.708256265216266,0,-1.0,0.3082562652162659,0.09502192504508088,False
210,210,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,4,-0.4,0,True,False,custom_mtl_original,regression,-0.16605487701898333,0.16605487701898333,0,-1.0,0.2339451229810167,0.05473032056660302,False
211,211,C=CC#N,4,-0.4,0,True,False,custom_mtl_original,regression,-0.06711390463937283,0.06711390463937283,0,-1.0,0.3328860953606272,0.11081315248444458,False
212,212,C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,1,-0.4,0,True,False,custom_mtl_original,regression,-1.0796357337585112,1.0796357337585112,1,-1.0,0.6796357337585112,0.46190473060146986,True
213,213,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,2,-0.4,0,True,False,custom_mtl_original,regression,-0.822091749270177,0.822091749270177,0,-1.0,0.422091749270177,0.17816144480195797,False
214,214,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@](C)=O)cc21,3,-0.4,0,True,False,custom_mtl_original,regression,0.7155268916495522,-0.7155268916495522,0,-1.0,1.1155268916495522,1.244400245993312,False
215,215,Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,2,-0.4,0,True,False,custom_mtl_original,regression,-0.29606178848677434,0.29606178848677434,0,-1.0,0.10393821151322569,0.010803151812568041,False
216,216,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,3,-0.4,0,True,False,custom_mtl_original,regression,-0.35797176041199025,0.35797176041199025,0,-1.0,0.042028239588009775,0.001766372922867152,False
217,217,COc1cc(Nc2nn3c(N[C@@H](CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,0,-0.39,0,True,False,custom_mtl_original,regression,-0.5477032364904606,0.5477032364904606,0,-1.0,0.15770323649046059,0.02487031079956614,False
218,218,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,4,-0.39,0,True,False,custom_mtl_original,regression,-0.16758525876907304,0.16758525876907304,0,-1.0,0.22241474123092697,0.049468317116820204,False
219,219,CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,4,-0.38,0,True,False,custom_mtl_original,regression,-0.4236462776891246,0.4236462776891246,0,-1.0,0.0436462776891246,0.001904997556116176,False
220,220,CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,1,-0.38,0,True,False,custom_mtl_original,regression,-0.1471539216126626,0.1471539216126626,0,-1.0,0.2328460783873374,0.054217296220362074,False
221,221,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4,-0.37,0,True,False,custom_mtl_original,regression,0.6830531949609011,-0.6830531949609011,0,-1.0,1.053053194960901,1.1089210314173614,False
222,222,COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,1,-0.37,0,True,False,custom_mtl_original,regression,-0.6843892612813252,0.6843892612813252,0,-1.0,0.31438926128132516,0.09884060760901733,False
223,223,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,4,-0.37,0,True,False,custom_mtl_original,regression,-0.293266478908543,0.293266478908543,0,-1.0,0.07673352109145698,0.005888033259093073,False
224,224,CC(=O)[C@H]1CSc2ccccc2N1CC[C@@H]1CCCCN1C,3,-0.36,0,True,False,custom_mtl_original,regression,0.5018034075056264,-0.5018034075056264,0,-1.0,0.8618034075056263,0.7427051131883087,False
225,225,CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,3,-0.34,0,True,False,custom_mtl_original,regression,-0.34342686511983794,0.34342686511983794,0,-1.0,0.0034268651198379185,1.1743404549561752e-05,False
226,226,C[C@@H]1c2ccccc2N(C(N)=O)c2ccccc2[C@@H]1C,4,-0.34,0,True,False,custom_mtl_original,regression,0.060601235133877135,-0.060601235133877135,0,-1.0,0.40060123513387713,0.16048134959078791,False
227,227,NC(=O)[C@@H]1c2ccccc2[C@H]2O[C@H]2c2ccccc21,4,-0.34,0,True,False,custom_mtl_original,regression,-0.11501483214709882,0.11501483214709882,0,-1.0,0.2249851678529012,0.050618325753798134,False
