outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
0,SdCH2,selected,0.018104688319065095,,
0,SssCH2,selected,0.1961449579060315,,
0,StCH,dropped_redundant,0.048290465958002377,NtCH,0.9993236705068004
0,SdsCH,dropped_redundant,0.05787329948126307,NdsCH,0.9644144156199081
0,SaaCH,dropped_redundant,0.043046205738902436,VSA_EState6,0.9790483798593106
0,SsssCH,selected,0.15183700796226687,,
0,SddC,selected,0.03593003331034823,,
0,StsC,dropped_redundant,0.0022730578380804264,NtsC,0.982358696231155
0,SdssC,selected,0.17685817670696755,,
0,SaasC,selected,0.04985284797335994,,
0,SaaaC,dropped_redundant,0.03269678180117701,NaaaC,0.9339399347999056
0,SssssC,dropped_redundant,0.055918421052299355,nF,0.8222346632459414
0,SsNH2,dropped_redundant,0.08185914151641416,NsNH2,0.9980113148879838
0,SssNH,dropped_redundant,0.13036673993916767,NssNH,0.986157270718061
0,SaaNH,dropped_redundant,0.253963904008452,NaaNH,0.9953291058857258
0,StN,dropped_redundant,0.03275193601666159,SMR_VSA2,0.9717959637260244
0,SdsN,dropped_redundant,0.155390191837593,NdsN,0.9945287174049916
0,SaaN,dropped_redundant,0.20005183560795334,NaaN,0.9971959174829786
0,SsssN,selected,0.08623673603549499,,
0,SddsN,dropped_redundant,0.1752074241773084,NddsN,0.9742460347797632
0,SaasN,dropped_redundant,0.09834461553776597,NaasN,0.9788779166717703
0,SssssN,selected,0.001626209876557179,,
0,SsOH,dropped_redundant,0.23659015419490292,NsOH,0.9955901356560217
0,SdO,dropped_redundant,0.39567073592946855,NdO,0.9960796754752446
0,SssO,selected,0.003486105745830767,,
0,SaaO,dropped_redundant,0.2507777382999448,NaaO,0.9981585628874409
0,SsF,dropped_redundant,0.1060441005654182,nF,0.9962780438808805
0,SdsssP,selected,-inf,,
0,SsSH,selected,-inf,,
0,SdS,dropped_redundant,0.019162910823506418,NdS,0.9905020011350596
0,SssS,dropped_redundant,0.0816921968667351,NssS,0.996080903212193
0,SaaS,dropped_redundant,0.005198902518403675,NaaS,0.9934321807925304
0,SdssS,selected,0.052475187353953776,,
0,SddssS,selected,0.1461632400684129,,
0,SsCl,dropped_redundant,0.06430264578832169,nCl,0.9948972854659599
0,SsBr,selected,0.014839895002159213,,
0,SsI,selected,0.11367149645034673,,
0,ECIndex,dropped_redundant,0.2281466531378912,WPath,0.9658554389924594
0,fragCpx,dropped_redundant,0.13894816284683453,Xch-7d,0.8276568802113742
0,fMF,selected,0.09566227607460814,,
0,GeomDiameter,dropped_redundant,0.1706126435700226,GeomRadius,0.9851885615074157
0,GeomRadius,dropped_redundant,0.18328936986545943,Diameter,0.9560734815285633
0,GeomShapeIndex,dropped_redundant,0.03249217886746886,GeomPetitjeanIndex,0.981929349200695
0,GeomPetitjeanIndex,selected,0.03802403568449736,,
0,GRAV,dropped_redundant,0.23628744663744172,GRAVp,0.9870190902970603
0,GRAVH,dropped_redundant,0.22135639637098137,GRAV,0.9970451357208963
0,GRAVp,dropped_redundant,0.2541648706255865,BertzCT,0.9577157201633436
0,GRAVHp,dropped_redundant,0.24005963542830874,GRAVp,0.9973842934471356
0,nHBAcc,dropped_redundant,0.39933234611016133,PPSA4,0.84552191212251
0,nHBDon,selected,0.3869299739022756,,
0,IC0,selected,0.3431890002646714,,
0,IC1,selected,0.352237794668759,,
0,IC2,dropped_redundant,0.272493888025584,IC1,0.9093246517707221
0,IC3,dropped_redundant,0.19621883403219162,IC2,0.9609708624639969
0,IC4,dropped_redundant,0.18107911816949354,IC3,0.99292689893413
0,IC5,dropped_redundant,0.17969327908416693,IC4,0.9987236498224871
0,TIC0,dropped_redundant,0.23414389662678625,GRAVp,0.9588733099754919
0,TIC1,dropped_redundant,0.23359258580987455,TIC0,0.9807346208700684
0,TIC2,dropped_redundant,0.19343532492582738,TIC1,0.9880222280510519
0,TIC3,dropped_redundant,0.1619139116284786,TIC2,0.9941335467477542
0,TIC4,dropped_redundant,0.1553970825514808,TIC3,0.9990654848192861
0,TIC5,dropped_redundant,0.15505496011342182,TIC4,0.999807128005616
0,SIC0,selected,0.15290654587741032,,
0,SIC1,dropped_redundant,0.3394864893941803,IC0,0.801977598284802
0,SIC2,dropped_redundant,0.3148161047421356,SIC1,0.8565753734952697
0,SIC3,dropped_redundant,0.22477510583378377,SIC2,0.8986368005904604
0,SIC4,dropped_redundant,0.20283629394040065,SIC3,0.979293900469793
0,SIC5,dropped_redundant,0.20049204375409657,SIC4,0.9963916936089027
0,BIC0,dropped_redundant,0.1279178739631139,SIC0,0.9865950964462151
0,BIC1,dropped_redundant,0.3328081218147669,SIC1,0.986158779352722
0,BIC2,dropped_redundant,0.2990055579083527,SIC2,0.978552559919576
0,BIC3,dropped_redundant,0.20790222816361198,SIC3,0.9774772363643784
0,BIC4,dropped_redundant,0.18432610447175923,SIC3,0.9612715938392106
0,BIC5,dropped_redundant,0.1818040337432072,BIC4,0.9956418078191479
0,CIC0,dropped_redundant,0.01361342727284201,SIC0,0.8228969071607278
0,CIC1,dropped_redundant,0.2526869343153631,SIC1,0.8105699281482981
0,CIC2,dropped_redundant,0.3224776779180208,SIC1,0.8499761760148605
0,CIC3,selected,0.2529985373758526,,
0,CIC4,dropped_redundant,0.22904348179432624,CIC3,0.9630587911918609
0,CIC5,dropped_redundant,0.2270784866086503,CIC4,0.9931129941061765
0,MIC0,selected,0.1413873425111911,,
0,MIC1,dropped_redundant,0.2945113934243072,IC0,0.8484274947815967
0,MIC2,dropped_redundant,0.25844286612043804,MIC1,0.9648510567939265
0,MIC3,dropped_redundant,0.23796292387711337,MIC5,0.9978548999339433
0,MIC4,dropped_redundant,0.23656518437499746,MIC5,0.9996859000976734
0,MIC5,dropped_redundant,0.23799164644332074,MIC2,0.9823476793758436
0,ZMIC0,dropped_redundant,0.19071612380632,mZagreb2,0.9857008191398251
0,ZMIC1,selected,0.016052351426753958,,
0,ZMIC2,dropped_redundant,0.006170574692363358,ZMIC1,0.8752650156275598
0,ZMIC3,dropped_redundant,0.05850011368074684,ZMIC4,0.9850286426489447
0,ZMIC4,selected,0.06948375640418578,,
0,ZMIC5,dropped_redundant,0.0644233138044741,ZMIC4,0.9948071058363351
0,Lipinski,selected,0.1510271728439301,,
0,GhoseFilter,selected,0.0648429998338792,,
0,FilterItLogS,selected,0.012909432521930499,,
0,VMcGowan,dropped_redundant,0.1600822845038546,mZagreb2,0.9857219293671944
0,LabuteASA,dropped_redundant,0.18594154170235513,nHeavyAtom,0.9951643520106447
0,PEOE_VSA1,selected,0.2545085300707781,,
0,PEOE_VSA2,selected,0.3747366839238912,,
0,PEOE_VSA3,selected,0.22607762983634536,,
0,PEOE_VSA4,selected,0.1260184665055851,,
0,PEOE_VSA5,selected,0.0238273280230273,,
0,PEOE_VSA6,selected,0.28186793465307,,
0,PEOE_VSA7,selected,0.029617864492720174,,
0,PEOE_VSA8,selected,0.11593201665380823,,
0,PEOE_VSA9,selected,0.22251411581988711,,
0,PEOE_VSA10,selected,0.15881816862280576,,
0,PEOE_VSA11,selected,0.1630046754754361,,
0,PEOE_VSA12,selected,0.2749933128182846,,
0,PEOE_VSA13,selected,0.298767242330245,,
0,SMR_VSA1,dropped_redundant,0.2858389515917451,ATSC0se,0.8654242533861833
0,SMR_VSA2,selected,0.03324149466950098,,
0,SMR_VSA3,dropped_redundant,0.2601524171539648,nN,0.8458718123066132
0,SMR_VSA4,selected,0.09424750430337996,,
0,SMR_VSA5,dropped_redundant,0.04947313868034669,C2SP3,0.8876646647183264
0,SMR_VSA6,selected,0.012213797270282262,,
0,SMR_VSA7,dropped_redundant,0.1036115886011709,nBondsKD,0.9005981898586574
0,SMR_VSA9,selected,0.11491035470491205,,
0,SlogP_VSA1,selected,0.1626011853158168,,
0,SlogP_VSA2,selected,0.2298351329132885,,
0,SlogP_VSA3,selected,0.2521249951513313,,
0,SlogP_VSA4,selected,0.09692763652749123,,
0,SlogP_VSA5,dropped_redundant,0.04336426537143548,SMR_VSA5,0.8945014116568428
0,SlogP_VSA6,dropped_redundant,0.06794262780955512,SMR_VSA7,0.942600968256306
0,SlogP_VSA7,selected,0.05490427485391956,,
0,SlogP_VSA8,selected,0.13766448575351983,,
0,SlogP_VSA10,selected,0.021252050106570296,,
0,SlogP_VSA11,selected,0.05435081391199006,,
0,EState_VSA1,selected,0.20041744932598532,,
0,EState_VSA2,selected,0.34279365335614387,,
0,EState_VSA3,selected,0.27772865097790483,,
0,EState_VSA4,selected,0.027927953567753724,,
0,EState_VSA5,selected,0.19472098428080617,,
0,EState_VSA6,selected,0.3534829538555238,,
0,EState_VSA7,selected,0.09972678265549093,,
0,EState_VSA8,selected,0.22245867835138872,,
0,EState_VSA9,dropped_redundant,0.03623247452369023,nCl,0.8044297015142929
0,EState_VSA10,selected,0.32546424702515353,,
0,VSA_EState1,dropped_redundant,0.00019414768792001735,nF,0.8269032665344753
0,VSA_EState2,dropped_redundant,0.4006827578109591,NdO,0.8067483959146031
0,VSA_EState3,selected,0.36184673207184626,,
0,VSA_EState4,selected,0.04440192221356016,,
0,VSA_EState5,selected,0.07173417531077898,,
0,VSA_EState6,selected,0.09599144609129166,,
0,VSA_EState7,selected,0.006195572224434667,,
0,VSA_EState8,selected,0.11348966725707249,,
0,VSA_EState9,selected,0.05420597907195647,,
0,MOMI-X,dropped_redundant,0.20389298075605566,Diameter,0.9081124885287896
0,MOMI-Y,dropped_redundant,0.20163381766237112,MOMI-X,0.9920214386476942
0,MOMI-Z,selected,0.16975577069847061,,
0,PBF,selected,0.032194184961127074,,
0,MPC2,dropped_redundant,0.1944704601189544,Zagreb1,0.9982438645405447
0,MPC3,dropped_redundant,0.17362178473379924,Xp-4d,0.9941891825286572
0,MPC4,dropped_redundant,0.1577938587008455,Xp-4d,0.9826606378756019
0,MPC5,dropped_redundant,0.11925844955478267,Xp-6d,0.9920752791193024
0,MPC6,dropped_redundant,0.1144041443319172,TMPC10,0.9941152857186649
0,MPC7,dropped_redundant,0.10403354784377487,TMPC10,0.9961347103245025
0,MPC8,dropped_redundant,0.1026722321078275,MPC9,0.9961747767201842
0,MPC9,dropped_redundant,0.10416596433185592,MPC10,0.9949312930364603
0,MPC10,dropped_redundant,0.11365151383505315,TMPC10,0.9798501349476949
0,TMPC10,dropped_redundant,0.12319113128073038,fragCpx,0.8948557632126006
0,piPC1,dropped_redundant,0.1920012479477721,TSRW10,0.9015262747709692
0,piPC2,dropped_redundant,0.1913728661640423,piPC1,0.985444735636023
0,piPC3,dropped_redundant,0.1761886108810235,piPC1,0.9680743687839053
0,piPC4,dropped_redundant,0.16728994383830015,piPC3,0.9827377249341062
0,piPC5,dropped_redundant,0.15189509824835373,piPC4,0.9890655286297513
0,piPC6,dropped_redundant,0.1642176333761256,piPC1,0.9329343738536475
0,piPC7,dropped_redundant,0.1575362858869642,piPC6,0.986169099557712
0,piPC8,dropped_redundant,0.1549348202290289,piPC6,0.9574726123420463
0,piPC9,dropped_redundant,0.1458289620926317,piPC8,0.98645040538251
0,piPC10,dropped_redundant,0.13327114914846097,TSRW10,0.8323205658981786
0,TpiPC10,dropped_redundant,0.1510492459219169,piPC6,0.9765634839563267
0,apol,dropped_redundant,0.12856596676598261,Sv,0.9972370554275517
0,bpol,dropped_redundant,0.10446195466723115,WPSA1,0.9454028638409735
0,nRing,dropped_redundant,0.08943287153644754,fragCpx,0.9247558839533597
0,n3Ring,dropped_redundant,0.01947990555786465,SRW03,0.9869655197138041
0,n4Ring,selected,0.05969526549981993,,
0,n5Ring,dropped_redundant,0.26873515287695565,n5HRing,0.9560031617625853
0,n6Ring,selected,0.017218791053040645,,
0,n7Ring,selected,0.08824542942673372,,
0,n8Ring,selected,-inf,,
0,n9Ring,selected,-inf,,
0,nG12Ring,selected,0.0021785075704822254,,
0,nHRing,selected,0.20020323371776416,,
0,n3HRing,selected,0.008250970019875566,,
0,n4HRing,selected,0.058076182526995146,,
0,n5HRing,selected,0.2701066096515131,,
0,n6HRing,selected,0.07585884636640065,,
0,n7HRing,dropped_redundant,0.07386237823158612,n7Ring,0.9337979487644825
0,n8HRing,selected,-inf,,
0,n9HRing,selected,-inf,,
0,nG12HRing,dropped_redundant,0.0021785075704822254,nG12Ring,1.0
0,naRing,dropped_redundant,0.1604154255301559,nBondsM,0.9754775064104748
0,n5aRing,selected,0.251370375962563,,
0,n6aRing,dropped_redundant,0.043672576073283655,nBondsKD,0.8578922051399037
0,n7aRing,selected,-inf,,
0,naHRing,selected,0.31540889375628345,,
0,n5aHRing,dropped_redundant,0.251370375962563,n5aRing,1.0
0,n6aHRing,selected,0.21028830643346486,,
0,n7aHRing,selected,-inf,,
0,nARing,dropped_redundant,0.03808766415765312,n6ARing,0.837359176976706
0,n3ARing,dropped_redundant,0.01947990555786465,n3Ring,1.0
0,n4ARing,dropped_redundant,0.05969526549981993,n4Ring,1.0
0,n5ARing,selected,0.09618354328996695,,
0,n6ARing,selected,0.07382704023978266,,
0,n7ARing,dropped_redundant,0.08824542942673372,n7Ring,1.0
0,n8ARing,selected,-inf,,
0,n9ARing,selected,-inf,,
0,nG12ARing,dropped_redundant,0.0021785075704822254,nG12Ring,1.0
0,nAHRing,selected,0.041491829508323606,,
0,n3AHRing,dropped_redundant,0.008250970019875566,n3HRing,1.0
0,n4AHRing,dropped_redundant,0.058076182526995146,n4HRing,1.0
0,n5AHRing,dropped_redundant,0.09558949644796777,n5ARing,0.9018199377486162
0,n6AHRing,selected,0.09175236974184198,,
0,n7AHRing,dropped_redundant,0.07386237823158612,n7HRing,1.0
0,n8AHRing,selected,-inf,,
0,n9AHRing,selected,-inf,,
0,nG12AHRing,dropped_redundant,0.0021785075704822254,nG12Ring,1.0
0,nFRing,dropped_redundant,0.027909594927728605,nFHRing,0.9206667602176627
0,n6FRing,selected,-inf,,
0,n7FRing,selected,0.00191083895641956,,
0,n8FRing,selected,0.022638484724131654,,
0,n9FRing,selected,0.08182657452101909,,
0,n10FRing,selected,0.06679285327051786,,
0,n11FRing,selected,0.04528604993570715,,
0,n12FRing,selected,0.06305556207129046,,
0,nG12FRing,selected,0.0763094525192928,,
0,nFHRing,selected,0.029451849982838577,,
0,n6FHRing,selected,-inf,,
0,n7FHRing,selected,0.05243759771766446,,
0,n8FHRing,dropped_redundant,0.022638484724131654,n8FRing,1.0
0,n9FHRing,dropped_redundant,0.07380964304716923,n9FRing,0.9773726608372045
0,n10FHRing,dropped_redundant,0.06469077255009888,n10FRing,0.89928798668232
0,n11FHRing,dropped_redundant,0.04528604993570715,n11FRing,1.0
0,n12FHRing,dropped_redundant,0.06305556207129046,n12FRing,1.0
0,nG12FHRing,dropped_redundant,0.06817090068055101,nG12FRing,0.9207641135838383
0,nFaRing,dropped_redundant,0.09355143288794501,nFaHRing,0.9581657973683403
0,n9FaRing,dropped_redundant,0.08119534099109695,n9FRing,0.8427300234090455
0,n10FaRing,dropped_redundant,0.05919246580639583,n10FaHRing,0.8818865975533982
0,n11FaRing,selected,-inf,,
0,nG12FaRing,selected,0.025884702691792223,,
0,nFaHRing,selected,0.10640969921373682,,
0,n9FaHRing,dropped_redundant,0.08119534099109695,n9FaRing,1.0
0,n10FaHRing,selected,0.08253451729847873,,
0,n11FaHRing,selected,-inf,,
0,nG12FaHRing,dropped_redundant,0.021583738773386495,nG12FaRing,0.9250559064109888
0,nFARing,dropped_redundant,0.03970504551638575,nFAHRing,0.9117908726552113
0,n6FARing,selected,-inf,,
0,n7FARing,dropped_redundant,0.00191083895641956,n7FRing,1.0
0,n8FARing,dropped_redundant,0.022638484724131654,n8FRing,1.0
0,n9FARing,selected,0.029491974776324814,,
0,n10FARing,selected,0.038393815152514006,,
0,n11FARing,dropped_redundant,0.04528604993570715,n11FRing,1.0
0,n12FARing,dropped_redundant,0.06305556207129046,n12FRing,1.0
0,nG12FARing,dropped_redundant,0.07110031341794043,nG12FRing,0.9655207063068777
0,nFAHRing,selected,0.04795465160499063,,
0,n6FAHRing,selected,-inf,,
0,n7FAHRing,dropped_redundant,0.05243759771766446,n7FHRing,1.0
0,n8FAHRing,dropped_redundant,0.022638484724131654,n8FRing,1.0
0,n9FAHRing,dropped_redundant,0.011696723330231773,n9FARing,0.9198188842662789
0,n10FAHRing,dropped_redundant,0.01384195866811399,n10FARing,0.8995307867720073
0,n11FAHRing,dropped_redundant,0.04528604993570715,n11FRing,1.0
0,n12FAHRing,dropped_redundant,0.06305556207129046,n12FRing,1.0
0,nG12FAHRing,dropped_redundant,0.06410427234282562,nG12FHRing,0.9671083715889707
0,nRot,selected,0.19345847220580237,,
0,SLogP,selected,0.2657953332559605,,
0,SMR,dropped_redundant,0.15738542435058156,VMcGowan,0.9919645055608936
0,TopoPSA(NO),selected,0.5901818388707684,,
0,TopoPSA,dropped_redundant,0.579975957945609,TopoPSA(NO),0.9585077729983095
0,GGI1,selected,0.2462309413873033,,
0,GGI2,dropped_redundant,0.17313600212849234,Xpc-4d,0.9793914379541135
0,GGI3,selected,0.22068636246129367,,
0,GGI4,dropped_redundant,0.20200242255893378,GGI5,0.9137135528610217
0,GGI5,dropped_redundant,0.2041991195260767,GGI3,0.8808030037310155
0,GGI6,dropped_redundant,0.17455953233261118,GGI5,0.9232317457725165
0,GGI7,dropped_redundant,0.2136185385866044,ATS8dv,0.8921335419059352
0,GGI8,dropped_redundant,0.21245777571228933,GGI7,0.9174849058650436
0,GGI9,dropped_redundant,0.23518930699425047,ATS8dv,0.9240341969501082
0,GGI10,dropped_redundant,0.24215725714802425,ATS8dv,0.8845079950586303
0,JGI1,dropped_redundant,0.023826752888413825,JGT10,0.8348682166170394
0,JGI2,selected,0.020780572909774454,,
0,JGI3,selected,0.12414485264499661,,
0,JGI4,selected,0.08989369255990004,,
0,JGI5,selected,0.14300059999307305,,
0,JGI6,selected,0.13443683056509714,,
0,JGI7,selected,0.12053421358353304,,
0,JGI8,selected,0.03820334475402846,,
0,JGI9,selected,0.07945735945491622,,
0,JGI10,selected,0.17467488609399337,,
0,JGT10,selected,0.1021175788447316,,
0,Diameter,selected,0.22324989626948985,,
0,Radius,dropped_redundant,0.21418044934448238,Diameter,0.9911140775184889
0,MWC01,dropped_redundant,0.19486436662884815,nBondsO,1.0
0,MWC02,dropped_redundant,0.1574810962817984,SRW02,0.9956545862836367
0,MWC03,dropped_redundant,0.14957255789517504,MWC02,0.9979178536211339
0,MWC04,dropped_redundant,0.14365527362958605,MWC03,0.9982598375235519
0,MWC05,dropped_redundant,0.13766035558992207,MWC04,0.9990994446939511
0,MWC06,dropped_redundant,0.13275728829735012,MWC05,0.9991858768632532
0,MWC07,dropped_redundant,0.1284043471265237,MWC06,0.9995743498142237
0,MWC08,dropped_redundant,0.12456332257432809,SRW08,0.9973841240963307
0,MWC09,dropped_redundant,0.12141843292118261,MWC08,0.9997746877736315
0,MWC10,dropped_redundant,0.11840314261682522,MWC08,0.9993491096971693
0,TMWC10,dropped_redundant,0.18449092875174247,piPC1,0.9692575330874659
0,SRW02,dropped_redundant,0.1632535722033335,piPC1,0.9880340882452966
0,SRW03,selected,0.02585165919379873,,
0,SRW04,dropped_redundant,0.15473732314114652,MWC02,0.9993387602057683
0,SRW05,dropped_redundant,0.24495828327738606,n5HRing,0.8480396308937689
0,SRW06,dropped_redundant,0.14019780153060912,MWC04,0.998772387734768
0,SRW07,dropped_redundant,0.21818832824077342,SRW05,0.9638514861913335
0,SRW08,dropped_redundant,0.12715261507708006,piPC1,0.9238371002235638
0,SRW09,dropped_redundant,0.202568693381093,SRW07,0.9948418241146539
0,SRW10,dropped_redundant,0.11694472508823132,SRW08,0.9983978826283348
0,TSRW10,selected,0.23747076037566442,,
0,MW,dropped_redundant,0.20243090063604424,ATS1m,0.9893136373384593
0,AMW,dropped_redundant,0.0693744611264179,MZ,0.9991571616242616
0,WPath,dropped_redundant,0.2406600186564652,WPSA2,0.9561741364900536
0,WPol,dropped_redundant,0.16914187301442707,Xp-4d,0.982942385071387
0,Zagreb1,dropped_redundant,0.1947481667477308,Xp-2d,0.9939402057425347
0,Zagreb2,dropped_redundant,0.18748566767717625,MPC2,0.9987414060099901
0,mZagreb2,dropped_redundant,0.21003654685621131,TIC0,0.9767405366614981
1,nAcid,selected,0.2157353278758198,,
1,nBase,selected,0.041236112529674046,,
1,nAromAtom,dropped_redundant,0.1612157616129898,nAromBond,0.9977391434919338
1,nAromBond,dropped_redundant,0.1663959728328043,naRing,0.9942673270015583
1,nAtom,dropped_redundant,0.11930773483328846,Si,0.999619242081638
1,nHeavyAtom,dropped_redundant,0.20437173635281178,mZagreb2,0.994930985609019
1,nSpiro,selected,0.020645030436121252,,
1,nBridgehead,selected,0.03358994401676321,,
1,nHetero,selected,0.44070901336428847,,
1,nH,dropped_redundant,0.02373680382415721,nBondsS,0.9771306407970994
1,nB,selected,-inf,,
1,nC,dropped_redundant,0.08507466706703734,TIC1,0.9433812801171844
1,nN,selected,0.3419660918431345,,
1,nO,dropped_redundant,0.41886659578680374,TPSA,0.8064060108887109
1,nS,selected,0.12387126102567902,,
1,nP,selected,-inf,,
1,nF,dropped_redundant,0.10677005348840374,nX,0.8139723621903698
1,nCl,dropped_redundant,0.07654284660880473,SsCl,0.9944967218494933
1,nBr,dropped_redundant,0.055657850381578944,SsBr,0.9944153732480735
1,nI,dropped_redundant,0.06439426122688087,SsI,0.9980339053547383
1,nX,selected,0.12269925524057622,,
1,ATS0dv,dropped_redundant,0.30646250368716543,WNSA4,0.8760636918893839
1,ATS1dv,dropped_redundant,0.2763399068940674,ATS0dv,0.964626274262187
1,ATS2dv,dropped_redundant,0.25780080700019553,ATS0dv,0.9697964868734309
1,ATS3dv,dropped_redundant,0.22987372160109693,ATS4dv,0.9836850976816478
1,ATS4dv,dropped_redundant,0.25043574196000185,ATS6dv,0.9129827878109824
1,ATS5dv,dropped_redundant,0.23517005004494226,ATS6dv,0.9663152476671674
1,ATS6dv,dropped_redundant,0.25388626729786906,ATS8dv,0.9003362465292614
1,ATS7dv,dropped_redundant,0.2515208181287692,ATS6dv,0.9631117934665645
1,ATS8dv,selected,0.2755992731637078,,
1,ATS0d,dropped_redundant,0.167862492679896,Zagreb1,0.9954433403524611
1,ATS1d,dropped_redundant,0.1459699611403843,ATS0d,0.9968766017726874
