sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
110,110,Nc1cccc(CN2CCC(NC(=O)[C@@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,4,-0.89,0,True,False,logbb_pred_matched_retraining,regression,-0.48530186329774105,0.48530186329774105,0,-1.0,0.40469813670225896,0.16378058185028027,False
111,111,CC1CCN(CC[C@H]2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,1,-0.89,0,True,False,logbb_pred_matched_retraining,regression,-0.39215849229610467,0.39215849229610467,0,-1.0,0.49784150770389535,0.24784616679288768,False
112,112,Cc1cc(Cl)ccc1NC1=NCCN1,0,-0.87,0,True,False,logbb_pred_matched_retraining,regression,-0.6537014803755374,0.6537014803755374,0,-1.0,0.21629851962446256,0.04678504959173402,False
113,113,CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,1,-0.85,0,True,False,logbb_pred_matched_retraining,regression,-0.7722130472037906,0.7722130472037906,0,-1.0,0.0777869527962094,0.006050810025319709,False
114,114,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,2,-0.85,0,True,False,logbb_pred_matched_retraining,regression,-1.3026855622561726,1.3026855622561726,1,-1.0,0.4526855622561726,0.20492421827518714,True
115,115,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,2,-0.85,0,True,False,logbb_pred_matched_retraining,regression,-0.5424498418246195,0.5424498418246195,0,-1.0,0.30755015817538045,0.09458709979370153,False
116,116,COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,2,-0.82,0,True,False,logbb_pred_matched_retraining,regression,-0.6152261037436376,0.6152261037436376,0,-1.0,0.20477389625636233,0.04193234858801144,False
117,117,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.4193392322122893,0.4193392322122893,0,-1.0,0.38066076778771074,0.14490262013272945,False
118,118,[H]/N=C(/N)Nc1nc(CSCC/N=C(\NC)NC#N)cs1,0,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-1.4786070482160414,1.4786070482160414,1,-1.0,0.6786070482160413,0.46050752588848864,True
119,119,C=C(C)C(=O)/C(=C/C(=O)O)OC,1,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.06373499695546599,0.06373499695546599,0,-1.0,0.736265003044534,0.5420861547081677,False
120,120,CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,3,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.26967816030705033,0.26967816030705033,0,-1.0,0.5303218396929497,0.2812412536553146,False
121,121,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,0,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.1042718834749081,0.1042718834749081,0,-1.0,0.6957281165250919,0.4840376121235519,False
122,122,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,0,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.8595568435179857,0.8595568435179857,0,-1.0,0.059556843517985625,0.0035470176098258265,False
123,123,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.8475330082814311,0.8475330082814311,0,-1.0,0.04753300828143103,0.002259386876282591,False
124,124,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCC[C@@H]2O,0,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.40276720898085117,0.40276720898085117,0,-1.0,0.3972327910191489,0.1577938902608628,False
125,125,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.9501485425546025,0.9501485425546025,0,-1.0,0.15014854255460242,0.022544584831271253,False
126,126,N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,2,-0.8,0,True,False,logbb_pred_matched_retraining,regression,-0.7629693283431884,0.7629693283431884,0,-1.0,0.03703067165681162,0.0013712706433545916,False
127,127,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,4,-0.79,0,True,False,logbb_pred_matched_retraining,regression,-0.24681840616201467,0.24681840616201467,0,-1.0,0.5431815938379854,0.2950462438843741,False
128,128,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,3,-0.78,0,True,False,logbb_pred_matched_retraining,regression,-0.5023909993062513,0.5023909993062513,0,-1.0,0.2776090006937487,0.07706675726618177,False
129,129,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2,-0.76,0,True,False,logbb_pred_matched_retraining,regression,-0.04578830173516951,0.04578830173516951,0,-1.0,0.7142116982648306,0.5100983499383334,False
130,130,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@H]1O,2,-0.74,0,True,False,logbb_pred_matched_retraining,regression,-1.1973134473191007,1.1973134473191007,1,-1.0,0.45731344731910073,0.20913558909887991,True
131,131,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,2,-0.73,0,True,False,logbb_pred_matched_retraining,regression,-0.5815495739047912,0.5815495739047912,0,-1.0,0.14845042609520875,0.022037529007849038,False
132,132,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,3,-0.73,0,True,False,logbb_pred_matched_retraining,regression,-0.7888535007163476,0.7888535007163476,0,-1.0,0.05885350071634765,0.0034637345465691333,False
133,133,CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,1,-0.73,0,True,False,logbb_pred_matched_retraining,regression,0.40847588695344256,-0.40847588695344256,0,-1.0,1.1384758869534426,1.2961273451744277,False
134,134,CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,1,-0.73,0,True,False,logbb_pred_matched_retraining,regression,0.12986825264625187,-0.12986825264625187,0,-1.0,0.8598682526462519,0.7393734119089185,False
135,135,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,-0.72,0,True,False,logbb_pred_matched_retraining,regression,-0.7140826221546679,0.7140826221546679,0,-1.0,0.0059173778453320836,3.501536056442697e-05,False
136,136,CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,3,-0.71,0,True,False,logbb_pred_matched_retraining,regression,-0.46581727562651487,0.46581727562651487,0,-1.0,0.2441827243734851,0.059625202882457394,False
137,137,S=c1nc[nH]c2nc[nH]c12,2,-0.71,0,True,False,logbb_pred_matched_retraining,regression,-0.16822213573206016,0.16822213573206016,0,-1.0,0.5417778642679398,0.2935232542107302,False
138,138,C=C[C@H]1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,-0.7,0,True,False,logbb_pred_matched_retraining,regression,0.09195739067017168,-0.09195739067017168,0,-1.0,0.7919573906701717,0.627196508637107,False
139,139,C[C@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,3,-0.7,0,True,False,logbb_pred_matched_retraining,regression,-0.3341140690236885,0.3341140690236885,0,-1.0,0.36588593097631145,0.13387251448640214,False
140,140,C[C@@H]1N=C(N)Nc2cccc(Cl)c21,4,-0.7,0,True,False,logbb_pred_matched_retraining,regression,0.39924271030981673,-0.39924271030981673,0,-1.0,1.0992427103098166,1.2083345361692712,False
141,141,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,3,-0.7,0,True,False,logbb_pred_matched_retraining,regression,-0.6029598451513813,0.6029598451513813,0,-1.0,0.09704015484861861,0.009416791653043878,False
142,142,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,3,-0.7,0,True,False,logbb_pred_matched_retraining,regression,-0.7170742610143381,0.7170742610143381,0,-1.0,0.017074261014338177,0.00029153038918574854,False
143,143,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,4,-0.69,0,True,False,logbb_pred_matched_retraining,regression,0.32038947984841193,-0.32038947984841193,0,-1.0,1.0103894798484119,1.0208869009883443,False
144,144,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,3,-0.67,0,True,False,logbb_pred_matched_retraining,regression,0.2581484027618308,-0.2581484027618308,0,-1.0,0.9281484027618309,0.8614594575493378,False
145,145,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)C[C@@H](O)CC2,1,-0.67,0,True,False,logbb_pred_matched_retraining,regression,-0.9135037983517696,0.9135037983517696,0,-1.0,0.2435037983517696,0.059294099811739276,False
146,146,O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,2,-0.67,0,True,False,logbb_pred_matched_retraining,regression,-0.562464145496312,0.562464145496312,0,-1.0,0.10753585450368808,0.011563960003838372,False
147,147,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,2,-0.67,0,True,False,logbb_pred_matched_retraining,regression,-0.8035918967246555,0.8035918967246555,0,-1.0,0.13359189672465543,0.017846794870491005,False
148,148,Nc1cc(N)c(N)cc1N,1,-0.67,0,True,False,logbb_pred_matched_retraining,regression,-0.4291161312429379,0.4291161312429379,0,-1.0,0.24088386875706214,0.058025038227369534,False
149,149,O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br,1,-0.67,0,True,False,logbb_pred_matched_retraining,regression,-0.8588656348873492,0.8588656348873492,0,-1.0,0.1888656348873492,0.03567022804140149,False
150,150,O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br,2,-0.67,0,True,False,logbb_pred_matched_retraining,regression,-0.8077615513358647,0.8077615513358647,0,-1.0,0.13776155133586465,0.018978245026464072,False
151,151,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2,-0.66,0,True,False,logbb_pred_matched_retraining,regression,-0.5657970597737002,0.5657970597737002,0,-1.0,0.09420294022629982,0.008874193947279818,False
152,152,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,3,-0.66,0,True,False,logbb_pred_matched_retraining,regression,-0.7498454508584457,0.7498454508584457,0,-1.0,0.08984545085844564,0.008072205039957371,False
153,153,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,4,-0.66,0,True,False,logbb_pred_matched_retraining,regression,-0.6066367421074969,0.6066367421074969,0,-1.0,0.05336325789250318,0.0028476372929018027,False
154,154,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,4,-0.66,0,True,False,logbb_pred_matched_retraining,regression,0.06792177652093459,-0.06792177652093459,0,-1.0,0.7279217765209346,0.5298701127333935,False
155,155,O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1,3,-0.66,0,True,False,logbb_pred_matched_retraining,regression,-0.7340309489163357,0.7340309489163357,0,-1.0,0.07403094891633566,0.0054805813974531,False
156,156,Cc1ccc(NC2=NCCN2)c(Cl)c1,4,-0.65,0,True,False,logbb_pred_matched_retraining,regression,-0.7974468334261269,0.7974468334261269,0,-1.0,0.14744683342612686,0.021740568687392,False
157,157,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4,-0.64,0,True,False,logbb_pred_matched_retraining,regression,-0.04103459260428356,0.04103459260428356,0,-1.0,0.5989654073957165,0.3587595592567166,False
158,158,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3,-0.63,0,True,False,logbb_pred_matched_retraining,regression,-0.3905411682990786,0.3905411682990786,0,-1.0,0.23945883170092142,0.057340532079570204,False
159,159,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,0,-0.63,0,True,False,logbb_pred_matched_retraining,regression,-0.45282332996130814,0.45282332996130814,0,-1.0,0.17717667003869186,0.03139157240599949,False
160,160,CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,2,-0.62,0,True,False,logbb_pred_matched_retraining,regression,-0.2333672763341998,0.2333672763341998,0,-1.0,0.3866327236658002,0.14948486300923503,False
161,161,NC(=O)C(c1ccccc1)(c1ccccc1)[C@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,-0.62,0,True,False,logbb_pred_matched_retraining,regression,-0.021699525158956345,0.021699525158956345,0,-1.0,0.5983004748410437,0.3579634581950183,False
162,162,[H]/N=C(/N)SC,2,-0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.36906618293082805,0.36906618293082805,0,-1.0,0.23093381706917193,0.053330427866137765,False
163,163,COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)NCC[C@]314,1,-0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.1970245965921303,0.1970245965921303,0,-1.0,0.40297540340786964,0.16238917575173528,False
164,164,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,4,-0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.027659520669663987,0.027659520669663987,0,-1.0,0.5723404793303359,0.3275736242800787,False
165,165,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,1,-0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.2855058776428551,0.2855058776428551,0,-1.0,0.31449412235714486,0.0989065529971908,False
166,166,O=S1(=O)N[C@H]2CCCN2c2ccccc21,3,-0.6,0,True,False,logbb_pred_matched_retraining,regression,-0.08089509446943814,0.08089509446943814,0,-1.0,0.5191049055305619,0.26946990294589357,False
167,167,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@@H]2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,2,-0.59,0,True,False,logbb_pred_matched_retraining,regression,-0.7980904164198984,0.7980904164198984,0,-1.0,0.20809041641989845,0.04330162140580674,False
168,168,Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,4,-0.59,0,True,False,logbb_pred_matched_retraining,regression,-0.01816427805780803,0.01816427805780803,0,-1.0,0.5718357219421919,0.3269960928891478,False
169,169,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0,-0.59,0,True,False,logbb_pred_matched_retraining,regression,0.02320241598822096,-0.02320241598822096,0,-1.0,0.6132024159882209,0.3760172029737911,False
170,170,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,4,-0.58,0,True,False,logbb_pred_matched_retraining,regression,-0.5800260083934763,0.5800260083934763,0,-1.0,2.6008393476328884e-05,6.764365312195469e-10,False
171,171,CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,-0.56,0,True,False,logbb_pred_matched_retraining,regression,-0.8484276851045107,0.8484276851045107,0,-1.0,0.28842768510451067,0.08319052953474676,False
172,172,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,0,-0.55,0,True,False,logbb_pred_matched_retraining,regression,0.04835754932602847,-0.04835754932602847,0,-1.0,0.5983575493260285,0.3580317568354506,False
173,173,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,2,-0.55,0,True,False,logbb_pred_matched_retraining,regression,-0.5632467560563901,0.5632467560563901,0,-1.0,0.01324675605639003,0.00017547654601750593,False
174,174,CC(C)C[C@H](CN)CC(=O)O,0,-0.54,0,True,False,logbb_pred_matched_retraining,regression,-0.4120345434589727,0.4120345434589727,0,-1.0,0.1279654565410273,0.01637515806775355,False
175,175,CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)N[C@@H]2C=C1,2,-0.54,0,True,False,logbb_pred_matched_retraining,regression,-0.08001460860125746,0.08001460860125746,0,-1.0,0.45998539139874256,0.21158656030025438,False
176,176,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,1,-0.52,0,True,False,logbb_pred_matched_retraining,regression,0.02084749891155624,-0.02084749891155624,0,-1.0,0.5408474989115563,0.29251601707888586,False
177,177,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,2,-0.52,0,True,False,logbb_pred_matched_retraining,regression,-0.3449730172609971,0.3449730172609971,0,-1.0,0.1750269827390029,0.030634444686719223,False
178,178,CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,3,-0.52,0,True,False,logbb_pred_matched_retraining,regression,-0.15726389369808505,0.15726389369808505,0,-1.0,0.362736106301915,0.13157748281507417,False
179,179,COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,2,-0.52,0,True,False,logbb_pred_matched_retraining,regression,-0.13780536098057983,0.13780536098057983,0,-1.0,0.3821946390194202,0.1460727420951849,False
180,180,COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,3,-0.52,0,True,False,logbb_pred_matched_retraining,regression,-0.3053957075151904,0.3053957075151904,0,-1.0,0.2146042924848096,0.04605500235290571,False
181,181,O=NN(CCCl)C(=O)NCCCl,4,-0.52,0,True,False,logbb_pred_matched_retraining,regression,-0.5325509215961216,0.5325509215961216,0,-1.0,0.01255092159612159,0.0001575256329119913,False
182,182,O=c1[nH]c2ccc([S@@](=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3,-0.52,0,True,False,logbb_pred_matched_retraining,regression,-0.5588622723138924,0.5588622723138924,0,-1.0,0.03886227231389239,0.0015102762093991268,False
183,183,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,1,-0.52,0,True,False,logbb_pred_matched_retraining,regression,-0.42864908967223847,0.42864908967223847,0,-1.0,0.09135091032776155,0.008344988817710732,False
184,184,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,0,-0.51,0,True,False,logbb_pred_matched_retraining,regression,0.4731164543770379,-0.4731164543770379,0,-1.0,0.9831164543770379,0.9665179628668784,False
185,185,O=C(CF)NCCCCCC(=O)Nc1ccccc1,3,-0.51,0,True,False,logbb_pred_matched_retraining,regression,-0.11515370807926444,0.11515370807926444,0,-1.0,0.39484629192073556,0.1559035942435547,False
186,186,CC(=O)Oc1ccccc1C(=O)O,1,-0.5,0,True,False,logbb_pred_matched_retraining,regression,-0.2653255783870422,0.2653255783870422,0,-1.0,0.23467442161295782,0.05507208415937628,False
187,187,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,4,-0.5,0,True,False,logbb_pred_matched_retraining,regression,0.13593281830707143,-0.13593281830707143,0,-1.0,0.6359328183070714,0.4044105493999747,False
188,188,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1,-0.5,0,True,False,logbb_pred_matched_retraining,regression,-0.4249208356721125,0.4249208356721125,0,-1.0,0.07507916432788753,0.005636880916173939,False
189,189,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1,-0.5,0,True,False,logbb_pred_matched_retraining,regression,-0.2784251715790632,0.2784251715790632,0,-1.0,0.2215748284209368,0.04909540458976758,False
190,190,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,-0.5,0,True,False,logbb_pred_matched_retraining,regression,-1.1341742759177564,1.1341742759177564,1,-1.0,0.6341742759177564,0.40217701223581065,True
191,191,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,2,-0.48,0,True,False,logbb_pred_matched_retraining,regression,0.019373780424999053,-0.019373780424999053,0,-1.0,0.499373780424999,0.24937417257595515,False
192,192,CN(C)CCCN1c2ccccc2S(=O)c2ccccc21,0,-0.48,0,True,False,logbb_pred_matched_retraining,regression,0.9284090714212747,-0.9284090714212747,0,-1.0,1.4084090714212747,1.9836161124617373,False
193,193,CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,3,-0.47,0,True,False,logbb_pred_matched_retraining,regression,0.3147780331704783,-0.3147780331704783,0,-1.0,0.7847780331704783,0.6158765613469244,False
194,194,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,3,-0.47,0,True,False,logbb_pred_matched_retraining,regression,-0.41637874318613427,0.41637874318613427,0,-1.0,0.0536212568138657,0.002875239182298539,False
195,195,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,3,-0.46,0,True,False,logbb_pred_matched_retraining,regression,0.024743203967287023,-0.024743203967287023,0,-1.0,0.48474320396728704,0.23497597379247084,False
196,196,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,-0.46,0,True,False,logbb_pred_matched_retraining,regression,-0.2249783753001385,0.2249783753001385,0,-1.0,0.23502162469986151,0.05523516407656256,False
197,197,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,1,-0.46,0,True,False,logbb_pred_matched_retraining,regression,-0.2943337364502733,0.2943337364502733,0,-1.0,0.16566626354972674,0.02744531087852752,False
198,198,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,1,-0.45,0,True,False,logbb_pred_matched_retraining,regression,-0.5037097683923303,0.5037097683923303,0,-1.0,0.05370976839233027,0.0028847392207577596,False
199,199,O=C(O)CNC(=O)c1ccccc1O,0,-0.44,0,True,False,logbb_pred_matched_retraining,regression,-1.343553390480284,1.343553390480284,1,-1.0,0.9035533904802842,0.8164087294484168,True
200,200,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,3,-0.43,0,True,False,logbb_pred_matched_retraining,regression,-0.2616832021691023,0.2616832021691023,0,-1.0,0.1683167978308977,0.02833054443204729,False
201,201,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,2,-0.43,0,True,False,logbb_pred_matched_retraining,regression,-0.450099360686811,0.450099360686811,0,-1.0,0.020099360686811008,0.00040398430001852383,False
202,202,CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,2,-0.43,0,True,False,logbb_pred_matched_retraining,regression,-0.27180346059115346,0.27180346059115346,0,-1.0,0.15819653940884654,0.025026145080934734,False
203,203,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,-0.43,0,True,False,logbb_pred_matched_retraining,regression,-0.33069562363540067,0.33069562363540067,0,-1.0,0.09930437636459932,0.009861359165161992,False
204,204,NC1(C(=O)O)CCCC1,2,-0.43,0,True,False,logbb_pred_matched_retraining,regression,-0.4009004341751063,0.4009004341751063,0,-1.0,0.029099565824893703,0.0008467847311973215,False
205,205,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,0,-0.42,0,True,False,logbb_pred_matched_retraining,regression,-0.12781256085869822,0.12781256085869822,0,-1.0,0.29218743914130174,0.08537349959195191,False
206,206,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,2,-0.42,0,True,False,logbb_pred_matched_retraining,regression,-0.5616752973024288,0.5616752973024288,0,-1.0,0.14167529730242884,0.0200718898657316,False
207,207,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1,3,-0.42,0,True,False,logbb_pred_matched_retraining,regression,-0.446232509340368,0.446232509340368,0,-1.0,0.026232509340368027,0.0006881445462924957,False
208,208,COc1cc2c(cc1CN[C@@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2,2,-0.42,0,True,False,logbb_pred_matched_retraining,regression,-0.5099165276858426,0.5099165276858426,0,-1.0,0.08991652768584263,0.008084981951078905,False
209,209,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,3,-0.4,0,True,False,logbb_pred_matched_retraining,regression,-0.6768364170217499,0.6768364170217499,0,-1.0,0.2768364170217499,0.0766384017894402,False
210,210,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,4,-0.4,0,True,False,logbb_pred_matched_retraining,regression,0.008504927504191403,-0.008504927504191403,0,-1.0,0.40850492750419143,0.1668762757952047,False
211,211,C=CC#N,4,-0.4,0,True,False,logbb_pred_matched_retraining,regression,0.004027731738297341,-0.004027731738297341,0,-1.0,0.40402773173829737,0.16323840801359357,False
212,212,C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,1,-0.4,0,True,False,logbb_pred_matched_retraining,regression,-0.879219931051424,0.879219931051424,0,-1.0,0.479219931051424,0.22965174231693158,False
213,213,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,2,-0.4,0,True,False,logbb_pred_matched_retraining,regression,-0.8431394910017137,0.8431394910017137,0,-1.0,0.4431394910017137,0.1963726084852579,False
214,214,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@](C)=O)cc21,3,-0.4,0,True,False,logbb_pred_matched_retraining,regression,0.9555811029723587,-0.9555811029723587,0,-1.0,1.3555811029723586,1.8376001267357562,False
215,215,Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,2,-0.4,0,True,False,logbb_pred_matched_retraining,regression,-0.1593080764947383,0.1593080764947383,0,-1.0,0.24069192350526172,0.05793260204066276,False
216,216,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,3,-0.4,0,True,False,logbb_pred_matched_retraining,regression,-0.28548219736069635,0.28548219736069635,0,-1.0,0.11451780263930367,0.013114327121334505,False
