sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
84,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,-1.06,1,True,0,labeled_class_1_logbb_bin_0,135.13,109.83,8.0,7.0,0.173379153432346,0.8266208465676539,126.70634666469346,-8.069831589761403,-0.8461542040122022,-11.042387427340325,238.19311202586735,0.0,6.06636706846161
85,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,-1.04,1,True,0,labeled_class_1_logbb_bin_0,57.36,57.36,5.0,3.0,0.1922124726924281,0.8077875273075718,103.1479865707252,-4.105708373748823,-0.5987961647872446,-7.650836287833524,168.11233700323243,0.0,6.06636706846161
86,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-1.03,1,True,4,labeled_class_1_logbb_bin_0,166.75,166.75,11.0,7.0,0.1555867343887384,0.8444132656112616,152.3470504854804,-15.25717650924915,-1.5753838724421945,-15.58162275870832,344.2635533631854,0.0,73.85976848493253
87,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,-1.0,0,True,0,labeled_class_0_logbb_bin_0,53.09000000000001,53.09000000000001,6.0,4.0,0.1036201343434019,0.8963798656565981,85.2121235411196,-6.669204803626022,-0.7297788947498827,-8.109924609283008,225.70048427643613,0.0,39.32476735892111
88,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,-1.0,0,True,3,labeled_class_0_logbb_bin_0,82.81,82.81,6.0,6.0,0.1180791215631495,0.8819208784368504,67.00696259927786,-2.9728037593921695,-0.4800383655910815,-5.238650475591605,117.1830645333307,0.0,13.847474399381248
89,CCOC(=O)NNc1ccc(N(C[C@H](C)O)C(C)C)nn1,-1.0,0,True,4,labeled_class_0_logbb_bin_0,99.61,99.61,8.0,7.0,0.1875700939727812,0.8124299060272188,106.44211706780295,-5.601524221818723,-0.7653482246385045,-9.87088995992134,183.4782462195971,0.0,0.0
90,CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,-1.0,0,True,4,labeled_class_0_logbb_bin_0,72.5,72.5,7.0,4.0,0.1255073210412596,0.8744926789587405,78.7894628278876,-5.939790189238678,-0.7083873591878794,-9.461762111857391,207.7576241972772,0.0,36.39820241076966
91,CN1CC(=O)N2[C@@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,-1.0,0,True,2,labeled_class_0_logbb_bin_0,74.87,74.87,7.0,4.0,0.2353137844064444,0.7646862155935554,140.5661564514245,-7.385986749733465,-0.993534513979793,-12.364459109730625,213.51521613709076,0.0,24.26546827384644
92,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,-1.0,0,True,4,labeled_class_0_logbb_bin_0,98.54,98.54,7.0,6.0,0.3406776742685335,0.6593223257314664,181.6465322650069,-6.4103268061518515,-0.8568343964889339,-12.02255391495715,220.93224672655575,0.0,12.990104268152232
93,COc1cc(N)cn[n+]1-c1ccccc1,-1.0,0,True,0,labeled_class_0_logbb_bin_0,52.02,52.02,4.0,3.0,0.0934510964400525,0.9065489035599474,37.528412742527955,-1.2582726995298308,-0.210662361237726,-3.1332783562784576,82.40554757491319,0.0,18.19910120538483
94,COc1cc2c(cc1CN[C@@H]1[C@@H]3CCN(C3)[C@H]1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,-1.0,0,True,4,labeled_class_0_logbb_bin_0,70.26,61.88,7.0,5.0,0.090828077259032,0.909171922740968,70.60975236218161,-6.428793953438239,-0.7659014076023035,-8.269608295610302,230.4917692678206,0.0,60.6636706846161
95,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,-1.0,0,True,0,labeled_class_0_logbb_bin_0,113.28,79.6,9.0,7.0,0.1369487804490891,0.8630512195509111,86.48529772012867,-5.554854420216614,-0.7242821697253051,-8.796067753419369,212.5298420811362,0.0,18.19910120538483
96,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,-1.0,0,True,4,labeled_class_0_logbb_bin_0,92.95000000000002,92.95000000000002,7.0,5.0,0.2293623819694882,0.7706376180305119,158.94584884353955,-7.838003247726689,-0.9629493649197846,-11.310412369138437,212.48185708029433,0.0,24.26546827384644
97,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-1.0,0,True,3,labeled_class_0_logbb_bin_0,86.36,77.98,9.0,3.0,0.1630134407731732,0.8369865592268267,96.8749027867783,-10.27113193506509,-1.163329037147008,-17.2834501940651,346.6819169729758,0.0,29.828919765543436
98,Clc1cccc([C@@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,-1.0,0,True,1,labeled_class_0_logbb_bin_0,46.5,46.5,5.0,2.0,0.1256970745477622,0.8743029254522379,64.84089297003078,-4.900274539158493,-0.6445265654107616,-9.499409182069655,208.882608860846,0.0,29.800041095617345
99,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,-1.0,0,True,2,labeled_class_0_logbb_bin_0,71.78,71.78,8.0,4.0,0.2163928550526528,0.7836071449473475,135.7321005688833,-10.272277474447666,-1.1226797547396066,-16.37672622225942,302.39029954416617,1.0,17.288446863673762
100,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,-1.0,0,True,1,labeled_class_0_logbb_bin_0,73.4,73.4,8.0,5.0,0.1471744145534932,0.8528255854465064,126.4597117298839,-8.607341337929723,-0.862702396602226,-10.017264826427194,245.07280391956343,0.0,6.4208216229260096
101,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,-0.95,0,True,4,labeled_class_0_logbb_bin_0,81.95,81.95,5.0,5.0,0.2424655274223,0.7575344725777002,139.075274080479,-4.422311791426204,-0.6586361940215067,-7.709912261711776,165.32165828248043,0.0,12.13273413692322
102,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@H]1C,-0.95,0,True,0,labeled_class_0_logbb_bin_0,55.400000000000006,55.400000000000006,5.0,4.0,0.1737227904759463,0.8262772095240537,89.31457107870473,-5.523250678734368,-0.7522569606754598,-10.743090503814514,227.29736418017055,0.0,18.524677089923134
103,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@@H]1C(=O)NC(C)(C)C,-0.93,0,True,4,labeled_class_0_logbb_bin_0,127.2,101.9,8.0,6.0,0.1267003999487726,0.8732996000512275,105.79621176375042,-9.171989972781429,-1.1181452781058006,-10.984276076657356,273.7368808857879,0.0,43.52793314262448
104,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1C[C@@H]2CCCC[C@H]2C[C@H]1C(=O)CNC(C)(C)C,-0.93,0,True,0,labeled_class_0_logbb_bin_0,127.2,101.9,8.0,7.0,0.1298665411440301,0.87013345885597,114.10220540457398,-9.196768411123806,-1.0483936761290251,-10.467391923061362,270.31708889495576,0.0,43.52793314262448
105,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-0.92,0,True,3,labeled_class_0_logbb_bin_0,86.99000000000001,86.99000000000001,7.0,5.0,0.5016515152031752,0.4983484847968247,215.4878106106918,-7.1434972862400725,-1.08399618748458,-16.62992550407535,184.14387276091313,1.0,0.0
106,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,-0.9,0,True,0,labeled_class_0_logbb_bin_0,84.58000000000001,84.58000000000001,5.0,4.0,0.2220389137189656,0.7779610862810344,120.72731546148054,-5.049375029652083,-0.7002749407817439,-9.286694914551768,179.3630774441542,0.0,25.98020853630447
107,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-0.9,0,True,0,labeled_class_0_logbb_bin_0,106.95000000000002,106.95000000000002,9.0,8.0,0.1790772803135507,0.8209227196864493,114.4604295629464,-6.3462023872173186,-0.761167497539336,-9.928851989824617,151.69243844667062,0.0,0.0
108,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.9,0,True,1,labeled_class_0_logbb_bin_0,121.98,113.6,10.0,5.0,0.2121391606875152,0.7878608393124847,159.89546970685657,-11.847637178638378,-1.272128420338249,-15.71869304248818,322.13607171212107,0.0,42.99613889593377
109,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-0.9,0,True,4,labeled_class_0_logbb_bin_0,91.67,91.67,5.0,5.0,0.3338595987136181,0.6661404012863816,180.75465820111287,-4.832360546739157,-0.8572577324641506,-8.925523519171591,219.75266373920624,0.0,25.496599036284397
110,Nc1cccc(CN2CCC(NC(=O)[C@@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,-0.89,0,True,4,labeled_class_0_logbb_bin_0,91.48,91.48,8.0,5.0,0.2225717550169058,0.7774282449830943,157.96009868142218,-8.235474617255917,-1.0137377758722623,-11.60409530166626,254.5043628532084,0.0,36.39820241076966
111,CC1CCN(CC[C@H]2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,-0.89,0,True,1,labeled_class_0_logbb_bin_0,69.23,60.85,6.0,4.0,0.212883438647857,0.7871165613521431,121.25408803228623,-3.264960745301876,-0.5132620028487727,-5.732227933833137,168.50457566215806,0.0,6.923737199690624
112,Cc1cc(Cl)ccc1NC1=NCCN1,-0.87,0,True,0,labeled_class_0_logbb_bin_0,36.42,36.42,4.0,3.0,0.066158882126821,0.9338411178731788,26.612362538673143,-2.896227829460418,-0.4653883685289178,-7.2000821160932515,156.48464747927457,0.0,11.600939890232516
113,CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,-0.85,0,True,1,labeled_class_0_logbb_bin_0,86.63000000000001,86.63000000000001,7.0,6.0,0.1486256118685594,0.8513743881314404,119.26399773912856,-8.462163497471119,-0.8410657956189243,-10.5454642757695,248.72713817169907,0.0,12.13273413692322
114,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-0.85,0,True,2,labeled_class_0_logbb_bin_0,115.58,107.2,8.0,6.0,0.2633516573005324,0.7366483426994677,124.40593609306814,-6.151856392312472,-0.8545899620606994,-13.022703154440842,207.29372404001185,0.0,0.0
115,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,-0.85,0,True,2,labeled_class_0_logbb_bin_0,93.45,93.45,6.0,4.0,0.1569010200013315,0.8430989799986686,105.4121960638119,-10.606696673925128,-1.151452536561926,-15.787561488389334,285.0445308597337,0.0,54.59730361615449
116,COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,-0.82,0,True,2,labeled_class_0_logbb_bin_0,96.31,77.10000000000001,7.0,5.0,0.1668723877955879,0.8331276122044122,96.75124915912676,-4.542698830324849,-0.5810830395346108,-7.835051303635009,155.17191774806872,0.0,0.0
117,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-0.8,0,True,3,labeled_class_0_logbb_bin_0,78.82,78.82,8.0,3.0,0.1798231685848456,0.8201768314151544,120.31557803331582,-8.5089087089067,-1.026396570012991,-12.71737999555719,283.57003196822296,0.0,23.733674027155736
118,[H]/N=C(/N)Nc1nc(CSCC/N=C(\NC)NC#N)cs1,-0.8,0,True,0,labeled_class_0_logbb_bin_0,188.54,135.0,10.0,6.0,0.1878540579399345,0.8121459420600653,98.06266374786809,-7.373710004520732,-0.9741421696392396,-14.125471341294531,205.87544957833856,0.0,0.0
119,C=C(C)C(=O)/C(=C/C(=O)O)OC,-0.8,0,True,1,labeled_class_0_logbb_bin_0,63.60000000000001,63.60000000000001,4.0,3.0,0.3994395903093496,0.6005604096906505,143.2804558767939,-4.092304400983357,-0.6997113480684706,-11.408592912040628,153.21322297830218,1.0,6.578935683598497
120,CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,-0.8,0,True,3,labeled_class_0_logbb_bin_0,92.15,63.91,7.0,6.0,0.1089057591106746,0.8910942408893252,77.49757109884551,-6.95432022384381,-0.7553406972380509,-9.772764647171112,238.99807360943245,0.0,25.122838405075456
121,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,-0.8,0,True,0,labeled_class_0_logbb_bin_0,81.93000000000002,81.93000000000002,7.0,5.0,0.0931170751447882,0.9068829248552116,51.52160476965376,-6.46523126542863,-0.8236231787515479,-11.684873331545452,244.75819111442,2.0,41.496884219070694
122,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,-0.8,0,True,0,labeled_class_0_logbb_bin_0,102.07999999999996,93.69999999999996,11.0,8.0,0.127781237164211,0.8722187628357888,100.2705109055244,-8.698847046583118,-0.9182538817070024,-11.085506870129986,256.92538329659817,0.0,35.866408164078955
123,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.8,0,True,0,labeled_class_0_logbb_bin_0,83.09,83.09,7.0,6.0,0.2081418811385032,0.7918581188614967,135.3379172198573,-6.03769121576604,-0.7711602427726283,-9.28561953071473,163.66237400843045,0.0,6.06636706846161
124,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCC[C@@H]2O,-0.8,0,True,0,labeled_class_0_logbb_bin_0,71.5,71.5,7.0,5.0,0.2280031667289824,0.7719968332710175,152.5181837059538,-5.58269728851103,-0.7360962406062206,-8.345710850608102,205.9626973585406,0.0,0.0
125,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,-0.8,0,True,1,labeled_class_0_logbb_bin_0,103.78,103.78,5.0,4.0,0.5527686492315848,0.4472313507684153,204.6695101527157,-5.997219225876384,-1.0936300634350615,-16.197208700796764,185.3187989148331,1.0,6.06636706846161
126,N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,-0.8,0,True,2,labeled_class_0_logbb_bin_0,92.86,92.86,6.0,5.0,0.2965074901909171,0.7034925098090831,152.06751166949238,-6.383274193875514,-0.9222009282647248,-12.44637062609467,215.25597729704432,1.0,30.33183534230805
127,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,-0.79,0,True,4,labeled_class_0_logbb_bin_0,120.24,120.24,9.0,7.0,0.1349350387337907,0.8650649612662094,106.40723088590784,-6.617966408770093,-0.7449545753372673,-8.392245021992986,188.657254629386,0.0,6.4208216229260096
128,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,-0.78,0,True,3,labeled_class_0_logbb_bin_0,91.28,63.04,8.0,4.0,0.161399331782782,0.8386006682172181,92.56292257278676,-7.036567100229115,-0.8557564326566588,-12.269461642469564,269.0744181548512,0.0,34.538665658399765
129,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.76,0,True,2,labeled_class_0_logbb_bin_0,75.01,75.01,8.0,5.0,0.3308091614998094,0.6691908385001905,183.59076636736808,-6.273358883514589,-0.9369390767789688,-11.303861480103873,187.62264901419,1.0,0.0
130,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1c2ccccc2C[C@H]1O,-0.74,0,True,2,labeled_class_0_logbb_bin_0,118.03000000000002,118.03000000000002,9.0,7.0,0.1471974057420764,0.8528025942579236,135.5987343068549,-10.284665704912284,-1.1149799233651825,-11.164382310986374,270.6723462394208,0.0,60.6636706846161
131,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,-0.73,0,True,2,labeled_class_0_logbb_bin_0,112.64,87.34,8.0,6.0,0.1401103882011677,0.859889611798832,97.78228987787033,-8.059293434640662,-0.9100807408183542,-11.548008674832424,248.74692799302747,0.0,30.33183534230805
132,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,-0.73,0,True,3,labeled_class_0_logbb_bin_0,112.64,87.34,8.0,6.0,0.132252202374631,0.8677477976253689,91.3186244975204,-8.61718619689405,-0.9398443269479448,-12.479840329203096,263.1204781491143,0.0,42.09372029169917
133,CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,-0.73,0,True,1,labeled_class_0_logbb_bin_0,69.5,44.2,5.0,4.0,0.0419503512391351,0.958049648760865,28.393147539869183,-5.47570410396934,-0.6335194687436403,-8.090251710224656,205.21727215143423,0.0,30.33183534230805
134,CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,-0.73,0,True,1,labeled_class_0_logbb_bin_0,69.5,44.2,5.0,4.0,0.041950174569802,0.9580498254301978,29.179478102400832,-5.8241897016523625,-0.6380047126537617,-8.373205780258875,212.27464446268797,0.0,30.33183534230805
135,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,-0.72,0,True,1,labeled_class_0_logbb_bin_0,87.89,87.89,7.0,6.0,0.1190918175001259,0.8809081824998741,78.20116273034972,-5.9143974106391575,-0.7132655890868366,-9.006980362680679,183.52003284338417,0.0,37.255572541998674
136,CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,-0.71,0,True,3,labeled_class_0_logbb_bin_0,85.49000000000001,85.49000000000001,9.0,6.0,0.0902472029756439,0.9097527970243564,65.76293591041912,-5.30738007427425,-0.6496787481360514,-7.283376269641731,195.28508567917856,2.0,25.122838405075456
137,S=c1nc[nH]c2nc[nH]c12,-0.71,0,True,2,labeled_class_0_logbb_bin_0,89.45,57.36,5.0,3.0,0.2235736041503645,0.7764263958496356,65.1831741602388,-3.316880746191646,-0.5462958971999141,-11.376662651316026,136.19359094267585,0.0,12.217873443046695
138,C=C[C@H]1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-0.7,0,True,0,labeled_class_0_logbb_bin_0,42.35,42.35,3.0,3.0,0.1168258006838112,0.8831741993161887,63.95928586691685,-2.9043963844666325,-0.4748126575729112,-5.305069131392369,150.87572391425093,0.0,6.076020106833881
139,C[C@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,-0.7,0,True,3,labeled_class_0_logbb_bin_0,64.33,64.33,5.0,3.0,0.1841569118933594,0.8158430881066405,123.21261957689455,-7.053709621020751,-0.9454411325653196,-10.542665074895082,290.58325433238986,1.0,49.38830667892189
140,C[C@@H]1N=C(N)Nc2cccc(Cl)c21,-0.7,0,True,4,labeled_class_0_logbb_bin_0,50.41,50.41,4.0,3.0,0.1159425166577277,0.8840574833422724,41.65134233343779,-2.951570894055222,-0.5260275572062834,-8.216123139823345,157.1235608960152,0.0,17.667306958694127
141,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,-0.7,0,True,3,labeled_class_0_logbb_bin_0,76.88000000000001,76.88000000000001,7.0,5.0,0.1083664375630693,0.8916335624369305,83.98880604420935,-8.038669618177417,-0.8564675876763944,-10.371882043540795,257.20786704842266,0.0,6.4208216229260096
142,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,-0.7,0,True,3,labeled_class_0_logbb_bin_0,84.39,84.39,8.0,6.0,0.2342188485744473,0.7657811514255527,155.71786337526012,-5.865316189206724,-0.7696375241766936,-8.822158065773483,217.63020447990405,0.0,5.156663257125445
143,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,-0.69,0,True,4,labeled_class_0_logbb_bin_0,50.16,50.16,5.0,3.0,0.0745301949341432,0.925469805065857,41.09478141707894,-2.8951947414230537,-0.447576013666794,-5.250774453830991,142.71415577738787,0.0,24.61992282831084
144,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,-0.67,0,True,3,labeled_class_0_logbb_bin_0,111.96,111.96,8.0,7.0,0.0831432564005841,0.916856743599416,59.316322888503215,-5.091883672526178,-0.6502755859325655,-7.137256140144985,163.76381893590292,0.0,6.4208216229260096
145,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)C[C@@H](O)CC2,-0.67,0,True,1,labeled_class_0_logbb_bin_0,84.39,84.39,8.0,6.0,0.252215033765352,0.7477849662346482,168.45143726942345,-5.916964572122727,-0.7693420330062283,-8.859214522221293,220.7346924168805,0.0,5.156663257125445
146,O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,-0.67,0,True,2,labeled_class_0_logbb_bin_0,103.31,78.01,7.0,4.0,0.1543028211920883,0.8456971788079117,74.90606369844762,-6.009152798030397,-0.8669737459753992,-12.378560345170529,208.51210569663328,1.0,0.0
147,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,-0.67,0,True,2,labeled_class_0_logbb_bin_0,109.15,83.85,8.0,5.0,0.2074790282304318,0.7925209717695679,110.14197712728222,-6.700732025082389,-0.7846552124878723,-12.622447910028114,234.93754175167064,0.0,0.0
148,Nc1cc(N)c(N)cc1N,-0.67,0,True,1,labeled_class_0_logbb_bin_0,104.08,104.08,4.0,4.0,0.2484075416209842,0.7515924583790157,75.72971333352325,-2.5302385172957655,-0.5444880921244247,-8.299652832806036,102.99111711501902,0.0,0.0
149,O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br,-0.67,0,True,1,labeled_class_0_logbb_bin_0,105.72,80.42,8.0,6.0,0.2546877546309345,0.7453122453690656,134.2943297961811,-6.728130007662511,-0.7985628297933365,-12.759826324143926,260.76515239041163,0.0,0.0
150,O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br,-0.67,0,True,2,labeled_class_0_logbb_bin_0,109.15,83.85,8.0,5.0,0.2708310974651187,0.7291689025348814,142.36193260179007,-7.584333486716942,-0.9058174229603302,-14.4285296231162,249.30174038446108,0.0,0.0
151,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.66,0,True,2,labeled_class_0_logbb_bin_0,72.19,72.19,5.0,3.0,0.3301550555432392,0.6698449444567607,140.8930460500191,-4.188641755379005,-0.6670033303798787,-9.815255544315058,164.23350621165426,1.0,0.0
152,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,-0.66,0,True,3,labeled_class_0_logbb_bin_0,109.15,83.85,7.0,5.0,0.229033853354929,0.7709661466450709,114.55637399924386,-4.888515326829983,-0.6448396944156682,-9.773663947288446,181.13864464834984,0.0,6.06636706846161
153,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,-0.66,0,True,4,labeled_class_0_logbb_bin_0,80.93,80.93,8.0,7.0,0.1576250989102317,0.8423749010897682,101.6140309487666,-5.4024810526605345,-0.6499899493663825,-8.380403792027758,146.002399844287,0.0,0.0
154,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,-0.66,0,True,4,labeled_class_0_logbb_bin_0,58.64,58.64,5.0,3.0,0.1427361870813692,0.8572638129186307,95.44080384267288,-9.2694890130055,-1.0159021502851977,-13.862954466415308,297.58623898847816,0.0,60.160755107851486
155,O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1,-0.66,0,True,3,labeled_class_0_logbb_bin_0,105.72,80.42,7.0,6.0,0.2710224127732507,0.7289775872267494,136.53706878961603,-5.323315974608853,-0.6921583293056984,-10.56663917119776,214.93403853382088,0.0,6.06636706846161
156,Cc1ccc(NC2=NCCN2)c(Cl)c1,-0.65,0,True,4,labeled_class_0_logbb_bin_1,36.42,36.42,4.0,3.0,0.068269165883691,0.9317308341163092,27.468065514193185,-2.884034451874261,-0.4631981713601179,-7.167982991286637,151.01659238803165,0.0,17.667306958694127
157,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.64,0,True,4,labeled_class_0_logbb_bin_1,72.74000000000001,72.74000000000001,6.0,6.0,0.0808433352340007,0.9191566647659992,64.89337698720641,-6.880929091159426,-0.726179006705787,-8.572173048532493,197.5880375485232,0.0,25.980208536304467
158,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-0.63,0,True,3,labeled_class_0_logbb_bin_1,69.06,69.06,10.0,6.0,0.1165334088254741,0.8834665911745259,93.13483009551209,-11.198165704056512,-1.1220275265842516,-14.011518792142011,287.535200756403,0.0,29.268246848926644
159,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,-0.63,0,True,0,labeled_class_0_logbb_bin_1,70.89000000000001,70.89000000000001,7.0,5.0,0.0930799502411907,0.9069200497588092,81.1319461589689,-7.498565776207363,-0.7402321884145799,-8.60285204994456,259.3502446934475,0.0,43.88238769708887
160,CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,-0.62,0,True,2,labeled_class_0_logbb_bin_1,100.43,72.19,5.0,4.0,0.1505608159950458,0.8494391840049542,92.93794073169973,-8.001627011598156,-0.9029934243292352,-12.96275216202744,291.1945364830402,0.0,24.26546827384644
161,NC(=O)C(c1ccccc1)(c1ccccc1)[C@H]1CCN(CCc2ccc3c(c2)CCO3)C1,-0.62,0,True,0,labeled_class_0_logbb_bin_1,55.56,55.56,4.0,3.0,0.0898173680924363,0.9101826319075638,63.800454267817784,-6.115061983453272,-0.7513904322487645,-8.608696903165052,229.35324257000343,0.0,72.79640482153933
162,[H]/N=C(/N)SC,-0.6,0,True,2,labeled_class_0_logbb_bin_1,75.17,49.870000000000005,3.0,2.0,0.2281673127929698,0.7718326872070301,54.230176073582335,-1.8929059158042223,-0.3685925388424406,-7.964186868818969,115.0709772003848,0.0,11.761884949391115
163,COc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)NCC[C@]314,-0.6,0,True,1,labeled_class_0_logbb_bin_1,70.95,70.95,5.0,5.0,0.2306340824577882,0.7693659175422117,108.35263411304688,-3.211659131603362,-0.625699670856041,-6.836179508213059,130.79102945452448,0.0,6.06636706846161
164,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,-0.6,0,True,4,labeled_class_0_logbb_bin_1,62.16,62.16,5.0,5.0,0.2193037981392242,0.7806962018607757,107.71985515989547,-3.2247332560136113,-0.6148262666304514,-6.5651429811144455,134.4268833739127,0.0,6.06636706846161
