model,outer_fold,cluster_key,cluster_id,cluster_label,feature,feature_position_in_booster,cluster_size_defined,cluster_size_used_by_model,algorithmic_medoid,selected_representative,members_defined_json,members_used_json
lightgbm_mse_regression,3,cluster_233,233.0,Cluster 233: ECFP_106 (n=1),ECFP_106,101,1,1,ECFP_106,ECFP_106,"[""ECFP_106""]","[""ECFP_106""]"
lightgbm_mse_regression,3,cluster_234,234.0,Cluster 234: ECFP_1060 (n=1),ECFP_1060,984,1,1,ECFP_1060,ECFP_1060,"[""ECFP_1060""]","[""ECFP_1060""]"
lightgbm_mse_regression,3,cluster_235,235.0,Cluster 235: ECFP_1061 (n=3),ECFP_557,523,3,3,ECFP_1061,ECFP_1061,"[""ECFP_1061"", ""ECFP_1389"", ""ECFP_557""]","[""ECFP_557"", ""ECFP_1061"", ""ECFP_1389""]"
lightgbm_mse_regression,3,cluster_235,235.0,Cluster 235: ECFP_1061 (n=3),ECFP_1061,985,3,3,ECFP_1061,ECFP_1061,"[""ECFP_1061"", ""ECFP_1389"", ""ECFP_557""]","[""ECFP_557"", ""ECFP_1061"", ""ECFP_1389""]"
lightgbm_mse_regression,3,cluster_235,235.0,Cluster 235: ECFP_1061 (n=3),ECFP_1389,1284,3,3,ECFP_1061,ECFP_1061,"[""ECFP_1061"", ""ECFP_1389"", ""ECFP_557""]","[""ECFP_557"", ""ECFP_1061"", ""ECFP_1389""]"
lightgbm_mse_regression,3,cluster_236,236.0,Cluster 236: ECFP_1062 (n=1),ECFP_1062,986,1,1,ECFP_1062,ECFP_1062,"[""ECFP_1062""]","[""ECFP_1062""]"
lightgbm_mse_regression,3,cluster_237,237.0,Cluster 237: ECFP_698 (n=4),ECFP_859,802,4,3,ECFP_698,ECFP_698,"[""ECFP_698"", ""ECFP_859"", ""ECFP_1063"", ""ECFP_998""]","[""ECFP_859"", ""ECFP_998"", ""ECFP_1063""]"
lightgbm_mse_regression,3,cluster_237,237.0,Cluster 237: ECFP_698 (n=4),ECFP_998,932,4,3,ECFP_698,ECFP_698,"[""ECFP_698"", ""ECFP_859"", ""ECFP_1063"", ""ECFP_998""]","[""ECFP_859"", ""ECFP_998"", ""ECFP_1063""]"
lightgbm_mse_regression,3,cluster_237,237.0,Cluster 237: ECFP_698 (n=4),ECFP_1063,987,4,3,ECFP_698,ECFP_698,"[""ECFP_698"", ""ECFP_859"", ""ECFP_1063"", ""ECFP_998""]","[""ECFP_859"", ""ECFP_998"", ""ECFP_1063""]"
lightgbm_mse_regression,3,cluster_238,238.0,Cluster 238: ECFP_1064 (n=1),ECFP_1064,988,1,1,ECFP_1064,ECFP_1064,"[""ECFP_1064""]","[""ECFP_1064""]"
lightgbm_mse_regression,3,cluster_239,239.0,Cluster 239: ECFP_1065 (n=1),ECFP_1065,989,1,1,ECFP_1065,ECFP_1065,"[""ECFP_1065""]","[""ECFP_1065""]"
lightgbm_mse_regression,3,cluster_240,240.0,Cluster 240: ECFP_1066 (n=1),ECFP_1066,990,1,1,ECFP_1066,ECFP_1066,"[""ECFP_1066""]","[""ECFP_1066""]"
lightgbm_mse_regression,3,cluster_241,241.0,Cluster 241: ECFP_1067 (n=1),ECFP_1067,991,1,1,ECFP_1067,ECFP_1067,"[""ECFP_1067""]","[""ECFP_1067""]"
lightgbm_mse_regression,3,cluster_242,242.0,Cluster 242: ECFP_1068 (n=1),ECFP_1068,992,1,1,ECFP_1068,ECFP_1068,"[""ECFP_1068""]","[""ECFP_1068""]"
lightgbm_mse_regression,3,cluster_243,243.0,Cluster 243: ECFP_1069 (n=1),ECFP_1069,993,1,1,ECFP_1069,ECFP_1069,"[""ECFP_1069""]","[""ECFP_1069""]"
lightgbm_mse_regression,3,cluster_244,244.0,Cluster 244: ECFP_107 (n=1),ECFP_107,102,1,1,ECFP_107,ECFP_107,"[""ECFP_107""]","[""ECFP_107""]"
lightgbm_mse_regression,3,cluster_245,245.0,Cluster 245: ECFP_1070 (n=1),ECFP_1070,994,1,1,ECFP_1070,ECFP_1070,"[""ECFP_1070""]","[""ECFP_1070""]"
lightgbm_mse_regression,3,cluster_246,246.0,Cluster 246: ECFP_1071 (n=1),ECFP_1071,995,1,1,ECFP_1071,ECFP_1071,"[""ECFP_1071""]","[""ECFP_1071""]"
lightgbm_mse_regression,3,cluster_247,247.0,Cluster 247: ECFP_1072 (n=1),ECFP_1072,996,1,1,ECFP_1072,ECFP_1072,"[""ECFP_1072""]","[""ECFP_1072""]"
lightgbm_mse_regression,3,cluster_248,248.0,Cluster 248: ECFP_1073 (n=1),ECFP_1073,997,1,1,ECFP_1073,ECFP_1073,"[""ECFP_1073""]","[""ECFP_1073""]"
lightgbm_mse_regression,3,cluster_249,249.0,Cluster 249: ECFP_1074 (n=1),ECFP_1074,998,1,1,ECFP_1074,ECFP_1074,"[""ECFP_1074""]","[""ECFP_1074""]"
lightgbm_mse_regression,3,cluster_250,250.0,Cluster 250: ECFP_1075 (n=1),ECFP_1075,999,1,1,ECFP_1075,ECFP_1075,"[""ECFP_1075""]","[""ECFP_1075""]"
lightgbm_mse_regression,3,cluster_251,251.0,Cluster 251: ECFP_1076 (n=1),ECFP_1076,1000,1,1,ECFP_1076,ECFP_1076,"[""ECFP_1076""]","[""ECFP_1076""]"
lightgbm_mse_regression,3,cluster_252,252.0,Cluster 252: ECFP_1077 (n=1),ECFP_1077,1001,1,1,ECFP_1077,ECFP_1077,"[""ECFP_1077""]","[""ECFP_1077""]"
lightgbm_mse_regression,3,cluster_254,254.0,Cluster 254: ECFP_1079 (n=1),ECFP_1079,1002,1,1,ECFP_1079,ECFP_1079,"[""ECFP_1079""]","[""ECFP_1079""]"
lightgbm_mse_regression,3,cluster_255,255.0,Cluster 255: ECFP_108 (n=1),ECFP_108,103,1,1,ECFP_108,ECFP_108,"[""ECFP_108""]","[""ECFP_108""]"
lightgbm_mse_regression,3,cluster_256,256.0,Cluster 256: ECFP_1080 (n=1),ECFP_1080,1003,1,1,ECFP_1080,ECFP_1080,"[""ECFP_1080""]","[""ECFP_1080""]"
lightgbm_mse_regression,3,cluster_257,257.0,Cluster 257: ECFP_1081 (n=3),ECFP_346,328,3,3,ECFP_1081,ECFP_1081,"[""ECFP_1081"", ""ECFP_1418"", ""ECFP_346""]","[""ECFP_346"", ""ECFP_1081"", ""ECFP_1418""]"
lightgbm_mse_regression,3,cluster_257,257.0,Cluster 257: ECFP_1081 (n=3),ECFP_1081,1004,3,3,ECFP_1081,ECFP_1081,"[""ECFP_1081"", ""ECFP_1418"", ""ECFP_346""]","[""ECFP_346"", ""ECFP_1081"", ""ECFP_1418""]"
lightgbm_mse_regression,3,cluster_257,257.0,Cluster 257: ECFP_1081 (n=3),ECFP_1418,1312,3,3,ECFP_1081,ECFP_1081,"[""ECFP_1081"", ""ECFP_1418"", ""ECFP_346""]","[""ECFP_346"", ""ECFP_1081"", ""ECFP_1418""]"
lightgbm_mse_regression,3,cluster_258,258.0,Cluster 258: ECFP_1082 (n=1),ECFP_1082,1005,1,1,ECFP_1082,ECFP_1082,"[""ECFP_1082""]","[""ECFP_1082""]"
lightgbm_mse_regression,3,cluster_259,259.0,Cluster 259: ECFP_1083 (n=1),ECFP_1083,1006,1,1,ECFP_1083,ECFP_1083,"[""ECFP_1083""]","[""ECFP_1083""]"
lightgbm_mse_regression,3,cluster_261,261.0,Cluster 261: ECFP_1085 (n=1),ECFP_1085,1007,1,1,ECFP_1085,ECFP_1085,"[""ECFP_1085""]","[""ECFP_1085""]"
lightgbm_mse_regression,3,cluster_262,262.0,Cluster 262: ECFP_1086 (n=1),ECFP_1086,1008,1,1,ECFP_1086,ECFP_1086,"[""ECFP_1086""]","[""ECFP_1086""]"
lightgbm_mse_regression,3,cluster_263,263.0,Cluster 263: ECFP_1087 (n=1),ECFP_1087,1009,1,1,ECFP_1087,ECFP_1087,"[""ECFP_1087""]","[""ECFP_1087""]"
lightgbm_mse_regression,3,cluster_264,264.0,Cluster 264: ECFP_1088 (n=1),ECFP_1088,1010,1,1,ECFP_1088,ECFP_1088,"[""ECFP_1088""]","[""ECFP_1088""]"
lightgbm_mse_regression,3,cluster_265,265.0,Cluster 265: ECFP_1089 (n=1),ECFP_1089,1011,1,1,ECFP_1089,ECFP_1089,"[""ECFP_1089""]","[""ECFP_1089""]"
lightgbm_mse_regression,3,cluster_266,266.0,Cluster 266: ECFP_109 (n=1),ECFP_109,104,1,1,ECFP_109,ECFP_109,"[""ECFP_109""]","[""ECFP_109""]"
lightgbm_mse_regression,3,cluster_268,268.0,Cluster 268: ECFP_1091 (n=1),ECFP_1091,1012,1,1,ECFP_1091,ECFP_1091,"[""ECFP_1091""]","[""ECFP_1091""]"
lightgbm_mse_regression,3,cluster_269,269.0,Cluster 269: ECFP_1092 (n=1),ECFP_1092,1013,1,1,ECFP_1092,ECFP_1092,"[""ECFP_1092""]","[""ECFP_1092""]"
lightgbm_mse_regression,3,cluster_270,270.0,Cluster 270: ECFP_1093 (n=1),ECFP_1093,1014,1,1,ECFP_1093,ECFP_1093,"[""ECFP_1093""]","[""ECFP_1093""]"
lightgbm_mse_regression,3,cluster_272,272.0,Cluster 272: ECFP_1095 (n=1),ECFP_1095,1015,1,1,ECFP_1095,ECFP_1095,"[""ECFP_1095""]","[""ECFP_1095""]"
lightgbm_mse_regression,3,cluster_273,273.0,Cluster 273: ECFP_1096 (n=1),ECFP_1096,1016,1,1,ECFP_1096,ECFP_1096,"[""ECFP_1096""]","[""ECFP_1096""]"
lightgbm_mse_regression,3,cluster_274,274.0,Cluster 274: ECFP_1097 (n=1),ECFP_1097,1017,1,1,ECFP_1097,ECFP_1097,"[""ECFP_1097""]","[""ECFP_1097""]"
lightgbm_mse_regression,3,cluster_275,275.0,Cluster 275: ECFP_1098 (n=1),ECFP_1098,1018,1,1,ECFP_1098,ECFP_1098,"[""ECFP_1098""]","[""ECFP_1098""]"
lightgbm_mse_regression,3,cluster_276,276.0,Cluster 276: ECFP_1099 (n=1),ECFP_1099,1019,1,1,ECFP_1099,ECFP_1099,"[""ECFP_1099""]","[""ECFP_1099""]"
lightgbm_mse_regression,3,cluster_277,277.0,Cluster 277: ECFP_11 (n=1),ECFP_11,11,1,1,ECFP_11,ECFP_11,"[""ECFP_11""]","[""ECFP_11""]"
lightgbm_mse_regression,3,cluster_278,278.0,Cluster 278: ECFP_110 (n=1),ECFP_110,105,1,1,ECFP_110,ECFP_110,"[""ECFP_110""]","[""ECFP_110""]"
lightgbm_mse_regression,3,cluster_279,279.0,Cluster 279: ECFP_1100 (n=1),ECFP_1100,1020,1,1,ECFP_1100,ECFP_1100,"[""ECFP_1100""]","[""ECFP_1100""]"
lightgbm_mse_regression,3,cluster_280,280.0,Cluster 280: ECFP_1101 (n=1),ECFP_1101,1021,1,1,ECFP_1101,ECFP_1101,"[""ECFP_1101""]","[""ECFP_1101""]"
lightgbm_mse_regression,3,cluster_281,281.0,Cluster 281: ECFP_1102 (n=1),ECFP_1102,1022,1,1,ECFP_1102,ECFP_1102,"[""ECFP_1102""]","[""ECFP_1102""]"
lightgbm_mse_regression,3,cluster_282,282.0,Cluster 282: ECFP_1103 (n=1),ECFP_1103,1023,1,1,ECFP_1103,ECFP_1103,"[""ECFP_1103""]","[""ECFP_1103""]"
lightgbm_mse_regression,3,cluster_283,283.0,Cluster 283: ECFP_1104 (n=1),ECFP_1104,1024,1,1,ECFP_1104,ECFP_1104,"[""ECFP_1104""]","[""ECFP_1104""]"
lightgbm_mse_regression,3,cluster_284,284.0,Cluster 284: ECFP_1105 (n=1),ECFP_1105,1025,1,1,ECFP_1105,ECFP_1105,"[""ECFP_1105""]","[""ECFP_1105""]"
lightgbm_mse_regression,3,cluster_285,285.0,Cluster 285: ECFP_1106 (n=1),ECFP_1106,1026,1,1,ECFP_1106,ECFP_1106,"[""ECFP_1106""]","[""ECFP_1106""]"
lightgbm_mse_regression,3,cluster_286,286.0,Cluster 286: ECFP_1107 (n=1),ECFP_1107,1027,1,1,ECFP_1107,ECFP_1107,"[""ECFP_1107""]","[""ECFP_1107""]"
lightgbm_mse_regression,3,cluster_287,287.0,Cluster 287: ECFP_1108 (n=1),ECFP_1108,1028,1,1,ECFP_1108,ECFP_1108,"[""ECFP_1108""]","[""ECFP_1108""]"
lightgbm_mse_regression,3,cluster_288,288.0,Cluster 288: ECFP_1109 (n=1),ECFP_1109,1029,1,1,ECFP_1109,ECFP_1109,"[""ECFP_1109""]","[""ECFP_1109""]"
lightgbm_mse_regression,3,cluster_289,289.0,Cluster 289: ECFP_111 (n=1),ECFP_111,106,1,1,ECFP_111,ECFP_111,"[""ECFP_111""]","[""ECFP_111""]"
lightgbm_mse_regression,3,cluster_290,290.0,Cluster 290: ECFP_1110 (n=1),ECFP_1110,1030,1,1,ECFP_1110,ECFP_1110,"[""ECFP_1110""]","[""ECFP_1110""]"
lightgbm_mse_regression,3,cluster_291,291.0,Cluster 291: ECFP_1842 (n=2),ECFP_1111,1031,2,1,ECFP_1842,ECFP_1842,"[""ECFP_1842"", ""ECFP_1111""]","[""ECFP_1111""]"
lightgbm_mse_regression,3,cluster_292,292.0,Cluster 292: ECFP_1112 (n=1),ECFP_1112,1032,1,1,ECFP_1112,ECFP_1112,"[""ECFP_1112""]","[""ECFP_1112""]"
lightgbm_mse_regression,3,cluster_293,293.0,Cluster 293: ECFP_1113 (n=1),ECFP_1113,1033,1,1,ECFP_1113,ECFP_1113,"[""ECFP_1113""]","[""ECFP_1113""]"
lightgbm_mse_regression,3,cluster_294,294.0,Cluster 294: ECFP_1114 (n=1),ECFP_1114,1034,1,1,ECFP_1114,ECFP_1114,"[""ECFP_1114""]","[""ECFP_1114""]"
lightgbm_mse_regression,3,cluster_295,295.0,Cluster 295: ECFP_1115 (n=1),ECFP_1115,1035,1,1,ECFP_1115,ECFP_1115,"[""ECFP_1115""]","[""ECFP_1115""]"
lightgbm_mse_regression,3,cluster_296,296.0,Cluster 296: ECFP_1116 (n=1),ECFP_1116,1036,1,1,ECFP_1116,ECFP_1116,"[""ECFP_1116""]","[""ECFP_1116""]"
lightgbm_mse_regression,3,cluster_297,297.0,Cluster 297: ECFP_1118 (n=1),ECFP_1118,1038,1,1,ECFP_1118,ECFP_1118,"[""ECFP_1118""]","[""ECFP_1118""]"
lightgbm_mse_regression,3,cluster_299,299.0,Cluster 299: ECFP_112 (n=1),ECFP_112,107,1,1,ECFP_112,ECFP_112,"[""ECFP_112""]","[""ECFP_112""]"
lightgbm_mse_regression,3,cluster_300,300.0,Cluster 300: ECFP_1120 (n=1),ECFP_1120,1039,1,1,ECFP_1120,ECFP_1120,"[""ECFP_1120""]","[""ECFP_1120""]"
lightgbm_mse_regression,3,cluster_301,301.0,Cluster 301: ECFP_1121 (n=1),ECFP_1121,1040,1,1,ECFP_1121,ECFP_1121,"[""ECFP_1121""]","[""ECFP_1121""]"
lightgbm_mse_regression,3,cluster_302,302.0,Cluster 302: ECFP_137 (n=3),ECFP_137,131,3,3,ECFP_137,ECFP_137,"[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]","[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]"
lightgbm_mse_regression,3,cluster_302,302.0,Cluster 302: ECFP_137 (n=3),ECFP_1122,1041,3,3,ECFP_137,ECFP_137,"[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]","[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]"
lightgbm_mse_regression,3,cluster_302,302.0,Cluster 302: ECFP_137 (n=3),ECFP_1230,1137,3,3,ECFP_137,ECFP_137,"[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]","[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]"
lightgbm_mse_regression,3,cluster_303,303.0,Cluster 303: ECFP_1123 (n=1),ECFP_1123,1042,1,1,ECFP_1123,ECFP_1123,"[""ECFP_1123""]","[""ECFP_1123""]"
lightgbm_mse_regression,3,cluster_304,304.0,Cluster 304: ECFP_1124 (n=1),ECFP_1124,1043,1,1,ECFP_1124,ECFP_1124,"[""ECFP_1124""]","[""ECFP_1124""]"
lightgbm_mse_regression,3,cluster_305,305.0,Cluster 305: ECFP_1125 (n=1),ECFP_1125,1044,1,1,ECFP_1125,ECFP_1125,"[""ECFP_1125""]","[""ECFP_1125""]"
lightgbm_mse_regression,3,cluster_306,306.0,Cluster 306: ECFP_1126 (n=1),ECFP_1126,1045,1,1,ECFP_1126,ECFP_1126,"[""ECFP_1126""]","[""ECFP_1126""]"
lightgbm_mse_regression,3,cluster_307,307.0,Cluster 307: ECFP_1127 (n=1),ECFP_1127,1046,1,1,ECFP_1127,ECFP_1127,"[""ECFP_1127""]","[""ECFP_1127""]"
lightgbm_mse_regression,3,cluster_308,308.0,Cluster 308: ECFP_1128 (n=1),ECFP_1128,1047,1,1,ECFP_1128,ECFP_1128,"[""ECFP_1128""]","[""ECFP_1128""]"
lightgbm_mse_regression,3,cluster_309,309.0,Cluster 309: ECFP_1129 (n=1),ECFP_1129,1048,1,1,ECFP_1129,ECFP_1129,"[""ECFP_1129""]","[""ECFP_1129""]"
lightgbm_mse_regression,3,cluster_310,310.0,Cluster 310: ECFP_113 (n=1),ECFP_113,108,1,1,ECFP_113,ECFP_113,"[""ECFP_113""]","[""ECFP_113""]"
lightgbm_mse_regression,3,cluster_311,311.0,Cluster 311: ECFP_1130 (n=1),ECFP_1130,1049,1,1,ECFP_1130,ECFP_1130,"[""ECFP_1130""]","[""ECFP_1130""]"
lightgbm_mse_regression,3,cluster_313,313.0,Cluster 313: ECFP_1133 (n=1),ECFP_1133,1051,1,1,ECFP_1133,ECFP_1133,"[""ECFP_1133""]","[""ECFP_1133""]"
lightgbm_mse_regression,3,cluster_314,314.0,Cluster 314: ECFP_1134 (n=1),ECFP_1134,1052,1,1,ECFP_1134,ECFP_1134,"[""ECFP_1134""]","[""ECFP_1134""]"
lightgbm_mse_regression,3,cluster_315,315.0,Cluster 315: ECFP_1135 (n=1),ECFP_1135,1053,1,1,ECFP_1135,ECFP_1135,"[""ECFP_1135""]","[""ECFP_1135""]"
lightgbm_mse_regression,3,cluster_316,316.0,Cluster 316: ECFP_1136 (n=1),ECFP_1136,1054,1,1,ECFP_1136,ECFP_1136,"[""ECFP_1136""]","[""ECFP_1136""]"
lightgbm_mse_regression,3,cluster_317,317.0,Cluster 317: ECFP_1138 (n=1),ECFP_1138,1056,1,1,ECFP_1138,ECFP_1138,"[""ECFP_1138""]","[""ECFP_1138""]"
lightgbm_mse_regression,3,cluster_318,318.0,Cluster 318: ECFP_1139 (n=1),ECFP_1139,1057,1,1,ECFP_1139,ECFP_1139,"[""ECFP_1139""]","[""ECFP_1139""]"
lightgbm_mse_regression,3,cluster_319,319.0,Cluster 319: ECFP_114 (n=1),ECFP_114,109,1,1,ECFP_114,ECFP_114,"[""ECFP_114""]","[""ECFP_114""]"
lightgbm_mse_regression,3,cluster_320,320.0,Cluster 320: ECFP_1140 (n=1),ECFP_1140,1058,1,1,ECFP_1140,ECFP_1140,"[""ECFP_1140""]","[""ECFP_1140""]"
lightgbm_mse_regression,3,cluster_321,321.0,Cluster 321: ECFP_1141 (n=1),ECFP_1141,1059,1,1,ECFP_1141,ECFP_1141,"[""ECFP_1141""]","[""ECFP_1141""]"
lightgbm_mse_regression,3,cluster_322,322.0,Cluster 322: ECFP_1142 (n=1),ECFP_1142,1060,1,1,ECFP_1142,ECFP_1142,"[""ECFP_1142""]","[""ECFP_1142""]"
lightgbm_mse_regression,3,cluster_323,323.0,Cluster 323: ECFP_1143 (n=1),ECFP_1143,1061,1,1,ECFP_1143,ECFP_1143,"[""ECFP_1143""]","[""ECFP_1143""]"
lightgbm_mse_regression,3,cluster_324,324.0,Cluster 324: ECFP_1144 (n=1),ECFP_1144,1062,1,1,ECFP_1144,ECFP_1144,"[""ECFP_1144""]","[""ECFP_1144""]"
lightgbm_mse_regression,3,cluster_325,325.0,Cluster 325: ECFP_1145 (n=1),ECFP_1145,1063,1,1,ECFP_1145,ECFP_1145,"[""ECFP_1145""]","[""ECFP_1145""]"
lightgbm_mse_regression,3,cluster_326,326.0,Cluster 326: ECFP_1146 (n=1),ECFP_1146,1064,1,1,ECFP_1146,ECFP_1146,"[""ECFP_1146""]","[""ECFP_1146""]"
lightgbm_mse_regression,3,cluster_327,327.0,Cluster 327: ECFP_1147 (n=1),ECFP_1147,1065,1,1,ECFP_1147,ECFP_1147,"[""ECFP_1147""]","[""ECFP_1147""]"
lightgbm_mse_regression,3,cluster_328,328.0,Cluster 328: ECFP_1148 (n=1),ECFP_1148,1066,1,1,ECFP_1148,ECFP_1148,"[""ECFP_1148""]","[""ECFP_1148""]"
lightgbm_mse_regression,3,cluster_329,329.0,Cluster 329: ECFP_1149 (n=1),ECFP_1149,1067,1,1,ECFP_1149,ECFP_1149,"[""ECFP_1149""]","[""ECFP_1149""]"
lightgbm_mse_regression,3,cluster_330,330.0,Cluster 330: ECFP_115 (n=1),ECFP_115,110,1,1,ECFP_115,ECFP_115,"[""ECFP_115""]","[""ECFP_115""]"
lightgbm_mse_regression,3,cluster_331,331.0,Cluster 331: ECFP_1150 (n=1),ECFP_1150,1068,1,1,ECFP_1150,ECFP_1150,"[""ECFP_1150""]","[""ECFP_1150""]"
lightgbm_mse_regression,3,cluster_333,333.0,Cluster 333: ECFP_1152 (n=1),ECFP_1152,1069,1,1,ECFP_1152,ECFP_1152,"[""ECFP_1152""]","[""ECFP_1152""]"
lightgbm_mse_regression,3,cluster_334,334.0,Cluster 334: ECFP_1153 (n=1),ECFP_1153,1070,1,1,ECFP_1153,ECFP_1153,"[""ECFP_1153""]","[""ECFP_1153""]"
lightgbm_mse_regression,3,cluster_335,335.0,Cluster 335: ECFP_1154 (n=1),ECFP_1154,1071,1,1,ECFP_1154,ECFP_1154,"[""ECFP_1154""]","[""ECFP_1154""]"
lightgbm_mse_regression,3,cluster_336,336.0,Cluster 336: ECFP_1155 (n=1),ECFP_1155,1072,1,1,ECFP_1155,ECFP_1155,"[""ECFP_1155""]","[""ECFP_1155""]"
lightgbm_mse_regression,3,cluster_337,337.0,Cluster 337: ECFP_1156 (n=1),ECFP_1156,1073,1,1,ECFP_1156,ECFP_1156,"[""ECFP_1156""]","[""ECFP_1156""]"
lightgbm_mse_regression,3,cluster_338,338.0,Cluster 338: ECFP_1157 (n=1),ECFP_1157,1074,1,1,ECFP_1157,ECFP_1157,"[""ECFP_1157""]","[""ECFP_1157""]"
lightgbm_mse_regression,3,cluster_339,339.0,Cluster 339: ECFP_1158 (n=1),ECFP_1158,1075,1,1,ECFP_1158,ECFP_1158,"[""ECFP_1158""]","[""ECFP_1158""]"
lightgbm_mse_regression,3,cluster_341,341.0,Cluster 341: ECFP_116 (n=1),ECFP_116,111,1,1,ECFP_116,ECFP_116,"[""ECFP_116""]","[""ECFP_116""]"
lightgbm_mse_regression,3,cluster_342,342.0,Cluster 342: ECFP_1160 (n=1),ECFP_1160,1076,1,1,ECFP_1160,ECFP_1160,"[""ECFP_1160""]","[""ECFP_1160""]"
lightgbm_mse_regression,3,cluster_344,344.0,Cluster 344: ECFP_1162 (n=1),ECFP_1162,1077,1,1,ECFP_1162,ECFP_1162,"[""ECFP_1162""]","[""ECFP_1162""]"
lightgbm_mse_regression,3,cluster_345,345.0,Cluster 345: ECFP_881 (n=2),ECFP_881,821,2,2,ECFP_881,ECFP_881,"[""ECFP_881"", ""ECFP_1163""]","[""ECFP_881"", ""ECFP_1163""]"
lightgbm_mse_regression,3,cluster_345,345.0,Cluster 345: ECFP_881 (n=2),ECFP_1163,1078,2,2,ECFP_881,ECFP_881,"[""ECFP_881"", ""ECFP_1163""]","[""ECFP_881"", ""ECFP_1163""]"
lightgbm_mse_regression,3,cluster_346,346.0,Cluster 346: ECFP_1164 (n=1),ECFP_1164,1079,1,1,ECFP_1164,ECFP_1164,"[""ECFP_1164""]","[""ECFP_1164""]"
lightgbm_mse_regression,3,cluster_348,348.0,Cluster 348: ECFP_1166 (n=1),ECFP_1166,1080,1,1,ECFP_1166,ECFP_1166,"[""ECFP_1166""]","[""ECFP_1166""]"
lightgbm_mse_regression,3,cluster_349,349.0,Cluster 349: ECFP_1167 (n=1),ECFP_1167,1081,1,1,ECFP_1167,ECFP_1167,"[""ECFP_1167""]","[""ECFP_1167""]"
lightgbm_mse_regression,3,cluster_350,350.0,Cluster 350: ECFP_1168 (n=1),ECFP_1168,1082,1,1,ECFP_1168,ECFP_1168,"[""ECFP_1168""]","[""ECFP_1168""]"
lightgbm_mse_regression,3,cluster_351,351.0,Cluster 351: ECFP_1169 (n=1),ECFP_1169,1083,1,1,ECFP_1169,ECFP_1169,"[""ECFP_1169""]","[""ECFP_1169""]"
lightgbm_mse_regression,3,cluster_352,352.0,Cluster 352: ECFP_117 (n=1),ECFP_117,112,1,1,ECFP_117,ECFP_117,"[""ECFP_117""]","[""ECFP_117""]"
lightgbm_mse_regression,3,cluster_353,353.0,Cluster 353: ECFP_1170 (n=1),ECFP_1170,1084,1,1,ECFP_1170,ECFP_1170,"[""ECFP_1170""]","[""ECFP_1170""]"
lightgbm_mse_regression,3,cluster_354,354.0,Cluster 354: NsNH2 (n=4),ECFP_1171,1085,4,4,NsNH2,NsNH2,"[""NsNH2"", ""MACCS_84"", ""SsNH2"", ""ECFP_1171""]","[""ECFP_1171"", ""NsNH2"", ""SsNH2"", ""MACCS_84""]"
lightgbm_mse_regression,3,cluster_354,354.0,Cluster 354: NsNH2 (n=4),NsNH2,2255,4,4,NsNH2,NsNH2,"[""NsNH2"", ""MACCS_84"", ""SsNH2"", ""ECFP_1171""]","[""ECFP_1171"", ""NsNH2"", ""SsNH2"", ""MACCS_84""]"
lightgbm_mse_regression,3,cluster_354,354.0,Cluster 354: NsNH2 (n=4),SsNH2,2291,4,4,NsNH2,NsNH2,"[""NsNH2"", ""MACCS_84"", ""SsNH2"", ""ECFP_1171""]","[""ECFP_1171"", ""NsNH2"", ""SsNH2"", ""MACCS_84""]"
lightgbm_mse_regression,3,cluster_354,354.0,Cluster 354: NsNH2 (n=4),MACCS_84,2646,4,4,NsNH2,NsNH2,"[""NsNH2"", ""MACCS_84"", ""SsNH2"", ""ECFP_1171""]","[""ECFP_1171"", ""NsNH2"", ""SsNH2"", ""MACCS_84""]"
lightgbm_mse_regression,3,cluster_355,355.0,Cluster 355: ECFP_1172 (n=1),ECFP_1172,1086,1,1,ECFP_1172,ECFP_1172,"[""ECFP_1172""]","[""ECFP_1172""]"
lightgbm_mse_regression,3,cluster_356,356.0,Cluster 356: ECFP_1173 (n=1),ECFP_1173,1087,1,1,ECFP_1173,ECFP_1173,"[""ECFP_1173""]","[""ECFP_1173""]"
lightgbm_mse_regression,3,cluster_357,357.0,Cluster 357: ECFP_1174 (n=1),ECFP_1174,1088,1,1,ECFP_1174,ECFP_1174,"[""ECFP_1174""]","[""ECFP_1174""]"
lightgbm_mse_regression,3,cluster_358,358.0,Cluster 358: ECFP_1175 (n=1),ECFP_1175,1089,1,1,ECFP_1175,ECFP_1175,"[""ECFP_1175""]","[""ECFP_1175""]"
lightgbm_mse_regression,3,cluster_359,359.0,Cluster 359: ECFP_1176 (n=1),ECFP_1176,1090,1,1,ECFP_1176,ECFP_1176,"[""ECFP_1176""]","[""ECFP_1176""]"
lightgbm_mse_regression,3,cluster_360,360.0,Cluster 360: ECFP_1177 (n=1),ECFP_1177,1091,1,1,ECFP_1177,ECFP_1177,"[""ECFP_1177""]","[""ECFP_1177""]"
lightgbm_mse_regression,3,cluster_361,361.0,Cluster 361: ECFP_1178 (n=1),ECFP_1178,1092,1,1,ECFP_1178,ECFP_1178,"[""ECFP_1178""]","[""ECFP_1178""]"
