cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_1544,1544.0,Cluster 1544: ECFP_448 (n=1),ECFP_448,ECFP_448,1,"[""ECFP_448""]",normalized,5,0.0018326843256485606,5.491750599590442e-05,-0.0017777668196526561,0.002082746590938509,-0.005319819214988403,0.0,0.0,-0.0017777668196526561,0.002082746590938509,0.2500000313819021,0.4500000313819021,0.0013971489358902127,-1.27242470289678,4.0,0.27215700125935066,1.0,False,0.0017777668196526561,48
cluster_432,432.0,Cluster 432: ECFP_1243 (n=1),ECFP_1243,ECFP_1243,1,"[""ECFP_1243""]",normalized,5,0.0015978617954882652,0.003371462625775224,0.0017736008302869587,0.0027129221558313565,-0.0005586267395005255,0.006086932836364935,0.6,0.0017736008302869587,0.0027129221558313565,0.2500000313819021,0.4500000313819021,0.001819883570888374,0.974568295828495,4.0,0.3849587296352269,1.0,False,0.0017736008302869587,49
cluster_2409,2409.0,Cluster 2409: PEOE_VSA7 (n=1),PEOE_VSA7,PEOE_VSA7,1,"[""PEOE_VSA7""]",normalized,5,0.0024453962516727337,0.004168124688377025,0.0017227284367042912,0.0015765349867626344,0.00047976232786095486,0.00438061888073117,1.0,0.0017227284367042912,0.0015765349867626344,0.2500000313819021,0.4500000313819021,0.0010575718566686332,1.6289469371196308,4.0,0.1786561401606059,1.0,False,0.0017227284367042912,50
cluster_51,51.0,Cluster 51: AATSC3m (n=6),AATSC3m,AATSC3m,6,"[""AATSC3m"", ""AATSC3Z"", ""MATS3Z"", ""MATS3m"", ""ATSC3Z"", ""ATSC3m""]",normalized,5,0.0027146280349768215,0.0010030357970009867,-0.0017115922379758348,0.0011557142842062833,-0.0030148775128185606,-0.0001663610519071604,0.0,-0.0017115922379758348,0.0011557142842062833,0.2500000313819021,0.4500000313819021,0.0007752767376487809,-2.2077177798042324,4.0,0.09185927514981723,1.0,False,0.0017115922379758348,51
cluster_121,121.0,Cluster 121: ATS0dv (n=19),ATS0dv,ATS0dv,19,"[""ATS0dv"", ""ATSC0dv"", ""ATS6dv"", ""ATS5dv"", ""ATS4dv"", ""ATS7s"", ""WNSA2"", ""ATS6s"", ""ATS3dv"", ""ATS5s"", ""ATS2dv"", ""ATS8s"", ""ATS1dv"", ""mZagreb1"", ""ATS2s"", ""ATS3s"", ""PNSA2"", ""ATS4s"", ""WNSA3""]",normalized,5,0.007321102477679341,0.009012519557095696,0.0016914170794163543,0.00256534993652266,-0.0007021083230996962,0.005989477067525886,0.8,0.0016914170794163543,0.00256534993652266,0.2500000313819021,0.4500000313819021,0.0017208891132471323,0.9828739495160339,4.0,0.38131671082832175,1.0,False,0.0016914170794163543,52
cluster_93,93.0,Cluster 93: MATS7p (n=4),MATS7p,MATS7p,4,"[""MATS7p"", ""AATSC7p"", ""ATSC7p"", ""GATS7p""]",normalized,5,0.001810387216315494,0.003491174163679366,0.0016807869473638721,0.0014033239811623215,0.0006302982011715404,0.00409468085341614,1.0,0.0016807869473638721,0.0014033239811623215,0.2500000313819021,0.4500000313819021,0.0009413783777250895,1.7854531048669486,4.0,0.14873623271702446,1.0,False,0.0016807869473638721,53
cluster_2421,2421.0,Cluster 2421: SMR_VSA6 (n=1),SMR_VSA6,SMR_VSA6,1,"[""SMR_VSA6""]",normalized,5,0.0029214199897011615,0.0012532897841599673,-0.0016681302055411942,0.0021585982688045913,-0.004674513886748952,0.0002881651031641135,0.4,-0.0016681302055411942,0.0021585982688045913,0.2500000313819021,0.4500000313819021,0.0014480317900392285,-1.151998331125039,4.0,0.31348870831961645,1.0,False,0.0016681302055411942,54
cluster_2434,2434.0,Cluster 2434: VSA_EState1 (n=1),VSA_EState1,VSA_EState1,1,"[""VSA_EState1""]",normalized,5,0.0043623264321202265,0.0060013870042748725,0.0016390605721546456,0.0018142733936275443,9.269141334481996e-05,0.004463509747211208,1.0,0.0016390605721546456,0.0018142733936275443,0.2500000313819021,0.4500000313819021,0.0012170516338132304,1.3467469469797178,4.0,0.24930717925906526,1.0,False,0.0016390605721546456,55
cluster_62,62.0,Cluster 62: AATSC4c (n=3),AATSC4c,AATSC4c,3,"[""AATSC4c"", ""MATS4c"", ""ATSC4c""]",normalized,5,0.0031148942066991517,0.0014921035420330387,-0.0016227906646661132,0.0012063557778866656,-0.0030516136266666802,-0.0003204663085626001,0.0,-0.0016227906646661132,0.0012063557778866656,0.2500000313819021,0.4500000313819021,0.0008092480855387585,-2.0053067701553315,4.0,0.1154152669982971,1.0,False,0.0016227906646661132,56
cluster_36,36.0,Cluster 36: MATS1pe (n=7),MATS1pe,MATS1pe,7,"[""MATS1pe"", ""AATSC1pe"", ""MATS1are"", ""AATSC1are"", ""MATS1se"", ""AATSC1se"", ""ETA_dEpsilon_D""]",normalized,5,0.0027190991790447864,0.0011098628148506378,-0.0016092363641941488,0.0013728746998432901,-0.003034826802173293,-0.00023761210477033336,0.0,-0.0016092363641941488,0.0013728746998432901,0.2500000313819021,0.4500000313819021,0.0009209523781442493,-1.7473611039876085,4.0,0.15549478333414715,1.0,False,0.0016092363641941488,57
cluster_2196,2196.0,Cluster 2196: JGI3 (n=1),JGI3,JGI3,1,"[""JGI3""]",normalized,5,0.003534303955621455,0.0019413850241268896,-0.0015929189314945653,0.002357786565643835,-0.005697793129190878,-0.0001426924958819963,0.0,-0.0015929189314945653,0.002357786565643835,0.2500000313819021,0.4500000313819021,0.0015816513663148664,-1.0071239246648593,4.0,0.37085337073833613,1.0,False,0.0015929189314945653,58
cluster_74,74.0,Cluster 74: AATSC5i (n=3),AATSC5i,AATSC5i,3,"[""AATSC5i"", ""MATS5i"", ""ATSC5i""]",normalized,5,0.0017330605882387839,0.0033249417413425005,0.0015918811531037166,0.0024772959744810436,-0.0005806708742126162,0.004880136139924757,0.8,0.0015918811531037166,0.0024772959744810436,0.2500000313819021,0.4500000313819021,0.0016618207177435174,0.9579138929410103,4.0,0.3923518420854827,1.0,False,0.0015918811531037166,59
cluster_61,61.0,Cluster 61: AATSC4are (n=9),AATSC4are,AATSC4are,9,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]",normalized,5,0.0038656136309167073,0.0023496469508932916,-0.001515966680023416,0.002083188648811902,-0.0038459027005123816,0.001782801389162765,0.2,-0.001515966680023416,0.002083188648811902,0.2500000313819021,0.4500000313819021,0.0013974454773370212,-1.084812756281733,4.0,0.33901390380370994,1.0,False,0.001515966680023416,60
cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),SpAD_Dzv,SpAD_Dzv,56,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]",normalized,5,0.0025881404181858666,0.0011244530837841798,-0.0014636873344016873,0.001532511256758997,-0.00389465010325194,3.6846000770546054e-05,0.2,-0.0014636873344016873,0.001532511256758997,0.2500000313819021,0.4500000313819021,0.0010280398397655185,-1.4237651867028167,4.0,0.22761460587490825,1.0,False,0.0014636873344016873,61
cluster_162,162.0,Cluster 162: FPSA1 (n=3),FPSA1,FPSA1,3,"[""FPSA1"", ""FNSA1"", ""DPSA1""]",normalized,5,0.0032428620929262795,0.0017987732636684662,-0.0014440888292578137,0.0006282055826387693,-0.002121828551637921,-0.0007428470151985707,0.0,-0.0014440888292578137,0.0006282055826387693,0.2500000313819021,0.4500000313819021,0.000421413130681706,-3.4267770131456494,4.0,0.026614162350154458,1.0,False,0.0014440888292578137,62
cluster_2193,2193.0,Cluster 2193: JGI1 (n=1),JGI1,JGI1,1,"[""JGI1""]",normalized,5,0.0018112109337919328,0.003220236667255472,0.0014090257334635381,0.002812721726285756,-0.0008213707268541278,0.005378140265727968,0.4,0.0014090257334635381,0.002812721726285756,0.2500000313819021,0.4500000313819021,0.0018868311603211499,0.7467683188058616,4.0,0.49670609521519116,1.0,False,0.0014090257334635381,63
cluster_112,112.0,Cluster 112: Xpc-4d (n=9),Xpc-4d,Xpc-4d,9,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]",normalized,5,0.002463981363393112,0.001133494330681196,-0.001330487032711916,0.001190159478660997,-0.0032089775890503337,9.63817737124745e-05,0.2,-0.001330487032711916,0.001190159478660997,0.2500000313819021,0.4500000313819021,0.0007983832773441593,-1.6664765789406466,4.0,0.1709468785855256,1.0,False,0.001330487032711916,64
cluster_69,69.0,Cluster 69: AATSC5m (n=6),AATSC5m,AATSC5m,6,"[""AATSC5m"", ""AATSC5Z"", ""MATS5Z"", ""MATS5m"", ""ATSC5Z"", ""ATSC5m""]",normalized,5,0.0038870184439664356,0.002595740064937002,-0.0012912783790294334,0.0027515646773775106,-0.005935461342542058,0.0007744896547517426,0.4,-0.0012912783790294334,0.0027515646773775106,0.2500000313819021,0.4500000313819021,0.0018458057632920093,-0.699574356473147,4.0,0.5227393393148073,1.0,False,0.0012912783790294334,65
cluster_92,92.0,Cluster 92: MATS7i (n=3),MATS7i,MATS7i,3,"[""MATS7i"", ""AATSC7i"", ""ATSC7i""]",normalized,5,0.0030504643655436406,0.0017746251505558319,-0.0012758392149878083,0.0019073734070115277,-0.003923082237361599,0.000963698210869196,0.2,-0.0012758392149878083,0.0019073734070115277,0.2500000313819021,0.4500000313819021,0.001279505023580722,-0.9971349791322782,4.0,0.3751327542272062,1.0,False,0.0012758392149878083,66
cluster_159,159.0,Cluster 159: SMR_VSA5 (n=2),SMR_VSA5,SMR_VSA5,2,"[""SMR_VSA5"", ""C2SP3""]",normalized,5,0.0036106905281363963,0.002374759416366445,-0.0012359311117699514,0.0017208288579443317,-0.0041314001143758885,0.00011768806522919912,0.4,-0.0012359311117699514,0.0017208288579443317,0.2500000313819021,0.4500000313819021,0.001154367131453428,-1.0706568803755083,4.0,0.3446270659072423,1.0,False,0.0012359311117699514,67
cluster_75,75.0,Cluster 75: AATSC5p (n=3),AATSC5p,AATSC5p,3,"[""AATSC5p"", ""MATS5p"", ""ATSC5p""]",normalized,5,0.0015859726679058432,0.0028070168659354226,0.0012210441980295792,0.0014586126972755589,-0.0011538196847868647,0.002727649268534847,0.8,0.0012210441980295792,0.0014586126972755589,0.2500000313819021,0.4500000313819021,0.0009784671773036967,1.2479153377370689,4.0,0.28012604844706207,1.0,False,0.0012210441980295792,68
cluster_2119,2119.0,Cluster 2119: EState_VSA5 (n=1),EState_VSA5,EState_VSA5,1,"[""EState_VSA5""]",normalized,5,0.004499127641117977,0.0033068521554113044,-0.0011922754857066724,0.0013273938278088122,-0.0034147490704072208,-6.383278143043706e-05,0.0,-0.0011922754857066724,0.0013273938278088122,0.2500000313819021,0.4500000313819021,0.0008904428806169019,-1.3389690811842527,4.0,0.2516080450852213,1.0,False,0.0011922754857066724,69
cluster_2447,2447.0,Cluster 2447: n10FaRing (n=2),n10FaRing,n10FaRing,2,"[""n10FaRing"", ""n10FaHRing""]",normalized,5,0.0011895516885573397,0.0,-0.0011895516885573397,0.0016109057014048569,-0.003558016579940989,0.0,0.0,-0.0011895516885573397,0.0016109057014048569,0.2500000313819021,0.4500000313819021,0.0010806284337851648,-1.100796213912903,4.0,0.33277535619156573,1.0,False,0.0011895516885573397,70
cluster_2262,2262.0,Cluster 2262: MACCS_19 (n=1),MACCS_19,MACCS_19,1,"[""MACCS_19""]",normalized,5,0.00014485313839961053,0.0013314348795013006,0.0011865817411016901,0.002229778924246196,0.0,0.005160217859400857,0.6,0.0011865817411016901,0.002229778924246196,0.2500000313819021,0.4500000313819021,0.0014957812269793184,0.7932856220544721,4.0,0.4720119289111298,1.0,False,0.0011865817411016901,71
cluster_2117,2117.0,Cluster 2117: EState_VSA3 (n=1),EState_VSA3,EState_VSA3,1,"[""EState_VSA3""]",normalized,5,0.0019439242082075077,0.0007811180053803774,-0.0011628062028271303,0.0010479907652783576,-0.002079087900142932,0.00036508348121509554,0.2,-0.0011628062028271303,0.0010479907652783576,0.2500000313819021,0.4500000313819021,0.0007030136017995556,-1.6540308748658772,4.0,0.17346420399078086,1.0,False,0.0011628062028271303,72
cluster_156,156.0,Cluster 156: C1SP3 (n=1),C1SP3,C1SP3,1,"[""C1SP3""]",normalized,5,0.000984854845725221,0.0021105103267086956,0.0011256554809834745,0.002156374769488551,-0.0003625054217772102,0.004566822731150723,0.4,0.0011256554809834745,0.002156374769488551,0.2500000313819021,0.4500000313819021,0.001446540221301642,0.7781708827775108,4.0,0.4799301055281377,1.0,False,0.0011256554809834745,73
cluster_70,70.0,Cluster 70: AATSC5are (n=9),AATSC5are,AATSC5are,9,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]",normalized,5,0.004037491449844864,0.0029363596982485067,-0.0011011317515963572,0.0015986609332302015,-0.0029919863677072616,0.001334063971657251,0.2,-0.0011011317515963572,0.0015986609332302015,0.2500000313819021,0.4500000313819021,0.0010724143932965746,-1.026778229086898,4.0,0.3625577657525067,1.0,False,0.0011011317515963572,74
cluster_68,68.0,Cluster 68: AATSC4v (n=4),AATSC4v,AATSC4v,4,"[""AATSC4v"", ""MATS4v"", ""ATSC4v"", ""GATS4v""]",normalized,5,0.003885487405533521,0.002793470083234093,-0.0010920173222994278,0.0030197406529657088,-0.005925499711851649,0.001081302240391492,0.6,-0.0010920173222994278,0.0030197406529657088,0.2500000313819021,0.4500000313819021,0.0020257036829690904,-0.5390804842191179,4.0,0.6184354713737445,1.0,False,0.0010920173222994278,75
cluster_9,9.0,Cluster 9: AATS4se (n=7),AATS4se,AATS4se,7,"[""AATS4se"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""FNSA5"", ""FNSA4"", ""AATS1s""]",normalized,5,0.0019573343430229354,0.0008706023221629064,-0.0010867320208600285,0.002618666913321607,-0.004942941800416389,0.002443392601597007,0.2,-0.0010867320208600285,0.002618666913321607,0.2500000313819021,0.4500000313819021,0.0017566552298374208,-0.6186370566070646,4.0,0.5696450569135324,1.0,False,0.0010867320208600285,76
cluster_66,66.0,Cluster 66: MATS4p (n=4),MATS4p,MATS4p,4,"[""MATS4p"", ""AATSC4p"", ""ATSC4p"", ""GATS4p""]",normalized,5,0.005202374741425918,0.006279079236971364,0.0010767044955454462,0.003200765777550644,-0.0009903232368841037,0.006477586578335432,0.4,0.0010767044955454462,0.003200765777550644,0.2500000313819021,0.4500000313819021,0.002147139032465578,0.5014600728063041,4.0,0.6423893159501446,1.0,False,0.0010767044955454462,77
cluster_752,752.0,Cluster 752: ECFP_1542 (n=1),ECFP_1542,ECFP_1542,1,"[""ECFP_1542""]",normalized,5,0.0,0.0010694218706674876,0.0010694218706674876,0.0014301159869622145,0.0,0.003507134253965874,0.8,0.0010694218706674876,0.0014301159869622145,0.2500000313819021,0.4500000313819021,0.0009593510022184118,1.1147347198205317,4.0,0.327420246155056,1.0,False,0.0010694218706674876,78
cluster_1802,1802.0,Cluster 1802: MACCS_126 (n=4),MACCS_126,MACCS_126,4,"[""MACCS_126"", ""SssO"", ""NssO"", ""ECFP_695""]",normalized,5,0.0037455255758189073,0.0026869088542620925,-0.0010586167215568152,0.0034299095022515998,-0.004751394503557016,0.00362841072387892,0.4,-0.0010586167215568152,0.0034299095022515998,0.2500000313819021,0.4500000313819021,0.0023008533213400577,-0.46009743938838227,4.0,0.6693450542948627,1.0,False,0.0010586167215568152,79
cluster_2453,2453.0,Cluster 2453: n6AHRing (n=1),n6AHRing,n6AHRing,1,"[""n6AHRing""]",normalized,5,0.00011871398295865443,0.001177206754918415,0.0010584927719597605,0.0007125145541891826,0.00015427680727150904,0.0019000047333391054,1.0,0.0010584927719597605,0.0007125145541891826,0.2500000313819021,0.4500000313819021,0.00047796931010369686,2.2145622105530527,4.0,0.09116200582535924,1.0,False,0.0010584927719597605,80
cluster_2426,2426.0,Cluster 2426: SlogP_VSA10 (n=1),SlogP_VSA10,SlogP_VSA10,1,"[""SlogP_VSA10""]",normalized,5,0.007970337139754143,0.006917715360336864,-0.0010526217794172793,0.0025475154416651604,-0.00468180469792673,0.0014425840947255176,0.6,-0.0010526217794172793,0.0025475154416651604,0.2500000313819021,0.4500000313819021,0.0017089253699762493,-0.6159553822013355,4.0,0.5712470866046906,1.0,False,0.0010526217794172793,81
cluster_205,205.0,Cluster 205: ECFP_1034 (n=1),ECFP_1034,ECFP_1034,1,"[""ECFP_1034""]",normalized,5,4.6026494527195286e-05,0.001095627184026319,0.0010496006894991235,0.001148110557782121,0.0,0.0025231559373393463,0.8,0.0010496006894991235,0.001148110557782121,0.2500000313819021,0.4500000313819021,0.000770176002720903,1.36280627517744,4.0,0.24462160112824927,1.0,False,0.0010496006894991235,82
cluster_35,35.0,Cluster 35: AATSC1Z (n=6),AATSC1Z,AATSC1Z,6,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]",normalized,5,0.0033348799961695195,0.002303099785957196,-0.0010317802102123234,0.0013562240865136104,-0.0030243240361714887,0.00043194524456950526,0.2,-0.0010317802102123234,0.0013562240865136104,0.2500000313819021,0.4500000313819021,0.0009097828067731116,-1.1340950856962462,4.0,0.3201126290591341,1.0,False,0.0010317802102123234,83
cluster_88,88.0,Cluster 88: AATSC7are (n=9),AATSC7are,AATSC7are,9,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]",normalized,5,0.0035965915839740368,0.0025827309922667923,-0.0010138605917072445,0.0013357890328701083,-0.0023887751835261384,0.0006115266348656664,0.2,-0.0010138605917072445,0.0013357890328701083,0.2500000313819021,0.4500000313819021,0.0008960745555739039,-1.131446692019843,4.0,0.3211033638809951,1.0,False,0.0010138605917072445,84
cluster_2425,2425.0,Cluster 2425: SlogP_VSA1 (n=1),SlogP_VSA1,SlogP_VSA1,1,"[""SlogP_VSA1""]",normalized,5,0.0014580099279187248,0.00044435918324251255,-0.0010136507446762122,0.0005753559477843427,-0.0017206062519071214,-0.000421431682831276,0.0,-0.0010136507446762122,0.0005753559477843427,0.2500000313819021,0.4500000313819021,0.00038596051660935466,-2.626306839831927,4.0,0.058411798407868615,1.0,False,0.0010136507446762122,85
cluster_49,49.0,Cluster 49: AATSC2v (n=6),AATSC2v,AATSC2v,6,"[""AATSC2v"", ""MATS2p"", ""MATS2v"", ""AATSC2p"", ""ATSC2p"", ""ATSC2v""]",normalized,5,0.00758180599354597,0.006579026694507465,-0.0010027792990385041,0.001670513668903006,-0.002761236068740479,0.0008552376524911106,0.4,-0.0010027792990385041,0.001670513668903006,0.2500000313819021,0.4500000313819021,0.001120614675377374,-0.8948475520372887,4.0,0.4214484321407292,1.0,False,0.0010027792990385041,86
cluster_2289,2289.0,Cluster 2289: MACCS_53 (n=1),MACCS_53,MACCS_53,1,"[""MACCS_53""]",normalized,5,0.0005842296665069469,0.001579034864472327,0.0009948051979653803,0.002133232466114791,-0.0004240326595669185,0.004769633622209781,0.6,0.0009948051979653803,0.002133232466114791,0.2500000313819021,0.4500000313819021,0.0014310158917104326,0.695174109335943,4.0,0.5252165330821736,1.0,False,0.0009948051979653803,87
cluster_42,42.0,Cluster 42: AATSC1v (n=3),AATSC1v,AATSC1v,3,"[""AATSC1v"", ""MATS1v"", ""ATSC1v""]",normalized,5,0.0028970028113328725,0.0019163531840489627,-0.0009806496272839098,0.002327555779684054,-0.0038147196407834327,0.0021625883631904317,0.4,-0.0009806496272839098,0.002327555779684054,0.2500000313819021,0.4500000313819021,0.0015613719378819524,-0.6280692021493548,4.0,0.5640344004284574,1.0,False,0.0009806496272839098,88
cluster_2122,2122.0,Cluster 2122: EState_VSA8 (n=1),EState_VSA8,EState_VSA8,1,"[""EState_VSA8""]",normalized,5,0.000820876752454748,0.0017764753856027448,0.0009555986331479966,0.0013494735843624045,-0.0002836265864185678,0.0032093192413030257,0.8,0.0009555986331479966,0.0013494735843624045,0.2500000313819021,0.4500000313819021,0.0009052544321075062,1.0556133162731773,4.0,0.35068349314468983,1.0,False,0.0009555986331479966,89
cluster_2379,2379.0,Cluster 2379: MPC4 (n=25),MPC4,MPC4,25,"[""MPC4"", ""MWC05"", ""MPC3"", ""MWC06"", ""MPC5"", ""Xp-6d"", ""MWC04"", ""Xp-4d"", ""TMPC10"", ""Xp-5d"", ""MPC6"", ""SRW08"", ""Xp-7d"", ""SRW06"", ""MPC7"", ""WPol"", ""MPC8"", ""MPC10"", ""MPC9"", ""Xp-5dv"", ""Xp-4dv"", ""Xp-3dv"", ""Xp-6dv"", ""Xp-7dv"", ""Xp-2dv""]",normalized,5,0.006249311120463021,0.005326682186808025,-0.0009226289336549962,0.002594764208566763,-0.0037129163367759315,0.0030314453008137253,0.2,-0.0009226289336549962,0.002594764208566763,0.2500000313819021,0.4500000313819021,0.0017406208074749383,-0.5300573965868096,4.0,0.6241304864921414,1.0,False,0.0009226289336549962,90
cluster_2200,2200.0,Cluster 2200: JGI7 (n=1),JGI7,JGI7,1,"[""JGI7""]",normalized,5,0.0030330937474235204,0.003938921302115088,0.0009058275546915672,0.0022524033635832057,-0.0006614523994968647,0.004435459865185166,0.4,0.0009058275546915672,0.0022524033635832057,0.2500000313819021,0.4500000313819021,0.0015109581628016317,0.5995053847235412,4.0,0.5811402715388776,1.0,False,0.0009058275546915672,91
cluster_5,5.0,Cluster 5: Mi (n=4),Mi,Mi,4,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]",normalized,5,0.005962460311329234,0.00686254494147967,0.0009000846301504357,0.003268483247666669,-0.0025729292598187002,0.005020272017184121,0.6,0.0009000846301504357,0.003268483247666669,0.2500000313819021,0.4500000313819021,0.0021925652939826586,0.41051668227197374,4.0,0.7024646205762382,1.0,False,0.0009000846301504357,92
cluster_39,39.0,Cluster 39: AATSC1i (n=3),AATSC1i,AATSC1i,3,"[""AATSC1i"", ""MATS1i"", ""ATSC1i""]",normalized,5,0.002962880176255949,0.0020638027734325593,-0.0008990774028233888,0.001258663162080859,-0.0026025254669758075,0.0008359718107338373,0.2,-0.0008990774028233888,0.001258663162080859,0.2500000313819021,0.4500000313819021,0.0008443369467972888,-1.0648324774057794,4.0,0.34696073118847803,1.0,False,0.0008990774028233888,93
