cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_137,137.0,Cluster 137: BCUTm-1h (n=2),BCUTm-1h,BCUTm-1h,2,"[""BCUTm-1h"", ""BCUTZ-1h""]"
cluster_138,138.0,Cluster 138: BCUTm-1l (n=3),BCUTm-1l,BCUTm-1l,3,"[""BCUTm-1l"", ""BCUTZ-1l"", ""C3SP2""]"
cluster_139,139.0,Cluster 139: BCUTpe-1h (n=7),BCUTpe-1h,BCUTpe-1h,7,"[""BCUTpe-1h"", ""BCUTare-1h"", ""BCUTse-1h"", ""BCUTdv-1h"", ""BCUTv-1l"", ""BCUTp-1l"", ""BCUTs-1h""]"
cluster_140,140.0,Cluster 140: BCUTare-1l (n=3),BCUTare-1l,BCUTare-1l,3,"[""BCUTare-1l"", ""BCUTpe-1l"", ""BCUTse-1l""]"
cluster_141,141.0,Cluster 141: BCUTc-1h (n=1),BCUTc-1h,BCUTc-1h,1,"[""BCUTc-1h""]"
cluster_142,142.0,Cluster 142: BCUTc-1l (n=1),BCUTc-1l,BCUTc-1l,1,"[""BCUTc-1l""]"
cluster_143,143.0,Cluster 143: ETA_shape_x (n=5),ETA_shape_x,ETA_shape_x,5,"[""ETA_shape_x"", ""Xc-4d"", ""MACCS_112"", ""Xc-4dv"", ""BCUTd-1h""]"
cluster_144,144.0,Cluster 144: BCUTd-1l (n=1),BCUTd-1l,BCUTd-1l,1,"[""BCUTd-1l""]"
cluster_145,145.0,Cluster 145: BCUTdv-1l (n=1),BCUTdv-1l,BCUTdv-1l,1,"[""BCUTdv-1l""]"
cluster_146,146.0,Cluster 146: BCUTi-1h (n=1),BCUTi-1h,BCUTi-1h,1,"[""BCUTi-1h""]"
cluster_147,147.0,Cluster 147: BCUTs-1l (n=1),BCUTs-1l,BCUTs-1l,1,"[""BCUTs-1l""]"
cluster_148,148.0,Cluster 148: CIC1 (n=5),CIC1,CIC1,5,"[""CIC1"", ""BIC1"", ""SIC0"", ""SIC1"", ""BIC0""]"
cluster_149,149.0,Cluster 149: SIC2 (n=3),SIC2,SIC2,3,"[""SIC2"", ""BIC2"", ""CIC2""]"
cluster_150,150.0,Cluster 150: SIC3 (n=3),SIC3,SIC3,3,"[""SIC3"", ""CIC3"", ""BIC3""]"
cluster_151,151.0,Cluster 151: SIC4 (n=6),SIC4,SIC4,6,"[""SIC4"", ""SIC5"", ""CIC5"", ""BIC4"", ""CIC4"", ""BIC5""]"
cluster_152,152.0,Cluster 152: BalabanJ (n=1),BalabanJ,BalabanJ,1,"[""BalabanJ""]"
cluster_153,153.0,Cluster 153: ETA_beta (n=6),ETA_beta,ETA_beta,6,"[""ETA_beta"", ""piPC2"", ""BertzCT"", ""piPC1"", ""ETA_eta_F"", ""ETA_eta_FL""]"
cluster_154,154.0,Cluster 154: ECFP_674 (n=5),ECFP_674,ECFP_674,5,"[""ECFP_674"", ""NtsC"", ""StsC"", ""nBondsT"", ""C1SP1""]"
cluster_155,155.0,Cluster 155: C1SP2 (n=1),C1SP2,C1SP2,1,"[""C1SP2""]"
cluster_156,156.0,Cluster 156: C1SP3 (n=1),C1SP3,C1SP3,1,"[""C1SP3""]"
cluster_157,157.0,Cluster 157: C2SP1 (n=2),C2SP1,C2SP1,2,"[""C2SP1"", ""MACCS_17""]"
cluster_158,158.0,Cluster 158: nBondsM (n=6),nBondsM,nBondsM,6,"[""nBondsM"", ""ETA_beta_ns"", ""SMR_VSA7"", ""C2SP2"", ""SlogP_VSA6"", ""nBondsKD""]"
cluster_159,159.0,Cluster 159: SMR_VSA5 (n=2),SMR_VSA5,SMR_VSA5,2,"[""SMR_VSA5"", ""C2SP3""]"
cluster_160,160.0,Cluster 160: C3SP3 (n=1),C3SP3,C3SP3,1,"[""C3SP3""]"
cluster_161,161.0,Cluster 161: C4SP3 (n=1),C4SP3,C4SP3,1,"[""C4SP3""]"
cluster_162,162.0,Cluster 162: FPSA1 (n=3),FPSA1,FPSA1,3,"[""FPSA1"", ""FNSA1"", ""DPSA1""]"
cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),SpAD_Dzv,SpAD_Dzv,56,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]"
cluster_164,164.0,Cluster 164: PNSA3 (n=3),PNSA3,PNSA3,3,"[""PNSA3"", ""DPSA3"", ""TPSA""]"
cluster_165,165.0,Cluster 165: SpMAD_D (n=17),SpMAD_D,SpMAD_D,17,"[""SpMAD_D"", ""SpMAD_Dzse"", ""SpMAD_Dzpe"", ""SpMAD_Dzare"", ""SpMAD_Dzi"", ""SpMAD_DzZ"", ""Diameter"", ""Radius"", ""SpMAD_Dzm"", ""MOMI-X"", ""MOMI-Y"", ""VE2_A"", ""VR3_A"", ""GeomRadius"", ""VR1_A"", ""GeomDiameter"", ""VR2_A""]"
cluster_166,166.0,Cluster 166: ECFP_0 (n=1),ECFP_0,ECFP_0,1,"[""ECFP_0""]"
cluster_167,167.0,Cluster 167: ECFP_1 (n=1),ECFP_1,ECFP_1,1,"[""ECFP_1""]"
cluster_168,168.0,Cluster 168: ECFP_10 (n=3),ECFP_10,ECFP_10,3,"[""ECFP_10"", ""ECFP_393"", ""ECFP_1705""]"
cluster_169,169.0,Cluster 169: ECFP_100 (n=1),ECFP_100,ECFP_100,1,"[""ECFP_100""]"
cluster_170,170.0,Cluster 170: ECFP_1000 (n=1),ECFP_1000,ECFP_1000,1,"[""ECFP_1000""]"
cluster_171,171.0,Cluster 171: ECFP_1003 (n=2),ECFP_1003,ECFP_1003,2,"[""ECFP_1003"", ""ECFP_179""]"
cluster_172,172.0,Cluster 172: ECFP_1004 (n=1),ECFP_1004,ECFP_1004,1,"[""ECFP_1004""]"
cluster_173,173.0,Cluster 173: ECFP_1005 (n=1),ECFP_1005,ECFP_1005,1,"[""ECFP_1005""]"
cluster_174,174.0,Cluster 174: ECFP_1006 (n=1),ECFP_1006,ECFP_1006,1,"[""ECFP_1006""]"
cluster_175,175.0,Cluster 175: ECFP_1007 (n=1),ECFP_1007,ECFP_1007,1,"[""ECFP_1007""]"
cluster_176,176.0,Cluster 176: ECFP_1008 (n=1),ECFP_1008,ECFP_1008,1,"[""ECFP_1008""]"
cluster_177,177.0,Cluster 177: ECFP_1009 (n=1),ECFP_1009,ECFP_1009,1,"[""ECFP_1009""]"
cluster_178,178.0,Cluster 178: ECFP_101 (n=1),ECFP_101,ECFP_101,1,"[""ECFP_101""]"
cluster_179,179.0,Cluster 179: ECFP_1010 (n=1),ECFP_1010,ECFP_1010,1,"[""ECFP_1010""]"
cluster_180,180.0,Cluster 180: ECFP_1011 (n=1),ECFP_1011,ECFP_1011,1,"[""ECFP_1011""]"
cluster_181,181.0,Cluster 181: ECFP_1012 (n=1),ECFP_1012,ECFP_1012,1,"[""ECFP_1012""]"
cluster_182,182.0,Cluster 182: ECFP_1013 (n=1),ECFP_1013,ECFP_1013,1,"[""ECFP_1013""]"
cluster_183,183.0,Cluster 183: ECFP_1014 (n=1),ECFP_1014,ECFP_1014,1,"[""ECFP_1014""]"
cluster_184,184.0,Cluster 184: ECFP_1015 (n=1),ECFP_1015,ECFP_1015,1,"[""ECFP_1015""]"
cluster_185,185.0,Cluster 185: ECFP_1016 (n=1),ECFP_1016,ECFP_1016,1,"[""ECFP_1016""]"
cluster_186,186.0,Cluster 186: ECFP_1017 (n=1),ECFP_1017,ECFP_1017,1,"[""ECFP_1017""]"
cluster_187,187.0,Cluster 187: ECFP_1018 (n=1),ECFP_1018,ECFP_1018,1,"[""ECFP_1018""]"
cluster_188,188.0,Cluster 188: ECFP_1019 (n=1),ECFP_1019,ECFP_1019,1,"[""ECFP_1019""]"
cluster_189,189.0,Cluster 189: ECFP_102 (n=1),ECFP_102,ECFP_102,1,"[""ECFP_102""]"
cluster_190,190.0,Cluster 190: ECFP_1020 (n=1),ECFP_1020,ECFP_1020,1,"[""ECFP_1020""]"
cluster_191,191.0,Cluster 191: ECFP_1021 (n=1),ECFP_1021,ECFP_1021,1,"[""ECFP_1021""]"
cluster_192,192.0,Cluster 192: ECFP_1022 (n=1),ECFP_1022,ECFP_1022,1,"[""ECFP_1022""]"
cluster_193,193.0,Cluster 193: ECFP_1023 (n=1),ECFP_1023,ECFP_1023,1,"[""ECFP_1023""]"
cluster_194,194.0,Cluster 194: ECFP_1024 (n=1),ECFP_1024,ECFP_1024,1,"[""ECFP_1024""]"
cluster_195,195.0,Cluster 195: ECFP_1025 (n=1),ECFP_1025,ECFP_1025,1,"[""ECFP_1025""]"
cluster_196,196.0,Cluster 196: ECFP_1026 (n=2),ECFP_1026,ECFP_1026,2,"[""ECFP_1026"", ""ECFP_1355""]"
cluster_197,197.0,Cluster 197: ECFP_1027 (n=1),ECFP_1027,ECFP_1027,1,"[""ECFP_1027""]"
cluster_198,198.0,Cluster 198: ECFP_1028 (n=1),ECFP_1028,ECFP_1028,1,"[""ECFP_1028""]"
cluster_199,199.0,Cluster 199: ECFP_1029 (n=1),ECFP_1029,ECFP_1029,1,"[""ECFP_1029""]"
cluster_200,200.0,Cluster 200: ECFP_103 (n=1),ECFP_103,ECFP_103,1,"[""ECFP_103""]"
cluster_201,201.0,Cluster 201: ECFP_1030 (n=1),ECFP_1030,ECFP_1030,1,"[""ECFP_1030""]"
cluster_202,202.0,Cluster 202: ECFP_1031 (n=1),ECFP_1031,ECFP_1031,1,"[""ECFP_1031""]"
cluster_203,203.0,Cluster 203: ECFP_1032 (n=1),ECFP_1032,ECFP_1032,1,"[""ECFP_1032""]"
cluster_204,204.0,Cluster 204: ECFP_1033 (n=1),ECFP_1033,ECFP_1033,1,"[""ECFP_1033""]"
cluster_205,205.0,Cluster 205: ECFP_1034 (n=1),ECFP_1034,ECFP_1034,1,"[""ECFP_1034""]"
cluster_206,206.0,Cluster 206: ECFP_1035 (n=1),ECFP_1035,ECFP_1035,1,"[""ECFP_1035""]"
cluster_207,207.0,Cluster 207: ECFP_1036 (n=1),ECFP_1036,ECFP_1036,1,"[""ECFP_1036""]"
cluster_208,208.0,Cluster 208: ECFP_1037 (n=1),ECFP_1037,ECFP_1037,1,"[""ECFP_1037""]"
cluster_209,209.0,Cluster 209: ECFP_1038 (n=1),ECFP_1038,ECFP_1038,1,"[""ECFP_1038""]"
cluster_210,210.0,Cluster 210: ECFP_1039 (n=1),ECFP_1039,ECFP_1039,1,"[""ECFP_1039""]"
cluster_211,211.0,Cluster 211: ECFP_104 (n=1),ECFP_104,ECFP_104,1,"[""ECFP_104""]"
cluster_212,212.0,Cluster 212: ECFP_1040 (n=1),ECFP_1040,ECFP_1040,1,"[""ECFP_1040""]"
cluster_213,213.0,Cluster 213: ECFP_1041 (n=1),ECFP_1041,ECFP_1041,1,"[""ECFP_1041""]"
cluster_214,214.0,Cluster 214: ECFP_1042 (n=1),ECFP_1042,ECFP_1042,1,"[""ECFP_1042""]"
cluster_215,215.0,Cluster 215: ECFP_1043 (n=1),ECFP_1043,ECFP_1043,1,"[""ECFP_1043""]"
cluster_216,216.0,Cluster 216: ECFP_1044 (n=1),ECFP_1044,ECFP_1044,1,"[""ECFP_1044""]"
cluster_217,217.0,Cluster 217: ECFP_1045 (n=1),ECFP_1045,ECFP_1045,1,"[""ECFP_1045""]"
cluster_218,218.0,Cluster 218: ECFP_1046 (n=1),ECFP_1046,ECFP_1046,1,"[""ECFP_1046""]"
cluster_219,219.0,Cluster 219: ECFP_1047 (n=1),ECFP_1047,ECFP_1047,1,"[""ECFP_1047""]"
cluster_220,220.0,Cluster 220: ECFP_1048 (n=1),ECFP_1048,ECFP_1048,1,"[""ECFP_1048""]"
cluster_221,221.0,Cluster 221: ECFP_1049 (n=1),ECFP_1049,ECFP_1049,1,"[""ECFP_1049""]"
cluster_222,222.0,Cluster 222: ECFP_105 (n=1),ECFP_105,ECFP_105,1,"[""ECFP_105""]"
cluster_223,223.0,Cluster 223: ECFP_1050 (n=1),ECFP_1050,ECFP_1050,1,"[""ECFP_1050""]"
cluster_224,224.0,Cluster 224: ECFP_1051 (n=1),ECFP_1051,ECFP_1051,1,"[""ECFP_1051""]"
cluster_225,225.0,Cluster 225: ECFP_1052 (n=1),ECFP_1052,ECFP_1052,1,"[""ECFP_1052""]"
cluster_226,226.0,Cluster 226: ECFP_1053 (n=1),ECFP_1053,ECFP_1053,1,"[""ECFP_1053""]"
cluster_227,227.0,Cluster 227: ECFP_1054 (n=1),ECFP_1054,ECFP_1054,1,"[""ECFP_1054""]"
cluster_228,228.0,Cluster 228: ECFP_1055 (n=1),ECFP_1055,ECFP_1055,1,"[""ECFP_1055""]"
cluster_229,229.0,Cluster 229: ECFP_1056 (n=1),ECFP_1056,ECFP_1056,1,"[""ECFP_1056""]"
cluster_230,230.0,Cluster 230: ECFP_1057 (n=2),ECFP_1057,ECFP_1057,2,"[""ECFP_1057"", ""MACCS_160""]"
cluster_231,231.0,Cluster 231: ECFP_1058 (n=1),ECFP_1058,ECFP_1058,1,"[""ECFP_1058""]"
cluster_232,232.0,Cluster 232: ECFP_1059 (n=1),ECFP_1059,ECFP_1059,1,"[""ECFP_1059""]"
cluster_233,233.0,Cluster 233: ECFP_106 (n=1),ECFP_106,ECFP_106,1,"[""ECFP_106""]"
cluster_234,234.0,Cluster 234: ECFP_1060 (n=1),ECFP_1060,ECFP_1060,1,"[""ECFP_1060""]"
cluster_235,235.0,Cluster 235: ECFP_1061 (n=3),ECFP_1061,ECFP_1061,3,"[""ECFP_1061"", ""ECFP_1389"", ""ECFP_557""]"
cluster_236,236.0,Cluster 236: ECFP_1062 (n=1),ECFP_1062,ECFP_1062,1,"[""ECFP_1062""]"
cluster_237,237.0,Cluster 237: ECFP_698 (n=4),ECFP_698,ECFP_698,4,"[""ECFP_698"", ""ECFP_859"", ""ECFP_1063"", ""ECFP_998""]"
cluster_238,238.0,Cluster 238: ECFP_1064 (n=1),ECFP_1064,ECFP_1064,1,"[""ECFP_1064""]"
cluster_239,239.0,Cluster 239: ECFP_1065 (n=1),ECFP_1065,ECFP_1065,1,"[""ECFP_1065""]"
cluster_240,240.0,Cluster 240: ECFP_1066 (n=1),ECFP_1066,ECFP_1066,1,"[""ECFP_1066""]"
cluster_241,241.0,Cluster 241: ECFP_1067 (n=1),ECFP_1067,ECFP_1067,1,"[""ECFP_1067""]"
cluster_242,242.0,Cluster 242: ECFP_1068 (n=1),ECFP_1068,ECFP_1068,1,"[""ECFP_1068""]"
cluster_243,243.0,Cluster 243: ECFP_1069 (n=1),ECFP_1069,ECFP_1069,1,"[""ECFP_1069""]"
cluster_244,244.0,Cluster 244: ECFP_107 (n=1),ECFP_107,ECFP_107,1,"[""ECFP_107""]"
cluster_245,245.0,Cluster 245: ECFP_1070 (n=1),ECFP_1070,ECFP_1070,1,"[""ECFP_1070""]"
cluster_246,246.0,Cluster 246: ECFP_1071 (n=1),ECFP_1071,ECFP_1071,1,"[""ECFP_1071""]"
cluster_247,247.0,Cluster 247: ECFP_1072 (n=1),ECFP_1072,ECFP_1072,1,"[""ECFP_1072""]"
cluster_248,248.0,Cluster 248: ECFP_1073 (n=1),ECFP_1073,ECFP_1073,1,"[""ECFP_1073""]"
cluster_249,249.0,Cluster 249: ECFP_1074 (n=1),ECFP_1074,ECFP_1074,1,"[""ECFP_1074""]"
cluster_250,250.0,Cluster 250: ECFP_1075 (n=1),ECFP_1075,ECFP_1075,1,"[""ECFP_1075""]"
cluster_251,251.0,Cluster 251: ECFP_1076 (n=1),ECFP_1076,ECFP_1076,1,"[""ECFP_1076""]"
cluster_252,252.0,Cluster 252: ECFP_1077 (n=1),ECFP_1077,ECFP_1077,1,"[""ECFP_1077""]"
cluster_253,253.0,Cluster 253: ECFP_1078 (n=1),ECFP_1078,ECFP_1078,1,"[""ECFP_1078""]"
cluster_254,254.0,Cluster 254: ECFP_1079 (n=1),ECFP_1079,ECFP_1079,1,"[""ECFP_1079""]"
cluster_255,255.0,Cluster 255: ECFP_108 (n=1),ECFP_108,ECFP_108,1,"[""ECFP_108""]"
cluster_256,256.0,Cluster 256: ECFP_1080 (n=1),ECFP_1080,ECFP_1080,1,"[""ECFP_1080""]"
cluster_257,257.0,Cluster 257: ECFP_1081 (n=3),ECFP_1081,ECFP_1081,3,"[""ECFP_1081"", ""ECFP_1418"", ""ECFP_346""]"
cluster_258,258.0,Cluster 258: ECFP_1082 (n=1),ECFP_1082,ECFP_1082,1,"[""ECFP_1082""]"
cluster_259,259.0,Cluster 259: ECFP_1083 (n=1),ECFP_1083,ECFP_1083,1,"[""ECFP_1083""]"
cluster_260,260.0,Cluster 260: ECFP_1084 (n=1),ECFP_1084,ECFP_1084,1,"[""ECFP_1084""]"
cluster_261,261.0,Cluster 261: ECFP_1085 (n=1),ECFP_1085,ECFP_1085,1,"[""ECFP_1085""]"
cluster_262,262.0,Cluster 262: ECFP_1086 (n=1),ECFP_1086,ECFP_1086,1,"[""ECFP_1086""]"
cluster_263,263.0,Cluster 263: ECFP_1087 (n=1),ECFP_1087,ECFP_1087,1,"[""ECFP_1087""]"
cluster_264,264.0,Cluster 264: ECFP_1088 (n=1),ECFP_1088,ECFP_1088,1,"[""ECFP_1088""]"
cluster_265,265.0,Cluster 265: ECFP_1089 (n=1),ECFP_1089,ECFP_1089,1,"[""ECFP_1089""]"
cluster_266,266.0,Cluster 266: ECFP_109 (n=1),ECFP_109,ECFP_109,1,"[""ECFP_109""]"
cluster_267,267.0,Cluster 267: ECFP_1090 (n=1),ECFP_1090,ECFP_1090,1,"[""ECFP_1090""]"
cluster_268,268.0,Cluster 268: ECFP_1091 (n=1),ECFP_1091,ECFP_1091,1,"[""ECFP_1091""]"
cluster_269,269.0,Cluster 269: ECFP_1092 (n=1),ECFP_1092,ECFP_1092,1,"[""ECFP_1092""]"
cluster_270,270.0,Cluster 270: ECFP_1093 (n=1),ECFP_1093,ECFP_1093,1,"[""ECFP_1093""]"
cluster_271,271.0,Cluster 271: ECFP_1094 (n=1),ECFP_1094,ECFP_1094,1,"[""ECFP_1094""]"
cluster_272,272.0,Cluster 272: ECFP_1095 (n=1),ECFP_1095,ECFP_1095,1,"[""ECFP_1095""]"
cluster_273,273.0,Cluster 273: ECFP_1096 (n=1),ECFP_1096,ECFP_1096,1,"[""ECFP_1096""]"
cluster_274,274.0,Cluster 274: ECFP_1097 (n=1),ECFP_1097,ECFP_1097,1,"[""ECFP_1097""]"
cluster_275,275.0,Cluster 275: ECFP_1098 (n=1),ECFP_1098,ECFP_1098,1,"[""ECFP_1098""]"
cluster_276,276.0,Cluster 276: ECFP_1099 (n=1),ECFP_1099,ECFP_1099,1,"[""ECFP_1099""]"
cluster_277,277.0,Cluster 277: ECFP_11 (n=1),ECFP_11,ECFP_11,1,"[""ECFP_11""]"
cluster_278,278.0,Cluster 278: ECFP_110 (n=1),ECFP_110,ECFP_110,1,"[""ECFP_110""]"
cluster_279,279.0,Cluster 279: ECFP_1100 (n=1),ECFP_1100,ECFP_1100,1,"[""ECFP_1100""]"
cluster_280,280.0,Cluster 280: ECFP_1101 (n=1),ECFP_1101,ECFP_1101,1,"[""ECFP_1101""]"
cluster_281,281.0,Cluster 281: ECFP_1102 (n=1),ECFP_1102,ECFP_1102,1,"[""ECFP_1102""]"
cluster_282,282.0,Cluster 282: ECFP_1103 (n=1),ECFP_1103,ECFP_1103,1,"[""ECFP_1103""]"
cluster_283,283.0,Cluster 283: ECFP_1104 (n=1),ECFP_1104,ECFP_1104,1,"[""ECFP_1104""]"
cluster_284,284.0,Cluster 284: ECFP_1105 (n=1),ECFP_1105,ECFP_1105,1,"[""ECFP_1105""]"
cluster_285,285.0,Cluster 285: ECFP_1106 (n=1),ECFP_1106,ECFP_1106,1,"[""ECFP_1106""]"
cluster_286,286.0,Cluster 286: ECFP_1107 (n=1),ECFP_1107,ECFP_1107,1,"[""ECFP_1107""]"
cluster_287,287.0,Cluster 287: ECFP_1108 (n=1),ECFP_1108,ECFP_1108,1,"[""ECFP_1108""]"
cluster_288,288.0,Cluster 288: ECFP_1109 (n=1),ECFP_1109,ECFP_1109,1,"[""ECFP_1109""]"
cluster_289,289.0,Cluster 289: ECFP_111 (n=1),ECFP_111,ECFP_111,1,"[""ECFP_111""]"
cluster_290,290.0,Cluster 290: ECFP_1110 (n=1),ECFP_1110,ECFP_1110,1,"[""ECFP_1110""]"
cluster_291,291.0,Cluster 291: ECFP_1842 (n=2),ECFP_1842,ECFP_1842,2,"[""ECFP_1842"", ""ECFP_1111""]"
cluster_292,292.0,Cluster 292: ECFP_1112 (n=1),ECFP_1112,ECFP_1112,1,"[""ECFP_1112""]"
cluster_293,293.0,Cluster 293: ECFP_1113 (n=1),ECFP_1113,ECFP_1113,1,"[""ECFP_1113""]"
cluster_294,294.0,Cluster 294: ECFP_1114 (n=1),ECFP_1114,ECFP_1114,1,"[""ECFP_1114""]"
cluster_295,295.0,Cluster 295: ECFP_1115 (n=1),ECFP_1115,ECFP_1115,1,"[""ECFP_1115""]"
cluster_296,296.0,Cluster 296: ECFP_1116 (n=1),ECFP_1116,ECFP_1116,1,"[""ECFP_1116""]"
cluster_297,297.0,Cluster 297: ECFP_1118 (n=1),ECFP_1118,ECFP_1118,1,"[""ECFP_1118""]"
cluster_298,298.0,Cluster 298: ECFP_1119 (n=1),ECFP_1119,ECFP_1119,1,"[""ECFP_1119""]"
cluster_299,299.0,Cluster 299: ECFP_112 (n=1),ECFP_112,ECFP_112,1,"[""ECFP_112""]"
cluster_300,300.0,Cluster 300: ECFP_1120 (n=1),ECFP_1120,ECFP_1120,1,"[""ECFP_1120""]"
cluster_301,301.0,Cluster 301: ECFP_1121 (n=1),ECFP_1121,ECFP_1121,1,"[""ECFP_1121""]"
cluster_302,302.0,Cluster 302: ECFP_137 (n=3),ECFP_137,ECFP_137,3,"[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]"
cluster_303,303.0,Cluster 303: ECFP_1123 (n=1),ECFP_1123,ECFP_1123,1,"[""ECFP_1123""]"
cluster_304,304.0,Cluster 304: ECFP_1124 (n=1),ECFP_1124,ECFP_1124,1,"[""ECFP_1124""]"
cluster_305,305.0,Cluster 305: ECFP_1125 (n=1),ECFP_1125,ECFP_1125,1,"[""ECFP_1125""]"
cluster_306,306.0,Cluster 306: ECFP_1126 (n=1),ECFP_1126,ECFP_1126,1,"[""ECFP_1126""]"
cluster_307,307.0,Cluster 307: ECFP_1127 (n=1),ECFP_1127,ECFP_1127,1,"[""ECFP_1127""]"
cluster_308,308.0,Cluster 308: ECFP_1128 (n=1),ECFP_1128,ECFP_1128,1,"[""ECFP_1128""]"
cluster_309,309.0,Cluster 309: ECFP_1129 (n=1),ECFP_1129,ECFP_1129,1,"[""ECFP_1129""]"
cluster_310,310.0,Cluster 310: ECFP_113 (n=1),ECFP_113,ECFP_113,1,"[""ECFP_113""]"
cluster_311,311.0,Cluster 311: ECFP_1130 (n=1),ECFP_1130,ECFP_1130,1,"[""ECFP_1130""]"
cluster_312,312.0,Cluster 312: ECFP_1132 (n=1),ECFP_1132,ECFP_1132,1,"[""ECFP_1132""]"
cluster_313,313.0,Cluster 313: ECFP_1133 (n=1),ECFP_1133,ECFP_1133,1,"[""ECFP_1133""]"
cluster_314,314.0,Cluster 314: ECFP_1134 (n=1),ECFP_1134,ECFP_1134,1,"[""ECFP_1134""]"
cluster_315,315.0,Cluster 315: ECFP_1135 (n=1),ECFP_1135,ECFP_1135,1,"[""ECFP_1135""]"
cluster_316,316.0,Cluster 316: ECFP_1136 (n=1),ECFP_1136,ECFP_1136,1,"[""ECFP_1136""]"
cluster_317,317.0,Cluster 317: ECFP_1138 (n=1),ECFP_1138,ECFP_1138,1,"[""ECFP_1138""]"
cluster_318,318.0,Cluster 318: ECFP_1139 (n=1),ECFP_1139,ECFP_1139,1,"[""ECFP_1139""]"
cluster_319,319.0,Cluster 319: ECFP_114 (n=1),ECFP_114,ECFP_114,1,"[""ECFP_114""]"
cluster_320,320.0,Cluster 320: ECFP_1140 (n=1),ECFP_1140,ECFP_1140,1,"[""ECFP_1140""]"
cluster_321,321.0,Cluster 321: ECFP_1141 (n=1),ECFP_1141,ECFP_1141,1,"[""ECFP_1141""]"
cluster_322,322.0,Cluster 322: ECFP_1142 (n=1),ECFP_1142,ECFP_1142,1,"[""ECFP_1142""]"
cluster_323,323.0,Cluster 323: ECFP_1143 (n=1),ECFP_1143,ECFP_1143,1,"[""ECFP_1143""]"
cluster_324,324.0,Cluster 324: ECFP_1144 (n=1),ECFP_1144,ECFP_1144,1,"[""ECFP_1144""]"
cluster_325,325.0,Cluster 325: ECFP_1145 (n=1),ECFP_1145,ECFP_1145,1,"[""ECFP_1145""]"
cluster_326,326.0,Cluster 326: ECFP_1146 (n=1),ECFP_1146,ECFP_1146,1,"[""ECFP_1146""]"
cluster_327,327.0,Cluster 327: ECFP_1147 (n=1),ECFP_1147,ECFP_1147,1,"[""ECFP_1147""]"
cluster_328,328.0,Cluster 328: ECFP_1148 (n=1),ECFP_1148,ECFP_1148,1,"[""ECFP_1148""]"
cluster_329,329.0,Cluster 329: ECFP_1149 (n=1),ECFP_1149,ECFP_1149,1,"[""ECFP_1149""]"
cluster_330,330.0,Cluster 330: ECFP_115 (n=1),ECFP_115,ECFP_115,1,"[""ECFP_115""]"
cluster_331,331.0,Cluster 331: ECFP_1150 (n=1),ECFP_1150,ECFP_1150,1,"[""ECFP_1150""]"
cluster_332,332.0,Cluster 332: ECFP_1151 (n=1),ECFP_1151,ECFP_1151,1,"[""ECFP_1151""]"
cluster_333,333.0,Cluster 333: ECFP_1152 (n=1),ECFP_1152,ECFP_1152,1,"[""ECFP_1152""]"
cluster_334,334.0,Cluster 334: ECFP_1153 (n=1),ECFP_1153,ECFP_1153,1,"[""ECFP_1153""]"
cluster_335,335.0,Cluster 335: ECFP_1154 (n=1),ECFP_1154,ECFP_1154,1,"[""ECFP_1154""]"
cluster_336,336.0,Cluster 336: ECFP_1155 (n=1),ECFP_1155,ECFP_1155,1,"[""ECFP_1155""]"
cluster_337,337.0,Cluster 337: ECFP_1156 (n=1),ECFP_1156,ECFP_1156,1,"[""ECFP_1156""]"
cluster_338,338.0,Cluster 338: ECFP_1157 (n=1),ECFP_1157,ECFP_1157,1,"[""ECFP_1157""]"
cluster_339,339.0,Cluster 339: ECFP_1158 (n=1),ECFP_1158,ECFP_1158,1,"[""ECFP_1158""]"
