scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,11,2,AATS3v,AATS3v,AATS3v,algorithmic_medoid,True,True,1,0.0933872092492253,0.9066127907507746,0.9066127907507746,0.9066127907507746,0.0081395348837209,853,1003.0876597240292,"[""AATS3d"", ""AATS3v""]",cluster_11,Cluster 11: AATS3v (n=2)
final,11,2,AATS3d,AATS3v,AATS3v,algorithmic_medoid,False,False,2,0.0933872092492253,0.9066127907507746,0.9066127907507746,0.9066127907507746,0.0081395348837209,853,0.2836119554291283,"[""AATS3d"", ""AATS3v""]",cluster_11,Cluster 11: AATS3v (n=2)
final,12,1,AATS3i,AATS3i,AATS3i,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0081395348837209,853,45.94116456567504,"[""AATS3i""]",cluster_12,Cluster 12: AATS3i (n=1)
final,13,4,AATS4d,AATS4d,AATS4d,algorithmic_medoid,True,True,1,0.098669187902398,0.901330812097602,0.8652079717089961,0.9351051935970136,0.0104651162790697,851,0.2392090867234858,"[""AATS4d"", ""AATS4v"", ""AATS5d"", ""AATS5v""]",cluster_13,Cluster 13: AATS4d (n=4)
final,13,4,AATS5v,AATS4d,AATS4d,algorithmic_medoid,False,False,2,0.1018032924219106,0.8981967075780893,0.8652079717089961,0.9390071769706854,0.0162790697674418,846,1156.56493321912,"[""AATS4d"", ""AATS4v"", ""AATS5d"", ""AATS5v""]",cluster_13,Cluster 13: AATS4d (n=4)
final,13,4,AATS5d,AATS4d,AATS4d,algorithmic_medoid,False,False,3,0.1077499250856345,0.8922500749143655,0.8340637767856149,0.9390071769706854,0.0162790697674418,846,0.2399946241276934,"[""AATS4d"", ""AATS4v"", ""AATS5d"", ""AATS5v""]",cluster_13,Cluster 13: AATS4d (n=4)
final,13,4,AATS4v,AATS4d,AATS4d,algorithmic_medoid,False,False,4,0.1134853518542616,0.8865146481457383,0.8340637767856149,0.9351051935970136,0.0104651162790697,851,1038.65036334238,"[""AATS4d"", ""AATS4v"", ""AATS5d"", ""AATS5v""]",cluster_13,Cluster 13: AATS4d (n=4)
final,14,2,AATS4i,AATS4i,AATS4i,algorithmic_medoid,True,True,1,0.1698040243706471,0.8301959756293529,0.8301959756293529,0.8301959756293529,0.0104651162790697,851,46.55783424704265,"[""AATS4i"", ""AATS5i""]",cluster_14,Cluster 14: AATS4i (n=2)
final,14,2,AATS5i,AATS4i,AATS4i,algorithmic_medoid,False,False,2,0.1698040243706471,0.8301959756293529,0.8301959756293529,0.8301959756293529,0.0162790697674418,846,49.03351549272042,"[""AATS4i"", ""AATS5i""]",cluster_14,Cluster 14: AATS4i (n=2)
final,15,2,AATS4p,AATS4p,AATS4p,algorithmic_medoid,True,True,1,0.0999956730013027,0.9000043269986973,0.9000043269986973,0.9000043269986973,0.0104651162790697,851,0.0574721746802852,"[""AATS4p"", ""AATS5p""]",cluster_15,Cluster 15: AATS4p (n=2)
final,15,2,AATS5p,AATS4p,AATS4p,algorithmic_medoid,False,False,2,0.0999956730013027,0.9000043269986973,0.9000043269986973,0.9000043269986973,0.0162790697674418,846,0.0497043187585902,"[""AATS4p"", ""AATS5p""]",cluster_15,Cluster 15: AATS4p (n=2)
final,16,3,AATS5m,AATS5m,AATS5m,algorithmic_medoid,True,True,1,0.0509402101044603,0.9490597898955396,0.8993463150939336,0.9987732646971456,0.0162790697674418,846,841.6978707878689,"[""AATS5Z"", ""AATS5dv"", ""AATS5m""]",cluster_16,Cluster 16: AATS5m (n=3)
final,16,3,AATS5Z,AATS5m,AATS5m,algorithmic_medoid,False,False,2,0.0521109578390934,0.9478890421609064,0.8970048196246673,0.9987732646971456,0.0162790697674418,846,47.02517351819195,"[""AATS5Z"", ""AATS5dv"", ""AATS5m""]",cluster_16,Cluster 16: AATS5m (n=3)
final,16,3,AATS5dv,AATS5m,AATS5m,algorithmic_medoid,False,False,3,0.1018244326406996,0.8981755673593004,0.8970048196246673,0.8993463150939336,0.0162790697674418,846,4.632356867729406,"[""AATS5Z"", ""AATS5dv"", ""AATS5m""]",cluster_16,Cluster 16: AATS5m (n=3)
final,17,8,AATS5are,AATS5are,AATS5are,algorithmic_medoid,True,True,1,0.0792333130718189,0.9207666869281812,0.8545242468252467,0.9943671150859106,0.0162790697674418,846,0.3090452007529384,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,17,8,AATS6se,AATS5are,AATS5are,algorithmic_medoid,False,False,2,0.0799607187360461,0.9200392812639538,0.845881126898413,0.989429455625976,0.0290697674418604,835,0.2458187395467764,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,17,8,AATS5pe,AATS5are,AATS5are,algorithmic_medoid,False,False,3,0.0806129273926122,0.9193870726073876,0.84769043705949,0.9943671150859106,0.0162790697674418,846,0.2802625636430718,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,17,8,AATS6are,AATS5are,AATS5are,algorithmic_medoid,False,False,4,0.082571816627091,0.917428183372909,0.8367524502929753,0.9934288151474124,0.0290697674418604,835,0.3037345838695082,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,17,8,AATS5se,AATS5are,AATS5are,algorithmic_medoid,False,False,5,0.0864370405037765,0.9135629594962236,0.8425731449427343,0.9902170452703194,0.0162790697674418,846,0.2509143622616894,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,17,8,AATS6pe,AATS5are,AATS5are,algorithmic_medoid,False,False,6,0.0926691574026229,0.9073308425973772,0.8165714566345257,0.9934288151474124,0.0290697674418604,835,0.2743468858613522,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,17,8,AATS6s,AATS5are,AATS5are,algorithmic_medoid,False,False,7,0.1109305452999211,0.8890694547000788,0.8425731449427343,0.945136848557124,0.0290697674418604,835,3.2156789694974988,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,17,8,AATS5s,AATS5are,AATS5are,algorithmic_medoid,False,False,8,0.1162792159063553,0.8837207840936446,0.8165714566345257,0.9472018725419546,0.0162790697674418,846,3.5154745211234015,"[""AATS5are"", ""AATS5pe"", ""AATS5s"", ""AATS5se"", ""AATS6are"", ""AATS6pe"", ""AATS6s"", ""AATS6se""]",cluster_17,Cluster 17: AATS5are (n=8)
final,18,6,AATS6m,AATS6m,AATS6m,algorithmic_medoid,True,True,1,0.1005548803220424,0.8994451196779576,0.8080990023028699,0.9982768979387712,0.0290697674418604,835,895.876288956068,"[""AATS6Z"", ""AATS6dv"", ""AATS6m"", ""AATS7Z"", ""AATS7dv"", ""AATS7m""]",cluster_18,Cluster 18: AATS6m (n=6)
final,18,6,AATS6Z,AATS6m,AATS6m,algorithmic_medoid,False,False,2,0.1025500490023016,0.8974499509976983,0.8070972194430945,0.9982768979387712,0.0290697674418604,835,49.39277740153383,"[""AATS6Z"", ""AATS6dv"", ""AATS6m"", ""AATS7Z"", ""AATS7dv"", ""AATS7m""]",cluster_18,Cluster 18: AATS6m (n=6)
final,18,6,AATS7Z,AATS6m,AATS6m,algorithmic_medoid,False,False,3,0.1027071056732289,0.8972928943267711,0.8162414515846748,0.9985845195264608,0.0395348837209302,826,67.06451314514204,"[""AATS6Z"", ""AATS6dv"", ""AATS6m"", ""AATS7Z"", ""AATS7dv"", ""AATS7m""]",cluster_18,Cluster 18: AATS6m (n=6)
final,18,6,AATS7m,AATS6m,AATS6m,algorithmic_medoid,False,False,4,0.1040906115445992,0.8959093884554008,0.8145389236071588,0.9985845195264608,0.0395348837209302,826,1251.1606696517158,"[""AATS6Z"", ""AATS6dv"", ""AATS6m"", ""AATS7Z"", ""AATS7dv"", ""AATS7m""]",cluster_18,Cluster 18: AATS6m (n=6)
final,18,6,AATS6dv,AATS6m,AATS6m,algorithmic_medoid,False,False,5,0.1375132383844981,0.8624867616155019,0.8145389236071588,0.8963924481117106,0.0290697674418604,835,4.6525547929646525,"[""AATS6Z"", ""AATS6dv"", ""AATS6m"", ""AATS7Z"", ""AATS7dv"", ""AATS7m""]",cluster_18,Cluster 18: AATS6m (n=6)
final,18,6,AATS7dv,AATS6m,AATS6m,algorithmic_medoid,False,False,6,0.1475627362914053,0.8524372637085946,0.8070972194430945,0.8963924481117106,0.0395348837209302,826,6.951556887386809,"[""AATS6Z"", ""AATS6dv"", ""AATS6m"", ""AATS7Z"", ""AATS7dv"", ""AATS7m""]",cluster_18,Cluster 18: AATS6m (n=6)
final,19,2,AATS6v,AATS6v,AATS6v,algorithmic_medoid,True,True,1,0.0659234671461336,0.9340765328538664,0.9340765328538664,0.9340765328538664,0.0290697674418604,835,1203.1178095977284,"[""AATS6d"", ""AATS6v""]",cluster_19,Cluster 19: AATS6v (n=2)
final,19,2,AATS6d,AATS6v,AATS6v,algorithmic_medoid,False,False,2,0.0659234671461336,0.9340765328538664,0.9340765328538664,0.9340765328538664,0.0290697674418604,835,0.2480567361117444,"[""AATS6d"", ""AATS6v""]",cluster_19,Cluster 19: AATS6v (n=2)
final,20,1,AATS6i,AATS6i,AATS6i,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0290697674418604,835,52.51039849233219,"[""AATS6i""]",cluster_20,Cluster 20: AATS6i (n=1)
final,21,2,AATS6p,AATS6p,AATS6p,algorithmic_medoid,True,True,1,0.1294586599957922,0.8705413400042078,0.8705413400042078,0.8705413400042078,0.0290697674418604,835,0.0552695097674119,"[""AATS6p"", ""AATS7p""]",cluster_21,Cluster 21: AATS6p (n=2)
final,21,2,AATS7p,AATS6p,AATS6p,algorithmic_medoid,False,False,2,0.1294586599957922,0.8705413400042078,0.8705413400042078,0.8705413400042078,0.0395348837209302,826,0.0634688616010199,"[""AATS6p"", ""AATS7p""]",cluster_21,Cluster 21: AATS6p (n=2)
final,22,4,AATS7are,AATS7are,AATS7are,algorithmic_medoid,True,True,1,0.0225907668200792,0.9774092331799208,0.9504162178246158,0.9934954737698212,0.0395348837209302,826,0.3943014119651878,"[""AATS7are"", ""AATS7pe"", ""AATS7s"", ""AATS7se""]",cluster_22,Cluster 22: AATS7are (n=4)
final,22,4,AATS7se,AATS7are,AATS7are,algorithmic_medoid,False,False,2,0.0289989208142463,0.9710010791857536,0.9421282710651756,0.9883160079453251,0.0395348837209302,826,0.3184582019110756,"[""AATS7are"", ""AATS7pe"", ""AATS7s"", ""AATS7se""]",cluster_22,Cluster 22: AATS7are (n=4)
final,22,4,AATS7pe,AATS7are,AATS7are,algorithmic_medoid,False,False,3,0.0307233627878208,0.9692766372121792,0.9317754793199564,0.9934954737698212,0.0395348837209302,826,0.3563130864066392,"[""AATS7are"", ""AATS7pe"", ""AATS7s"", ""AATS7se""]",cluster_22,Cluster 22: AATS7are (n=4)
final,22,4,AATS7s,AATS7are,AATS7are,algorithmic_medoid,False,False,4,0.0585600105967508,0.9414399894032492,0.9317754793199564,0.9504162178246158,0.0395348837209302,826,6.238892267850321,"[""AATS7are"", ""AATS7pe"", ""AATS7s"", ""AATS7se""]",cluster_22,Cluster 22: AATS7are (n=4)
final,23,2,AATS7v,AATS7v,AATS7v,algorithmic_medoid,True,True,1,0.0911050424520869,0.908894957547913,0.908894957547913,0.908894957547913,0.0395348837209302,826,1388.04705393702,"[""AATS7d"", ""AATS7v""]",cluster_23,Cluster 23: AATS7v (n=2)
final,23,2,AATS7d,AATS7v,AATS7v,algorithmic_medoid,False,False,2,0.0911050424520869,0.908894957547913,0.908894957547913,0.908894957547913,0.0395348837209302,826,0.2714942637751224,"[""AATS7d"", ""AATS7v""]",cluster_23,Cluster 23: AATS7v (n=2)
final,24,1,AATS7i,AATS7i,AATS7i,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0395348837209302,826,63.29473998597472,"[""AATS7i""]",cluster_24,Cluster 24: AATS7i (n=1)
final,25,3,AATS8m,AATS8m,AATS8m,algorithmic_medoid,True,True,1,0.0725757533246869,0.9274242466753132,0.8562883437554343,0.9985601495951918,0.0709302325581395,799,1192.6139607091486,"[""AATS8Z"", ""AATS8dv"", ""AATS8m""]",cluster_25,Cluster 25: AATS8m (n=3)
final,25,3,AATS8Z,AATS8m,AATS8m,algorithmic_medoid,False,False,2,0.0729817940538414,0.9270182059461586,0.8554762622971254,0.9985601495951918,0.0709302325581395,799,67.00758498530566,"[""AATS8Z"", ""AATS8dv"", ""AATS8m""]",cluster_25,Cluster 25: AATS8m (n=3)
final,25,3,AATS8dv,AATS8m,AATS8m,algorithmic_medoid,False,False,3,0.1441176969737201,0.8558823030262799,0.8554762622971254,0.8562883437554343,0.0709302325581395,799,9.484557081495288,"[""AATS8Z"", ""AATS8dv"", ""AATS8m""]",cluster_25,Cluster 25: AATS8m (n=3)
final,26,4,AATS8are,AATS8are,AATS8are,algorithmic_medoid,True,True,1,0.0245156185146463,0.9754843814853535,0.9472135430157688,0.9920779498458072,0.0709302325581395,799,0.4392968042345437,"[""AATS8are"", ""AATS8pe"", ""AATS8s"", ""AATS8se""]",cluster_26,Cluster 26: AATS8are (n=4)
final,26,4,AATS8se,AATS8are,AATS8are,algorithmic_medoid,False,False,2,0.0325110922913909,0.9674889077086092,0.931115114437439,0.9871616515944848,0.0709302325581395,799,0.3548700868167828,"[""AATS8are"", ""AATS8pe"", ""AATS8s"", ""AATS8se""]",cluster_26,Cluster 26: AATS8are (n=4)
final,26,4,AATS8pe,AATS8are,AATS8are,algorithmic_medoid,False,False,3,0.033134812317802,0.966865187682198,0.9243276561068832,0.9920779498458072,0.0709302325581395,799,0.3955279027930661,"[""AATS8are"", ""AATS8pe"", ""AATS8s"", ""AATS8se""]",cluster_26,Cluster 26: AATS8are (n=4)
final,26,4,AATS8s,AATS8are,AATS8are,algorithmic_medoid,False,False,4,0.0657812288133031,0.9342187711866968,0.9243276561068832,0.9472135430157688,0.0709302325581395,799,11.540466992204294,"[""AATS8are"", ""AATS8pe"", ""AATS8s"", ""AATS8se""]",cluster_26,Cluster 26: AATS8are (n=4)
final,27,3,AATS8v,AATS8v,AATS8v,algorithmic_medoid,True,True,1,0.1028116263110148,0.8971883736889852,0.8944345859885972,0.8999421613893732,0.0709302325581395,799,1243.5881091391766,"[""AATS8d"", ""AATS8p"", ""AATS8v""]",cluster_27,Cluster 27: AATS8v (n=3)
final,27,3,AATS8p,AATS8v,AATS8v,algorithmic_medoid,False,False,2,0.1395370444256471,0.8604629555743528,0.8209837497593325,0.8999421613893732,0.0709302325581395,799,0.0575776403797739,"[""AATS8d"", ""AATS8p"", ""AATS8v""]",cluster_27,Cluster 27: AATS8v (n=3)
final,27,3,AATS8d,AATS8v,AATS8v,algorithmic_medoid,False,False,3,0.1422908321260352,0.8577091678739648,0.8209837497593325,0.8944345859885972,0.0709302325581395,799,0.240823870054827,"[""AATS8d"", ""AATS8p"", ""AATS8v""]",cluster_27,Cluster 27: AATS8v (n=3)
final,28,1,AATS8i,AATS8i,AATS8i,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0709302325581395,799,56.81028343780727,"[""AATS8i""]",cluster_28,Cluster 28: AATS8i (n=1)
final,29,2,AATSC0m,AATSC0m,AATSC0m,algorithmic_medoid,True,True,1,0.0013696326702786,0.9986303673297212,0.9986303673297212,0.9986303673297212,0.0,860,5419.434954562191,"[""AATSC0Z"", ""AATSC0m""]",cluster_29,Cluster 29: AATSC0m (n=2)
final,29,2,AATSC0Z,AATSC0m,AATSC0m,algorithmic_medoid,False,False,2,0.0013696326702786,0.9986303673297212,0.9986303673297212,0.9986303673297212,0.0,860,158.7975235962512,"[""AATSC0Z"", ""AATSC0m""]",cluster_29,Cluster 29: AATSC0m (n=2)
final,30,5,RPSA,RPSA,RPSA,algorithmic_medoid,True,True,1,0.0758624461722947,0.9241375538277052,0.8688501437966117,0.9999999009519124,0.005813953488372,855,0.0306075283996235,"[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]",cluster_30,Cluster 30: RPSA (n=5)
final,30,5,RASA,RPSA,RPSA,algorithmic_medoid,False,False,2,0.075867748341921,0.924132251658079,0.8688477843496905,0.9999999009519124,0.005813953488372,855,0.0306075283996235,"[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]",cluster_30,Cluster 30: RPSA (n=5)
final,30,5,FNSA3,RPSA,RPSA,algorithmic_medoid,False,False,3,0.0861462557333635,0.9138537442666363,0.869106925752407,0.9310525589511728,0.005813953488372,855,0.0016452377682126,"[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]",cluster_30,Cluster 30: RPSA (n=5)
final,30,5,AATSC0c,RPSA,RPSA,algorithmic_medoid,False,False,4,0.0881677087423076,0.9118322912576924,0.8966396461211372,0.9298280901451184,0.0011627906976744,859,0.0002017169485162,"[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]",cluster_30,Cluster 30: RPSA (n=5)
final,30,5,AATSC1c,RPSA,RPSA,algorithmic_medoid,False,False,5,0.1158417639890431,0.8841582360109569,0.8688477843496905,0.9298280901451184,0.005813953488372,855,0.0001038784503328,"[""AATSC0c"", ""AATSC1c"", ""FNSA3"", ""RASA"", ""RPSA""]",cluster_30,Cluster 30: RPSA (n=5)
final,31,1,AATSC0d,AATSC0d,AATSC0d,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0224046577681124,"[""AATSC0d""]",cluster_31,Cluster 31: AATSC0d (n=1)
final,32,1,AATSC0i,AATSC0i,AATSC0i,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.5206138043750783,"[""AATSC0i""]",cluster_32,Cluster 32: AATSC0i (n=1)
final,33,4,BCUTp-1h,BCUTp-1h,BCUTp-1h,algorithmic_medoid,True,True,1,0.0721942343872346,0.9278057656127654,0.8814448589389225,0.9872783100136246,0.0023255813953488,858,0.9070511755900268,"[""AATSC0p"", ""BCUTi-1l"", ""BCUTp-1h"", ""BCUTv-1h""]",cluster_33,Cluster 33: BCUTp-1h (n=4)
final,33,4,BCUTv-1h,BCUTp-1h,BCUTp-1h,algorithmic_medoid,False,False,2,0.0761775320468342,0.9238224679531658,0.8774850511539632,0.9872783100136246,0.0023255813953488,858,5.16673689058862,"[""AATSC0p"", ""BCUTi-1l"", ""BCUTp-1h"", ""BCUTv-1h""]",cluster_33,Cluster 33: BCUTp-1h (n=4)
final,33,4,AATSC0p,BCUTp-1h,BCUTp-1h,algorithmic_medoid,False,False,3,0.1171224328242482,0.8828775671757517,0.8272345309495969,0.9146941278857492,0.0,860,22.68983757951029,"[""AATSC0p"", ""BCUTi-1l"", ""BCUTp-1h"", ""BCUTv-1h""]",cluster_33,Cluster 33: BCUTp-1h (n=4)
final,33,4,BCUTi-1l,BCUTp-1h,BCUTp-1h,algorithmic_medoid,False,False,4,0.1379451863191724,0.8620548136808276,0.8272345309495969,0.8814448589389225,0.0023255813953488,858,0.3656081514692315,"[""AATSC0p"", ""BCUTi-1l"", ""BCUTp-1h"", ""BCUTv-1h""]",cluster_33,Cluster 33: BCUTp-1h (n=4)
final,34,5,ETA_dPsi_A,ETA_dPsi_A,ETA_dPsi_A,algorithmic_medoid,True,True,1,0.0870726904811102,0.9129273095188898,0.8722574410986861,0.9999992925119062,0.0023255813953488,858,0.0096790562108807,"[""AATSC0v"", ""AETA_alpha"", ""ETA_dAlpha_B"", ""ETA_dPsi_A"", ""ETA_psi_1""]",cluster_34,Cluster 34: ETA_dPsi_A (n=5)
final,34,5,ETA_psi_1,ETA_dPsi_A,ETA_dPsi_A,algorithmic_medoid,False,False,2,0.0870922329235115,0.9129077670764884,0.8722612305368335,0.9999992925119062,0.0023255813953488,858,0.0109103130010676,"[""AATSC0v"", ""AETA_alpha"", ""ETA_dAlpha_B"", ""ETA_dPsi_A"", ""ETA_psi_1""]",cluster_34,Cluster 34: ETA_dPsi_A (n=5)
final,34,5,ETA_dAlpha_B,ETA_dPsi_A,ETA_dPsi_A,algorithmic_medoid,False,False,3,0.1006677055463696,0.8993322944536304,0.8500872038141255,0.9945366786513316,0.0023255813953488,858,0.0005703036706638,"[""AATSC0v"", ""AETA_alpha"", ""ETA_dAlpha_B"", ""ETA_dPsi_A"", ""ETA_psi_1""]",cluster_34,Cluster 34: ETA_dPsi_A (n=5)
final,34,5,AETA_alpha,ETA_dPsi_A,ETA_dPsi_A,algorithmic_medoid,False,False,4,0.1038137328310414,0.8961862671689586,0.8456897183889829,0.9945366786513316,0.0023255813953488,858,0.0051855160465046,"[""AATSC0v"", ""AETA_alpha"", ""ETA_dAlpha_B"", ""ETA_dPsi_A"", ""ETA_psi_1""]",cluster_34,Cluster 34: ETA_dPsi_A (n=5)
final,34,5,AATSC0v,ETA_dPsi_A,ETA_dPsi_A,algorithmic_medoid,False,False,5,0.1245263308559436,0.8754736691440563,0.8456897183889829,0.9030996925011788,0.0,860,42.63395859012113,"[""AATSC0v"", ""AETA_alpha"", ""ETA_dAlpha_B"", ""ETA_dPsi_A"", ""ETA_psi_1""]",cluster_34,Cluster 34: ETA_dPsi_A (n=5)
final,35,6,AATSC1Z,AATSC1Z,AATSC1Z,algorithmic_medoid,True,True,1,0.0294981602859862,0.9705018397140136,0.9452164975627928,0.9990817490754388,0.0046511627906976,856,1.1627357861948582,"[""AATSC1Z"", ""AATSC1m"", ""ATSC1Z"", ""ATSC1m"", ""MATS1Z"", ""MATS1m""]",cluster_35,Cluster 35: AATSC1Z (n=6)
final,35,6,AATSC1m,AATSC1Z,AATSC1Z,algorithmic_medoid,False,False,2,0.0312164516376149,0.968783548362385,0.943223279275002,0.9990817490754388,0.0046511627906976,856,22.778721820962986,"[""AATSC1Z"", ""AATSC1m"", ""ATSC1Z"", ""ATSC1m"", ""MATS1Z"", ""MATS1m""]",cluster_35,Cluster 35: AATSC1Z (n=6)
final,35,6,MATS1m,AATSC1Z,AATSC1Z,algorithmic_medoid,False,False,3,0.0320842665169884,0.9679157334830116,0.9392095963724176,0.9991624966089004,0.0046511627906976,856,0.0081915820479196,"[""AATSC1Z"", ""AATSC1m"", ""ATSC1Z"", ""ATSC1m"", ""MATS1Z"", ""MATS1m""]",cluster_35,Cluster 35: AATSC1Z (n=6)
final,35,6,MATS1Z,AATSC1Z,AATSC1Z,algorithmic_medoid,False,False,4,0.0322377210588161,0.9677622789411838,0.9396821216593052,0.9991624966089004,0.0046511627906976,856,0.0086615603695683,"[""AATSC1Z"", ""AATSC1m"", ""ATSC1Z"", ""ATSC1m"", ""MATS1Z"", ""MATS1m""]",cluster_35,Cluster 35: AATSC1Z (n=6)
final,35,6,ATSC1Z,AATSC1Z,AATSC1Z,algorithmic_medoid,False,False,5,0.0449718934678398,0.9550281065321602,0.9410457867339944,0.998984969296412,0.0,860,1787.2591594407572,"[""AATSC1Z"", ""AATSC1m"", ""ATSC1Z"", ""ATSC1m"", ""MATS1Z"", ""MATS1m""]",cluster_35,Cluster 35: AATSC1Z (n=6)
final,35,6,ATSC1m,AATSC1Z,AATSC1Z,algorithmic_medoid,False,False,6,0.0467367071668141,0.953263292833186,0.9392095963724176,0.998984969296412,0.0,860,34059.05713265147,"[""AATSC1Z"", ""AATSC1m"", ""ATSC1Z"", ""ATSC1m"", ""MATS1Z"", ""MATS1m""]",cluster_35,Cluster 35: AATSC1Z (n=6)
final,36,7,MATS1pe,MATS1pe,MATS1pe,algorithmic_medoid,True,True,1,0.0420921066552518,0.957907893344748,0.8932693378655462,0.994220030314373,0.0046511627906976,856,0.016877272395407,"[""AATSC1are"", ""AATSC1pe"", ""AATSC1se"", ""ETA_dEpsilon_D"", ""MATS1are"", ""MATS1pe"", ""MATS1se""]",cluster_36,Cluster 36: MATS1pe (n=7)
final,36,7,AATSC1pe,MATS1pe,MATS1pe,algorithmic_medoid,False,False,2,0.0422508737089746,0.9577491262910254,0.8905504277055855,0.993957495357934,0.0046511627906976,856,0.0009807406554408,"[""AATSC1are"", ""AATSC1pe"", ""AATSC1se"", ""ETA_dEpsilon_D"", ""MATS1are"", ""MATS1pe"", ""MATS1se""]",cluster_36,Cluster 36: MATS1pe (n=7)
final,36,7,MATS1are,MATS1pe,MATS1pe,algorithmic_medoid,False,False,3,0.0455453026804946,0.9544546973195054,0.8908249853525108,0.994220030314373,0.0046511627906976,856,0.018354416516204,"[""AATSC1are"", ""AATSC1pe"", ""AATSC1se"", ""ETA_dEpsilon_D"", ""MATS1are"", ""MATS1pe"", ""MATS1se""]",cluster_36,Cluster 36: MATS1pe (n=7)
final,36,7,AATSC1are,MATS1pe,MATS1pe,algorithmic_medoid,False,False,4,0.0458895229207051,0.9541104770792947,0.8861524925502225,0.993957495357934,0.0046511627906976,856,0.001301832649703,"[""AATSC1are"", ""AATSC1pe"", ""AATSC1se"", ""ETA_dEpsilon_D"", ""MATS1are"", ""MATS1pe"", ""MATS1se""]",cluster_36,Cluster 36: MATS1pe (n=7)
final,36,7,MATS1se,MATS1pe,MATS1pe,algorithmic_medoid,False,False,5,0.0651146777644607,0.9348853222355392,0.8597837680715447,0.9776641833454564,0.0046511627906976,856,0.0159594587928141,"[""AATSC1are"", ""AATSC1pe"", ""AATSC1se"", ""ETA_dEpsilon_D"", ""MATS1are"", ""MATS1pe"", ""MATS1se""]",cluster_36,Cluster 36: MATS1pe (n=7)
final,36,7,AATSC1se,MATS1pe,MATS1pe,algorithmic_medoid,False,False,6,0.0676932325965283,0.9323067674034716,0.847993340575224,0.9776641833454564,0.0046511627906976,856,0.0014107649409706,"[""AATSC1are"", ""AATSC1pe"", ""AATSC1se"", ""ETA_dEpsilon_D"", ""MATS1are"", ""MATS1pe"", ""MATS1se""]",cluster_36,Cluster 36: MATS1pe (n=7)
final,36,7,ETA_dEpsilon_D,MATS1pe,MATS1pe,algorithmic_medoid,False,False,7,0.1219042746465611,0.8780957253534388,0.847993340575224,0.8932693378655462,0.0023255813953488,858,0.0065102436141023,"[""AATSC1are"", ""AATSC1pe"", ""AATSC1se"", ""ETA_dEpsilon_D"", ""MATS1are"", ""MATS1pe"", ""MATS1se""]",cluster_36,Cluster 36: MATS1pe (n=7)
final,37,2,AATSC1d,AATSC1d,AATSC1d,algorithmic_medoid,True,True,1,0.0674589554181752,0.9325410445818249,0.9325410445818249,0.9325410445818249,0.0046511627906976,856,0.0137850111074085,"[""AATSC1d"", ""MATS1d""]",cluster_37,Cluster 37: AATSC1d (n=2)
