model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_93,93.0,Cluster 93: MATS7p (n=4),MATS7p,MATS7p,4,"[""MATS7p"", ""AATSC7p"", ""ATSC7p"", ""GATS7p""]",5,3156,0.005245606582632641,0.0052463454844683425,0.003024750836094718,0.003491174163679366,0.0018822625694496853,-0.0004752457491440785,0.0,0.0029143712909955673,0.010231041849464915,0.2,1,1,56,58
custom_mtl_original,cluster_2131,2131.0,Cluster 2131: PPSA4 (n=4),PPSA4,PPSA4,4,"[""PPSA4"", ""PPSA5"", ""FPSA2"", ""PPSA3""]",5,3156,0.005131858844409454,0.005131986691302681,0.0030797161819057593,0.003380676022886965,0.0016925866755138222,-0.0002956533108035686,0.2403313936956824,0.0023557962520711095,0.009990753919725457,0.4,3,3,60,59
custom_mtl_original,cluster_432,432.0,Cluster 432: ECFP_1243 (n=1),ECFP_1243,ECFP_1243,1,"[""ECFP_1243""]",5,3156,0.004871486867821279,0.004872026758124226,0.002695206785338076,0.003371462625775224,0.0020775954226340755,-0.00012217231540823486,0.0,0.0031681329620243085,0.009647481514057813,0.2,1,1,65,60
custom_mtl_original,cluster_74,74.0,Cluster 74: AATSC5i (n=3),AATSC5i,AATSC5i,3,"[""AATSC5i"", ""MATS5i"", ""ATSC5i""]",5,3156,0.005244667328081344,0.005245232296807868,0.004929125447347239,0.0033249417413425005,0.0029411221304034736,0.0005996465323353937,0.0,0.0,0.010833062971222943,0.4,1,1,57,61
custom_mtl_original,cluster_2119,2119.0,Cluster 2119: EState_VSA5 (n=1),EState_VSA5,EState_VSA5,1,"[""EState_VSA5""]",5,3156,0.004931892264828792,0.004932414131629646,0.0035528817747678106,0.0033068521554113044,0.0024598763450173287,-0.00039380782166104154,0.0,0.0007794023996963449,0.00959253904518832,0.0,1,1,63,62
custom_mtl_original,cluster_2392,2392.0,Cluster 2392: SsOH (n=3),SsOH,SsOH,3,"[""SsOH"", ""NsOH"", ""VSA_EState3""]",5,3156,0.004874036847412538,0.004873659132563676,0.0030793774775677873,0.003277342197271621,0.001987048941052512,0.00020423346243535944,0.1172602297275055,0.0010077780098162099,0.008078028144816753,0.6,3,3,64,63
custom_mtl_original,cluster_149,149.0,Cluster 149: SIC2 (n=3),SIC2,SIC2,3,"[""SIC2"", ""BIC2"", ""CIC2""]",5,3156,0.004821766870931719,0.0048217150070541245,0.0008828213366996829,0.003260097676723045,0.0005128272321638209,-0.000758285428375594,0.18616650636875928,0.0033330584992115656,0.005557228618412521,0.2,3,3,66,64
custom_mtl_original,cluster_2427,2427.0,Cluster 2427: SlogP_VSA3 (n=1),SlogP_VSA3,SlogP_VSA3,1,"[""SlogP_VSA3""]",5,3156,0.005085961602545473,0.005086246924148644,0.005208809395764225,0.003228194650524113,0.0028228753874396965,-8.604828583519609e-05,0.0,0.0014597564916081092,0.014214348903871462,0.4,1,1,62,65
custom_mtl_original,cluster_2193,2193.0,Cluster 2193: JGI1 (n=1),JGI1,JGI1,1,"[""JGI1""]",5,3156,0.00524766844136674,0.005249210155542368,0.006552295059974057,0.003220236667255472,0.0038670608728448744,8.722291991047317e-05,0.0,3.3676294463824676e-05,0.014224548972024957,0.8,1,1,55,66
custom_mtl_original,cluster_150,150.0,Cluster 150: SIC3 (n=3),SIC3,SIC3,3,"[""SIC3"", ""CIC3"", ""BIC3""]",5,3156,0.004779453157214286,0.004779626057911096,0.001273711746655788,0.003205881921639041,0.0006497747855948129,-0.00020372496083346275,0.20467040438819342,0.0032734018902344196,0.006410041949964359,0.4,3,3,67,67
custom_mtl_original,cluster_2201,2201.0,Cluster 2201: JGI8 (n=1),JGI8,JGI8,1,"[""JGI8""]",5,3156,0.004591174891399306,0.004589247622753231,0.003541948317918818,0.0031890381071325246,0.002612315256278093,0.0009338598937115921,0.0,0.0022732420757814783,0.01067170746976838,1.0,1,1,69,68
custom_mtl_original,cluster_53,53.0,Cluster 53: AATSC3c (n=3),AATSC3c,AATSC3c,3,"[""AATSC3c"", ""MATS3c"", ""ATSC3c""]",5,3156,0.004646273533512237,0.004647415361607851,0.003157427371860853,0.0031852390906983038,0.0021734799863384487,-0.0002475124839155528,0.0,0.0010438058918509597,0.008907637255563325,0.4,1,1,68,69
custom_mtl_original,cluster_2313,2313.0,Cluster 2313: MACCS_95 (n=1),MACCS_95,MACCS_95,1,"[""MACCS_95""]",5,3156,0.004556343387151739,0.0045571052832496664,0.0061377691526989025,0.0030232844175840713,0.0040202582808336424,-0.00028699024945229626,0.0,0.0,0.015354222613893203,0.0,1,1,71,70
custom_mtl_original,cluster_102,102.0,Cluster 102: AATSC8p (n=3),AATSC8p,AATSC8p,3,"[""AATSC8p"", ""MATS8p"", ""ATSC8p""]",5,3156,0.004318276546779414,0.004318658476534827,0.003381265922774503,0.003003603348458046,0.0025280140870676177,-7.77728564689537e-05,0.0,0.0012814429218962443,0.009893291216070358,0.6,1,1,75,71
custom_mtl_original,cluster_126,126.0,Cluster 126: ATSC1are (n=5),ATSC1are,ATSC1are,5,"[""ATSC1are"", ""ATSC1pe"", ""ATSC1se"", ""nHBDon"", ""ATSC1s""]",5,3156,0.004560277107367915,0.004560373414511502,0.003475154483270513,0.002973268996644663,0.0018698462113407091,0.00021614343655287842,0.20619942031122399,0.0011221593414352132,0.01040553847504482,0.6,4,4,70,72
custom_mtl_original,cluster_2,2.0,Cluster 2: Mare (n=18),Mare,Mare,18,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]",5,3156,0.004483226627188525,0.004482490140387168,0.002674262678846218,0.002956050017656393,0.0016306459534203715,-0.00017279528521875137,0.32449438035341305,0.00177734324147709,0.007626634726018686,0.6,9,9,73,73
custom_mtl_original,cluster_70,70.0,Cluster 70: AATSC5are (n=9),AATSC5are,AATSC5are,9,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]",5,3156,0.004211855319764383,0.004210580837736963,0.0027007852733033828,0.0029363596982485067,0.001994941291631737,-3.384916084219751e-05,0.13746096758264936,0.0017153912485261078,0.008232846116273118,0.6,3,3,77,74
custom_mtl_original,cluster_33,33.0,Cluster 33: BCUTp-1h (n=4),BCUTp-1h,BCUTp-1h,4,"[""BCUTp-1h"", ""BCUTv-1h"", ""AATSC0p"", ""BCUTi-1l""]",5,3156,0.004538204477118578,0.004539053235706937,0.004774924291816742,0.002904528446922524,0.002729640083572241,0.0003467187184312473,0.0,0.0009449794534831742,0.012256237355873716,0.6,1,1,72,75
custom_mtl_original,cluster_2440,2440.0,Cluster 2440: Xch-7d (n=2),Xch-7d,Xch-7d,2,"[""Xch-7d"", ""Xch-7dv""]",5,3156,0.004187394871666455,0.0041858337393193175,0.002859570931465364,0.0028894531536612553,0.0021267757645171688,1.5289689876483104e-05,0.08692225827632716,0.0016631639721032614,0.009112767426884955,0.6,2,2,79,76
custom_mtl_original,cluster_96,96.0,Cluster 96: MATS8Z (n=6),MATS8Z,MATS8Z,6,"[""MATS8Z"", ""MATS8m"", ""AATSC8m"", ""AATSC8Z"", ""ATSC8Z"", ""ATSC8m""]",5,3156,0.004208456479159022,0.004208666492569737,0.0033457455353963195,0.0028381665696855392,0.0022893376777225376,-0.0003298748765962669,0.14270888526979347,0.0008113578328986165,0.00842956213557747,0.4,2,2,78,77
custom_mtl_original,cluster_72,72.0,Cluster 72: AATSC5d (n=3),AATSC5d,AATSC5d,3,"[""AATSC5d"", ""MATS5d"", ""ATSC5d""]",5,3156,0.004256851117644061,0.004257063446073486,0.0027653510149711056,0.0028288475817359574,0.001748296612295399,-2.402206413468941e-05,0.0,0.0017955792903591662,0.008858413439703342,0.6,1,1,76,78
custom_mtl_original,cluster_2192,2192.0,Cluster 2192: IC4 (n=4),IC4,IC4,4,"[""IC4"", ""IC5"", ""IC3"", ""TSRW10""]",5,3156,0.00406619069541584,0.0040666577765242394,0.0034810457886215096,0.002824311851753862,0.002553690872710324,-0.0007264471082047687,0.16380099228139072,0.00012639763772503585,0.009571565477341767,0.6,4,4,86,79
custom_mtl_original,cluster_2189,2189.0,Cluster 2189: MIC0 (n=2),MIC0,MIC0,2,"[""MIC0"", ""IC0""]",5,3156,0.0041644536967309995,0.004162952068647602,0.003150603773271143,0.002818083997946602,0.002227225451196059,8.520726437024463e-05,0.07549664386669823,0.0010724163358322577,0.008902090299851577,0.6,2,2,82,80
custom_mtl_original,cluster_75,75.0,Cluster 75: AATSC5p (n=3),AATSC5p,AATSC5p,3,"[""AATSC5p"", ""MATS5p"", ""ATSC5p""]",5,3156,0.004087982047878133,0.004087783306829765,0.0008548304183999074,0.0028070168659354226,0.0007379428656032603,-0.000314245271010135,0.0,0.0030032005036189358,0.004903927745278794,0.4,1,1,84,81
custom_mtl_original,cluster_97,97.0,Cluster 97: AATSC8are (n=9),AATSC8are,AATSC8are,9,"[""AATSC8are"", ""MATS8are"", ""AATSC8pe"", ""MATS8pe"", ""MATS8se"", ""AATSC8se"", ""ATSC8are"", ""ATSC8pe"", ""ATSC8se""]",5,3156,0.0041512456016412815,0.004151588649669623,0.00167551493232117,0.0028033123524676793,0.0011256723594082999,-0.0003689710401339449,0.28252404798348624,0.0026913315005093782,0.006286726460581352,0.4,3,3,83,82
custom_mtl_original,cluster_68,68.0,Cluster 68: AATSC4v (n=4),AATSC4v,AATSC4v,4,"[""AATSC4v"", ""MATS4v"", ""ATSC4v"", ""GATS4v""]",5,3156,0.004172694999961356,0.004172732030570144,0.0029495458471890572,0.002793470083234093,0.0018377520555269314,0.0002323612939339655,0.0,0.0001848099859605884,0.007690477401361598,0.8,1,1,81,83
custom_mtl_original,cluster_79,79.0,Cluster 79: AATSC6are (n=9),AATSC6are,AATSC6are,9,"[""AATSC6are"", ""AATSC6pe"", ""MATS6are"", ""MATS6pe"", ""AATSC6se"", ""MATS6se"", ""ATSC6are"", ""ATSC6pe"", ""ATSC6se""]",5,3156,0.004371412725692455,0.004371646587937276,0.0036840215783263083,0.002780712577280382,0.002071198740543996,0.0006073084574843342,0.23170621786031503,0.0004017652426886325,0.00979401959906953,0.8,3,3,74,84
custom_mtl_original,cluster_87,87.0,Cluster 87: MATS7Z (n=6),MATS7Z,MATS7Z,6,"[""MATS7Z"", ""MATS7m"", ""AATSC7m"", ""AATSC7Z"", ""ATSC7Z"", ""ATSC7m""]",5,3156,0.004182398686307059,0.004182550221395232,0.0026738551941319043,0.002732056371071103,0.0014665550993467821,-0.00028158148746418104,0.11793554527298618,0.0011216231567643493,0.008405769502444399,0.2,2,2,80,85
custom_mtl_original,cluster_1802,1802.0,Cluster 1802: MACCS_126 (n=4),MACCS_126,MACCS_126,4,"[""MACCS_126"", ""SssO"", ""NssO"", ""ECFP_695""]",5,3156,0.0040683216431771025,0.004068305356865327,0.0023714793782460115,0.0026869088542620925,0.0012699823039967455,7.349513260519234e-05,0.04312187811220205,0.00163934133085563,0.007919443480887401,0.4,4,4,85,86
custom_mtl_original,cluster_69,69.0,Cluster 69: AATSC5m (n=6),AATSC5m,AATSC5m,6,"[""AATSC5m"", ""AATSC5Z"", ""MATS5Z"", ""MATS5m"", ""ATSC5Z"", ""ATSC5m""]",5,3156,0.0038414431756506116,0.003841300128807104,0.0019451860873006372,0.002595740064937002,0.001351245665821909,-0.0002958306806166496,0.05994301703510081,0.0006389158484925255,0.0057695011769837165,0.0,2,2,89,87
custom_mtl_original,cluster_88,88.0,Cluster 88: AATSC7are (n=9),AATSC7are,AATSC7are,9,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]",5,3156,0.0038325680500380576,0.0038321287998991154,0.0016349937937371003,0.0025827309922667923,0.0011186597403937714,0.00013415923274128608,0.19040982473268858,0.0011163347489615153,0.005218402238401326,0.6,3,3,90,88
custom_mtl_original,cluster_46,46.0,Cluster 46: AATSC2d (n=3),AATSC2d,AATSC2d,3,"[""AATSC2d"", ""MATS2d"", ""ATSC2d""]",5,3156,0.0038805897404782025,0.003881433089220092,0.003049732475348644,0.0025344873551470417,0.0018968616103603028,-0.00034304011224837544,0.0,0.0012198244598163417,0.008518187757656266,0.2,1,1,88,89
custom_mtl_original,cluster_2411,2411.0,Cluster 2411: PEOE_VSA9 (n=1),PEOE_VSA9,PEOE_VSA9,1,"[""PEOE_VSA9""]",5,3156,0.003886828992351686,0.003887535863805596,0.003027071695843083,0.002511027091845873,0.0016004874393818521,7.495398750753924e-05,0.0,0.0016566495552657976,0.009157387015656068,0.6,1,1,87,90
custom_mtl_original,cluster_81,81.0,Cluster 81: AATSC6d (n=3),AATSC6d,AATSC6d,3,"[""AATSC6d"", ""MATS6d"", ""ATSC6d""]",5,3156,0.003470469374238863,0.0034677655825719514,0.005028177003126013,0.00250146803619347,0.003643563478288293,0.00023512514062525055,0.0,4.759323046156854e-05,0.01200093208334337,0.6,1,1,96,91
custom_mtl_original,cluster_2123,2123.0,Cluster 2123: EState_VSA9 (n=1),EState_VSA9,EState_VSA9,1,"[""EState_VSA9""]",5,3156,0.0035545648377185934,0.0035551840531653583,0.005207306811453916,0.0023773603879144343,0.0034090147085156473,4.3728266542755016e-05,0.0,0.0,0.012717230839959246,0.4,1,1,94,92
custom_mtl_original,cluster_159,159.0,Cluster 159: SMR_VSA5 (n=2),SMR_VSA5,SMR_VSA5,2,"[""SMR_VSA5"", ""C2SP3""]",5,3156,0.003417170431589038,0.0034172574132014825,0.0019248826711011804,0.002374759416366445,0.0014333543682459135,-2.8682608648230544e-05,0.09120366487983703,0.0016229360960052601,0.0061180622521419745,0.6,2,2,100,93
custom_mtl_original,cluster_60,60.0,Cluster 60: MATS4Z (n=6),MATS4Z,MATS4Z,6,"[""MATS4Z"", ""MATS4m"", ""AATSC4m"", ""AATSC4Z"", ""ATSC4Z"", ""ATSC4m""]",5,3156,0.003452191178237672,0.003452903605187186,0.0015241218358530277,0.0023624018560828826,0.0011516003000394217,-0.00035130203360437005,0.06663332683668724,0.0012044841525205325,0.005396071565011918,0.2,2,2,97,94
custom_mtl_original,cluster_61,61.0,Cluster 61: AATSC4are (n=9),AATSC4are,AATSC4are,9,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]",5,3156,0.003742996219695104,0.0037431528105295693,0.0037816768688211867,0.0023496469508932916,0.0020740889093300552,-0.0002210431973558156,0.2522090525186846,0.0009039249484403194,0.010171235767254138,0.4,3,3,91,95
custom_mtl_original,cluster_2424,2424.0,Cluster 2424: VSA_EState5 (n=2),VSA_EState5,VSA_EState5,2,"[""VSA_EState5"", ""SdssC""]",5,3156,0.0032884163228159196,0.0032873396204879148,0.0022859466726989504,0.0023422363596217583,0.0017125545651759584,-0.0006319035705947417,0.12807308451008914,0.0009499430099304955,0.006685412167669142,0.2,2,2,101,96
custom_mtl_original,cluster_2380,2380.0,Cluster 2380: nAromBond (n=7),nAromBond,nAromBond,7,"[""nAromBond"", ""nBondsA"", ""nAromAtom"", ""naRing"", ""NaaCH"", ""n6aRing"", ""SaaCH""]",5,3156,0.00357646025516199,0.0035771977168973096,0.001993193272135181,0.0023368080387170696,0.001047663083187277,-8.122932902618449e-05,0.12856597614831053,0.0012497684802293355,0.006542644977904353,0.4,7,7,92,97
custom_mtl_original,cluster_35,35.0,Cluster 35: AATSC1Z (n=6),AATSC1Z,AATSC1Z,6,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]",5,3156,0.0034490199615942897,0.0034492618448417472,0.0016263713751494767,0.002303099785957196,0.0010175275077351049,-0.00015119051405829153,0.1697795151080884,0.0012523919493716213,0.005641521100670107,0.4,4,4,98,98
custom_mtl_original,cluster_71,71.0,Cluster 71: AATSC5c (n=3),AATSC5c,AATSC5c,3,"[""AATSC5c"", ""MATS5c"", ""ATSC5c""]",5,3156,0.0032700754537657094,0.00326951958626043,0.001764594366238199,0.0022849088497557146,0.0013659335783893507,8.293235718484279e-05,0.0,0.0015925773318763137,0.005292866636861028,0.4,1,1,102,99
custom_mtl_original,cluster_2441,2441.0,Cluster 2441: ZMIC1 (n=2),ZMIC1,ZMIC1,2,"[""ZMIC1"", ""ZMIC2""]",5,3156,0.0035178315057143063,0.003518307133586685,0.002949011900082861,0.002279493586403328,0.001825385230222376,9.308152115004266e-05,0.16847815906181904,0.0009047082925554093,0.007832260519650318,0.8,2,2,95,100
custom_mtl_original,cluster_6,6.0,Cluster 6: Mp (n=5),Mp,Mp,5,"[""Mp"", ""AATS2p"", ""AATS1p"", ""AATS0p"", ""AATS3p""]",5,3156,0.003435208801236968,0.0034356890354847675,0.0018156037824834386,0.0022603374050376135,0.0010081744227306004,0.00044430167741457807,0.17933158606683408,0.0014702817814737472,0.00598369275753922,0.8,3,3,99,101
custom_mtl_original,cluster_2307,2307.0,Cluster 2307: n5HRing (n=2),n5HRing,n5HRing,2,"[""n5HRing"", ""MACCS_83""]",5,3156,0.002992518411523411,0.0029931486463928556,0.004581765007743539,0.0021914820301329537,0.0033592331358428883,0.0002431380718015434,6.80969241930729e-05,0.0,0.010872680619454993,0.4,2,2,110,102
custom_mtl_original,cluster_48,48.0,Cluster 48: MATS2i (n=4),MATS2i,MATS2i,4,"[""MATS2i"", ""AATSC2i"", ""ATSC2i"", ""GATS2i""]",5,3156,0.003267700714980931,0.0032683867827226834,0.0019162003378053638,0.0021334794301521983,0.001000632551686187,-0.00033103662559413855,0.0,0.0011031569897506166,0.006356478856936836,0.2,1,1,103,103
custom_mtl_original,cluster_2364,2364.0,Cluster 2364: MID_N (n=3),MID_N,MID_N,3,"[""MID_N"", ""nN"", ""SMR_VSA3""]",5,3156,0.0031001558680868097,0.003099355428223069,0.0018734293964325554,0.002115787126508141,0.0013472380234230373,0.00015395586263633433,0.08033047730529234,0.0009749462735207072,0.0056255436381901875,0.4,2,2,107,104
custom_mtl_original,cluster_156,156.0,Cluster 156: C1SP3 (n=1),C1SP3,C1SP3,1,"[""C1SP3""]",5,3156,0.0035605339640633394,0.003561649266954607,0.005643455191298347,0.0021105103267086956,0.0032264153235622398,-0.0003046625209469468,0.0,0.0,0.013017419055166164,0.0,1,1,93,105
custom_mtl_original,cluster_43,43.0,Cluster 43: AATSC2Z (n=6),AATSC2Z,AATSC2Z,6,"[""AATSC2Z"", ""AATSC2m"", ""MATS2m"", ""MATS2Z"", ""ATSC2Z"", ""ATSC2m""]",5,3156,0.0032289222995468925,0.003229030992303347,0.0025433371900621536,0.0021050453403446967,0.0014278773360839397,-5.053909445982345e-05,0.03659826460413018,0.0010158771896413119,0.007277186812637426,0.2,2,2,104,106
custom_mtl_original,cluster_2412,2412.0,Cluster 2412: WNSA1 (n=2),WNSA1,WNSA1,2,"[""WNSA1"", ""PNSA1""]",5,3156,0.003202948020765947,0.0032028447660979896,0.0016735269153618365,0.002103580329969973,0.000943717190898706,0.00014161026926651733,0.11044856120108686,0.001343232097706282,0.005122830330905558,0.4,2,2,106,107
custom_mtl_original,cluster_39,39.0,Cluster 39: AATSC1i (n=3),AATSC1i,AATSC1i,3,"[""AATSC1i"", ""MATS1i"", ""ATSC1i""]",5,3156,0.003016111663498193,0.0030156866401008756,0.0008197867869501312,0.0020638027734325593,0.0006447175509138435,-0.00033420154986972317,0.13911141544120978,0.0022573493596426005,0.0043570604820362254,0.2,2,2,109,108
custom_mtl_original,cluster_2199,2199.0,Cluster 2199: JGI6 (n=1),JGI6,JGI6,1,"[""JGI6""]",5,3156,0.0029679931743294106,0.0029684733077460566,0.0032314415473641673,0.002058178815578705,0.0024026576698934843,-0.00029478460965568697,0.0,0.00022003210591182122,0.008538264322071457,0.0,1,1,113,109
custom_mtl_original,cluster_40,40.0,Cluster 40: AATSC1p (n=3),AATSC1p,AATSC1p,3,"[""AATSC1p"", ""MATS1p"", ""ATSC1p""]",5,3156,0.0029691612097774156,0.0029689720207504676,0.000846013419430171,0.002058078913439357,0.0006990226030333984,0.00017050179935301576,0.16126326097979554,0.001784773211548007,0.0037556842055412837,0.6,2,2,112,110
custom_mtl_original,cluster_32,32.0,Cluster 32: AATSC0i (n=1),AATSC0i,AATSC0i,1,"[""AATSC0i""]",5,3156,0.002981699187488032,0.0029822372874659282,0.0012962109425762663,0.0020511544574105655,0.001005712578482011,-0.00033373723036911486,0.0,0.0012839937572264128,0.004816819754407664,0.0,1,1,111,111
custom_mtl_original,cluster_1210,1210.0,Cluster 1210: ECFP_197 (n=1),ECFP_197,ECFP_197,1,"[""ECFP_197""]",5,3156,0.003205155655408586,0.003206135495812782,0.002930958058065404,0.0020288137390304236,0.00165047562932748,-0.0002212396883626338,0.0,0.00011375918016826418,0.007577004011903455,0.2,1,1,105,112
custom_mtl_original,cluster_2438,2438.0,Cluster 2438: Xpc-4dv (n=5),Xpc-4dv,Xpc-4dv,5,"[""Xpc-4dv"", ""Xpc-5dv"", ""Xpc-6dv"", ""Xc-5dv"", ""Xc-3dv""]",5,3156,0.0030271154918163168,0.0030271106052687175,0.001920210747562606,0.00198974242781549,0.0010311375064985721,0.0004638155003828206,0.32823466857057454,0.0012256422723351664,0.006178585984510813,0.6,5,5,108,113
custom_mtl_original,cluster_158,158.0,Cluster 158: nBondsM (n=6),nBondsM,nBondsM,6,"[""nBondsM"", ""ETA_beta_ns"", ""SMR_VSA7"", ""C2SP2"", ""SlogP_VSA6"", ""nBondsKD""]",5,3156,0.0028562827920692,0.002856600182838323,0.0013713758896310771,0.0019762045892934947,0.0009878334741877327,-7.847556317617591e-05,0.30042516867322355,0.00139738181964398,0.00438871023894149,0.6,5,5,116,114
custom_mtl_original,cluster_2336,2336.0,Cluster 2336: SssCH2 (n=2),SssCH2,SssCH2,2,"[""SssCH2"", ""MAXssCH2""]",5,3156,0.0029021049963629374,0.002901662968426111,0.0017741418517549217,0.001965195743399021,0.001180397068298103,-0.000497101623237471,0.0,0.00043567403496110003,0.004420035074002598,0.2,1,1,114,115
custom_mtl_original,cluster_2196,2196.0,Cluster 2196: JGI3 (n=1),JGI3,JGI3,1,"[""JGI3""]",5,3156,0.0027700856563707375,0.002770389320894302,0.002558860543245567,0.0019413850241268896,0.0019217836870525546,0.0002467399416484364,0.0,0.0011659091638520026,0.00732185405756463,0.6,1,1,120,116
custom_mtl_original,cluster_2197,2197.0,Cluster 2197: JGI4 (n=1),JGI4,JGI4,1,"[""JGI4""]",5,3156,0.002887484280992372,0.0028877281051994503,0.0009593806573217844,0.00191817314501148,0.00039148517983561706,0.0001507783736040502,0.0,0.002118218907659154,0.00453125960335357,0.6,1,1,115,117
custom_mtl_original,cluster_42,42.0,Cluster 42: AATSC1v (n=3),AATSC1v,AATSC1v,3,"[""AATSC1v"", ""MATS1v"", ""ATSC1v""]",5,3156,0.002792469617437033,0.0027928572836949076,0.0015130281545952255,0.0019163531840489627,0.0010217453217357846,0.0003015409839246805,0.111700338810568,0.001456009680413404,0.005156428847189726,0.8,2,2,119,118
custom_mtl_original,cluster_2416,2416.0,Cluster 2416: RPCS (n=1),RPCS,RPCS,1,"[""RPCS""]",5,3156,0.0027255068766710274,0.0027257260751365154,0.002049304068352195,0.0019082456840268693,0.001549415752895661,0.00016120844214994982,0.0,0.0008446884486894613,0.006237443848221947,0.6,1,1,122,119
custom_mtl_original,cluster_2198,2198.0,Cluster 2198: JGI5 (n=1),JGI5,JGI5,1,"[""JGI5""]",5,3156,0.0027357357156235244,0.002736319511341622,0.002354583434134217,0.0018900703039415926,0.0017589858607947693,-7.690002783369185e-05,0.0,0.0008938602250262394,0.0067884906316053465,0.4,1,1,121,120
custom_mtl_original,cluster_2401,2401.0,Cluster 2401: PEOE_VSA10 (n=1),PEOE_VSA10,PEOE_VSA10,1,"[""PEOE_VSA10""]",5,3156,0.0028075507681465744,0.0028075220368770555,0.000817158859520941,0.0018821742379887562,0.0004139553271820897,-0.0002446929569937799,0.0,0.0017934446408980364,0.004016412425407039,0.2,1,1,118,121
custom_mtl_original,cluster_37,37.0,Cluster 37: AATSC1d (n=2),AATSC1d,AATSC1d,2,"[""AATSC1d"", ""MATS1d""]",5,3156,0.002807596744606784,0.002808185863206111,0.0020578721562071758,0.0018052754759738231,0.001147262218223424,0.0005416290688110167,0.0,0.0009489275637330344,0.005582388414760433,0.6,1,1,117,122
custom_mtl_original,cluster_162,162.0,Cluster 162: FPSA1 (n=3),FPSA1,FPSA1,3,"[""FPSA1"", ""FNSA1"", ""DPSA1""]",5,3156,0.0027212356519344754,0.0027213856551612293,0.0010356601428927633,0.0017987732636684662,0.00045949647393335783,-8.052943625610683e-05,0.2488962101184375,0.0017599156460947657,0.004376223410906019,0.6,3,3,123,123
custom_mtl_original,cluster_2122,2122.0,Cluster 2122: EState_VSA8 (n=1),EState_VSA8,EState_VSA8,1,"[""EState_VSA8""]",5,3156,0.002620964841570635,0.002620972664272915,0.0021197319368241995,0.0017764753856027448,0.0013824292654594445,-0.0001716916277609576,0.0,0.0012844419057009896,0.006292489784608971,0.2,1,1,124,124
