model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_2403,2403.0,Cluster 2403: PEOE_VSA12 (n=1),PEOE_VSA12,PEOE_VSA12,1,"[""PEOE_VSA12""]",5,3156,0.005836588480769895,0.005837651462885593,0.0035822002871617534,0.0038325685234956107,0.0021964151045833365,-0.0009248015267382032,0.0,0.002482879905739449,0.01105548638789667,0.0,1,1,56,58
lightgbm_mse_regression,cluster_69,69.0,Cluster 69: AATSC5m (n=6),AATSC5m,AATSC5m,6,"[""AATSC5m"", ""AATSC5Z"", ""MATS5Z"", ""MATS5m"", ""ATSC5Z"", ""ATSC5m""]",5,3156,0.005832978596030267,0.0058334129317441,0.0022079870760215448,0.0038870184439664356,0.0014331709567431152,-0.0004583275400925999,0.10484321064126975,0.004399813496954174,0.009623126123243782,0.6,2,2,57,55
lightgbm_mse_regression,cluster_61,61.0,Cluster 61: AATSC4are (n=9),AATSC4are,AATSC4are,9,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]",5,3156,0.005788405092337996,0.005788564088690616,0.000831934679351431,0.0038656136309167073,0.0005013551644561257,-0.0007342335074822998,0.21590286605912387,0.004862902507620659,0.00689694405614507,0.4,3,3,58,57
lightgbm_mse_regression,cluster_150,150.0,Cluster 150: SIC3 (n=3),SIC3,SIC3,3,"[""SIC3"", ""CIC3"", ""BIC3""]",5,3156,0.005758910891022585,0.005759681035082242,0.0033082311034358172,0.003779807681807517,0.0020029305069434403,-0.000685333172443262,0.35737009517263163,0.0027689237475659544,0.010523245765155054,0.2,3,3,59,59
lightgbm_mse_regression,cluster_2392,2392.0,Cluster 2392: SsOH (n=3),SsOH,SsOH,3,"[""SsOH"", ""NsOH"", ""VSA_EState3""]",5,3156,0.005527821682535043,0.005527929106718885,0.001090639716801709,0.003701355274431245,0.0007452976619575503,-0.0007253533943117073,0.19555981757059182,0.004402444284449669,0.007175700181593383,0.2,3,3,60,61
lightgbm_mse_regression,cluster_1802,1802.0,Cluster 1802: MACCS_126 (n=4),MACCS_126,MACCS_126,4,"[""MACCS_126"", ""SssO"", ""NssO"", ""ECFP_695""]",5,3156,0.005453207022970124,0.005451503017578759,0.0039038973587355165,0.0037455255758189073,0.0028137571427639487,0.0006908516312474799,0.04816307156602493,0.001392123487973234,0.010829344032728694,0.8,4,4,61,60
lightgbm_mse_regression,cluster_53,53.0,Cluster 53: AATSC3c (n=3),AATSC3c,AATSC3c,3,"[""AATSC3c"", ""MATS3c"", ""ATSC3c""]",5,3156,0.005434730450728139,0.005435833592401449,0.005283121239183641,0.003667517869893766,0.003638566209947322,-7.598352575135015e-05,0.0,0.0019543184714361354,0.014707636911736766,0.6,1,1,62,62
lightgbm_mse_regression,cluster_2196,2196.0,Cluster 2196: JGI3 (n=1),JGI3,JGI3,1,"[""JGI3""]",5,3156,0.005413411409627732,0.005414482378805289,0.0038903669492801325,0.003534303955621455,0.002405423691401425,0.0010880755957291132,0.0,0.0020345036544316846,0.010667980686539538,0.6,1,1,63,66
lightgbm_mse_regression,cluster_88,88.0,Cluster 88: AATSC7are (n=9),AATSC7are,AATSC7are,9,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]",5,3156,0.005388530810152818,0.005388835806051896,0.0017576287803569258,0.0035965915839740368,0.0011309706010782551,9.910968057136386e-05,0.23828594964001257,0.004426268748561795,0.00852567439811523,0.4,3,3,64,65
lightgbm_mse_regression,cluster_159,159.0,Cluster 159: SMR_VSA5 (n=2),SMR_VSA5,SMR_VSA5,2,"[""SMR_VSA5"", ""C2SP3""]",5,3156,0.005350026376090878,0.005350197180467061,0.0033408449259566186,0.0036106905281363963,0.002306803549612604,3.4555598755240894e-05,0.11051830092630333,0.001821161995893771,0.010371645782700743,0.6,2,2,65,64
lightgbm_mse_regression,cluster_2201,2201.0,Cluster 2201: JGI8 (n=1),JGI8,JGI8,1,"[""JGI8""]",5,3156,0.005318398944819114,0.005316121635112076,0.004124433933476897,0.0036416009611925557,0.003019989489031453,0.0016351120087232326,0.0,0.002940329841934863,0.012503311070528426,1.0,1,1,66,63
lightgbm_mse_regression,cluster_118,118.0,Cluster 118: ATS0Z (n=4),ATS0Z,ATS0Z,4,"[""ATS0Z"", ""ATSC0Z"", ""ATSC0m"", ""ATS0m""]",5,3156,0.005311315885120387,0.005311539990246178,0.002075162459231677,0.0035325909745800806,0.0013078471977408023,0.0013047519205449459,0.27117812123672075,0.0027974886026369797,0.008256429522430334,0.8,4,4,67,67
lightgbm_mse_regression,cluster_79,79.0,Cluster 79: AATSC6are (n=9),AATSC6are,AATSC6are,9,"[""AATSC6are"", ""AATSC6pe"", ""MATS6are"", ""MATS6pe"", ""AATSC6se"", ""MATS6se"", ""ATSC6are"", ""ATSC6pe"", ""ATSC6se""]",5,3156,0.005244535902650927,0.005245131012457815,0.0017468623342571335,0.0035070949925242296,0.001196864932127467,6.033526552045885e-06,0.18839691015316115,0.0033669644619172185,0.007914542992870281,0.6,3,3,68,68
lightgbm_mse_regression,cluster_2439,2439.0,Cluster 2439: Xch-6d (n=2),Xch-6d,Xch-6d,2,"[""Xch-6d"", ""Xch-6dv""]",5,3156,0.005151041674644721,0.005152206139244566,0.003922216062727476,0.0034627985257152036,0.0026870546378121958,0.00010504646585853516,0.18920283403313182,0.0014771558621306557,0.011043190826882862,0.6,2,2,69,69
lightgbm_mse_regression,cluster_101,101.0,Cluster 101: AATSC8i (n=3),AATSC8i,AATSC8i,3,"[""AATSC8i"", ""MATS8i"", ""ATSC8i""]",5,3156,0.00513118998405515,0.005130919028774739,0.001973981139187258,0.0034599216817566445,0.001380876399319372,-0.0005850465710337076,0.0,0.0027906084410177774,0.008025706051227167,0.0,1,1,70,70
lightgbm_mse_regression,cluster_2427,2427.0,Cluster 2427: SlogP_VSA3 (n=1),SlogP_VSA3,SlogP_VSA3,1,"[""SlogP_VSA3""]",5,3156,0.005123140031858364,0.005123492502568461,0.0017513058066048778,0.0033973058599817323,0.001010255001536119,-0.0008501007955454865,0.0,0.003598712928824945,0.008065555756656222,0.0,1,1,71,71
lightgbm_mse_regression,cluster_2381,2381.0,Cluster 2381: SaaNH (n=2),SaaNH,SaaNH,2,"[""SaaNH"", ""NaaNH""]",5,3156,0.005066942397577096,0.005068020008939992,0.0028512688744653067,0.003334727269803733,0.0017661421960217896,0.0004293600352969192,0.0048060212214132035,0.001667078547635797,0.009066931389003484,0.8,2,2,72,74
lightgbm_mse_regression,cluster_87,87.0,Cluster 87: MATS7Z (n=6),MATS7Z,MATS7Z,6,"[""MATS7Z"", ""MATS7m"", ""AATSC7m"", ""AATSC7Z"", ""ATSC7Z"", ""ATSC7m""]",5,3156,0.005034070718311334,0.005034392211191857,0.0011266780834098644,0.003368981183200872,0.0007656231875269115,0.000572000390767703,0.12957671476223345,0.0040197606802609715,0.00631495721106541,0.8,2,2,73,72
lightgbm_mse_regression,cluster_65,65.0,Cluster 65: AATSC4i (n=3),AATSC4i,AATSC4i,3,"[""AATSC4i"", ""MATS4i"", ""ATSC4i""]",5,3156,0.005019650737943729,0.0050203983196829465,0.002370961412318812,0.003331777407023437,0.0015264498636092603,0.0009604756169879432,0.0,0.0026610303507126907,0.007690111366566764,1.0,1,1,74,75
lightgbm_mse_regression,cluster_35,35.0,Cluster 35: AATSC1Z (n=6),AATSC1Z,AATSC1Z,6,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]",5,3156,0.004926293720824235,0.004925649934048421,0.0024807590142553243,0.0033348799961695195,0.001784635819607568,-0.0015683860982192933,0.14510904903133637,0.0019609902041482037,0.007938170371615394,0.2,4,4,75,73
lightgbm_mse_regression,cluster_8,8.0,Cluster 8: AATS0v (n=5),AATS0v,AATS0v,5,"[""AATS0v"", ""AATS2v"", ""Mv"", ""AATS1v"", ""GATS1v""]",5,3156,0.00488641008433894,0.0048865843453023625,0.0018117821949829446,0.003250656172948367,0.0011304713593562263,-5.580383754712343e-06,0.23518793524867565,0.0020673546581999836,0.006719582548770706,0.4,3,3,76,76
lightgbm_mse_regression,cluster_162,162.0,Cluster 162: FPSA1 (n=3),FPSA1,FPSA1,3,"[""FPSA1"", ""FNSA1"", ""DPSA1""]",5,3156,0.00487232473917712,0.004872327834832043,0.0013955612168317902,0.0032428620929262795,0.0008391128234437804,-0.0004806500801375381,0.16709169898562934,0.0030546622705976533,0.0066864485362085856,0.2,3,3,77,78
lightgbm_mse_regression,cluster_2191,2191.0,Cluster 2191: IC2 (n=1),IC2,IC2,1,"[""IC2""]",5,3156,0.004851892837265441,0.004851896302688841,0.005097630226850108,0.003174851318220358,0.0031602448601904145,-0.000497358529372028,0.0,0.0013248479949979272,0.01365539752800829,0.4,1,1,78,79
lightgbm_mse_regression,cluster_97,97.0,Cluster 97: AATSC8are (n=9),AATSC8are,AATSC8are,9,"[""AATSC8are"", ""MATS8are"", ""AATSC8pe"", ""MATS8pe"", ""MATS8se"", ""AATSC8se"", ""ATSC8are"", ""ATSC8pe"", ""ATSC8se""]",5,3156,0.004837814944610666,0.0048380044117600305,0.0013473274674857191,0.003249521051944769,0.0009603041590081611,6.645527355054045e-05,0.19608718198380967,0.0036057046776507336,0.006682344345442611,0.4,3,3,79,77
lightgbm_mse_regression,cluster_62,62.0,Cluster 62: AATSC4c (n=3),AATSC4c,AATSC4c,3,"[""AATSC4c"", ""MATS4c"", ""ATSC4c""]",5,3156,0.004719308635641278,0.004720192462750929,0.0018773594354160416,0.0031148942066991517,0.0011386232189096541,-0.0006806434876820124,0.0,0.0019308341046904453,0.0067800843377624825,0.4,1,1,80,80
lightgbm_mse_regression,cluster_2200,2200.0,Cluster 2200: JGI7 (n=1),JGI7,JGI7,1,"[""JGI7""]",5,3156,0.004656895405330087,0.0046575988626781665,0.004496992740835479,0.0030330937474235204,0.002755535574528273,-0.0009798202090137145,0.0,0.0019954521676657524,0.012643791884788515,0.0,1,1,81,82
lightgbm_mse_regression,cluster_92,92.0,Cluster 92: MATS7i (n=3),MATS7i,MATS7i,3,"[""MATS7i"", ""AATSC7i"", ""ATSC7i""]",5,3156,0.0046019883859319535,0.004601835537695181,0.0025084781856161515,0.0030504643655436406,0.0015791386003213813,0.00011381884528010141,0.0,0.0016927021288406902,0.00798736661522017,0.6,1,1,82,81
lightgbm_mse_regression,cluster_39,39.0,Cluster 39: AATSC1i (n=3),AATSC1i,AATSC1i,3,"[""AATSC1i"", ""MATS1i"", ""ATSC1i""]",5,3156,0.0044813355320542725,0.004481729079175846,0.0015623208062811793,0.002962880176255949,0.0008842898446194789,0.0007325288536334453,0.09930975383447063,0.0032396943634863443,0.006982355852131054,0.8,2,2,83,84
lightgbm_mse_regression,cluster_2421,2421.0,Cluster 2421: SMR_VSA6 (n=1),SMR_VSA6,SMR_VSA6,1,"[""SMR_VSA6""]",5,3156,0.004454575813006084,0.004455548156921696,0.0033773925742560606,0.0029214199897011615,0.0021500060460250808,-0.0003353815911597976,0.0,0.0013868307592501009,0.008288969194012194,0.2,1,1,84,88
lightgbm_mse_regression,cluster_60,60.0,Cluster 60: MATS4Z (n=6),MATS4Z,MATS4Z,6,"[""MATS4Z"", ""MATS4m"", ""AATSC4m"", ""AATSC4Z"", ""ATSC4Z"", ""ATSC4m""]",5,3156,0.004451157469550812,0.004450795822111163,0.002803501111615019,0.0030104738642896434,0.001905686382506022,0.00041170144883652724,0.10789884130684455,0.0012916513821927631,0.008628052000321742,0.6,2,2,85,83
lightgbm_mse_regression,cluster_48,48.0,Cluster 48: MATS2i (n=4),MATS2i,MATS2i,4,"[""MATS2i"", ""AATSC2i"", ""ATSC2i"", ""GATS2i""]",5,3156,0.00438679787429581,0.004387261435225655,0.0020775689338511146,0.0029319395874692704,0.0013942172867969006,-4.4393611075272414e-05,0.0,0.0016691004691776758,0.00685139948076127,0.2,1,1,86,87
lightgbm_mse_regression,cluster_109,109.0,Cluster 109: AETA_eta_B (n=4),AETA_eta_B,AETA_eta_B,4,"[""AETA_eta_B"", ""AETA_eta_BR"", ""AETA_eta_RL"", ""JGT10""]",5,3156,0.004377628671161714,0.004378186439147827,0.0021382763090508476,0.002933314054046046,0.0014694565037083748,0.0009891219917202189,0.0,0.002493320971736628,0.007589246398972353,1.0,1,1,87,86
lightgbm_mse_regression,cluster_42,42.0,Cluster 42: AATSC1v (n=3),AATSC1v,AATSC1v,3,"[""AATSC1v"", ""MATS1v"", ""ATSC1v""]",5,3156,0.00437564317886075,0.004376193722561957,0.0030894404781590962,0.0028970028113328725,0.0020186681196979407,0.0010277326176604397,0.11400086591399568,0.0017836588280555473,0.009319427514843484,0.8,2,2,88,89
lightgbm_mse_regression,cluster_2364,2364.0,Cluster 2364: MID_N (n=3),MID_N,MID_N,3,"[""MID_N"", ""nN"", ""SMR_VSA3""]",5,3156,0.0043117896581333715,0.0043109059329217376,0.003149116786918163,0.002943683306318369,0.002215488528123313,0.0007327481193096806,0.16030567675000457,0.0004470067453703676,0.007182776281205961,0.6,2,2,89,85
lightgbm_mse_regression,cluster_102,102.0,Cluster 102: AATSC8p (n=3),AATSC8p,AATSC8p,3,"[""AATSC8p"", ""MATS8p"", ""ATSC8p""]",5,3156,0.004201690093650541,0.0042026289598049976,0.003911035611159295,0.002800553911185292,0.0025627981579073047,0.0001690435870965889,0.0,0.0004809668313194306,0.009954845667947236,0.6,1,1,90,90
lightgbm_mse_regression,cluster_2442,2442.0,Cluster 2442: ZMIC4 (n=3),ZMIC4,ZMIC4,3,"[""ZMIC4"", ""ZMIC5"", ""ZMIC3""]",5,3156,0.0040978330444937875,0.004097018586416858,0.002178787342746501,0.0027756905888684487,0.0015618107755989176,-0.00022580201863895119,0.22451915869033154,0.002340013854289491,0.006667448277209025,0.4,3,3,91,91
lightgbm_mse_regression,cluster_36,36.0,Cluster 36: MATS1pe (n=7),MATS1pe,MATS1pe,7,"[""MATS1pe"", ""AATSC1pe"", ""MATS1are"", ""AATSC1are"", ""MATS1se"", ""AATSC1se"", ""ETA_dEpsilon_D""]",5,3156,0.0040755221671874555,0.004075906491040617,0.0008291763371560747,0.0027190991790447864,0.0005285822991814785,-6.264611925142186e-05,0.2652426213538854,0.002862980410461975,0.0051170417531920444,0.4,3,3,92,92
lightgbm_mse_regression,cluster_51,51.0,Cluster 51: AATSC3m (n=6),AATSC3m,AATSC3m,6,"[""AATSC3m"", ""AATSC3Z"", ""MATS3Z"", ""MATS3m"", ""ATSC3Z"", ""ATSC3m""]",5,3156,0.004070300200406035,0.004070040644931205,0.0018636390006707183,0.0027146280349768215,0.0011958418451863658,-0.00023788677128237657,0.07588824735948382,0.00145842418158594,0.006389399794101859,0.2,2,2,93,93
lightgbm_mse_regression,cluster_2307,2307.0,Cluster 2307: n5HRing (n=2),n5HRing,n5HRing,2,"[""n5HRing"", ""MACCS_83""]",5,3156,0.00402846633706248,0.00402838051259021,0.003894185771519327,0.0026883253434959492,0.0026010370254238926,9.843039750876166e-05,0.0012796962378389953,0.0,0.01024814931900481,0.4,2,2,94,94
lightgbm_mse_regression,cluster_40,40.0,Cluster 40: AATSC1p (n=3),AATSC1p,AATSC1p,3,"[""AATSC1p"", ""MATS1p"", ""ATSC1p""]",5,3156,0.004006100084640808,0.004006434737846125,0.0011831178222625478,0.002658571522485469,0.0006732901021648692,0.000499906808224051,0.15474424156347572,0.0029502692218641583,0.005916586758929139,0.8,2,2,95,95
lightgbm_mse_regression,cluster_158,158.0,Cluster 158: nBondsM (n=6),nBondsM,nBondsM,6,"[""nBondsM"", ""ETA_beta_ns"", ""SMR_VSA7"", ""C2SP2"", ""SlogP_VSA6"", ""nBondsKD""]",5,3156,0.004003091443333793,0.004003620479018151,0.0025938400298901347,0.0026209046770409752,0.0015647487725792874,-8.423667152780096e-05,0.2636822372817643,0.0017298224020471564,0.008306827098896453,0.4,5,5,96,96
lightgbm_mse_regression,cluster_2441,2441.0,Cluster 2441: ZMIC1 (n=2),ZMIC1,ZMIC1,2,"[""ZMIC1"", ""ZMIC2""]",5,3156,0.0038726458257372074,0.0038723477742430455,0.001329717300764045,0.0026154055862971505,0.0009820586037742837,0.0006458426210011014,0.1480960873284727,0.002035882289355946,0.005386280231366631,0.8,2,2,97,97
lightgbm_mse_regression,cluster_2123,2123.0,Cluster 2123: EState_VSA9 (n=1),EState_VSA9,EState_VSA9,1,"[""EState_VSA9""]",5,3156,0.003869904632378934,0.0038699204818080186,0.0011986031095076951,0.0025985361738192596,0.0008200491730146994,0.0008841534907924758,0.0,0.0026062400144809036,0.005665309443354389,1.0,1,1,98,98
lightgbm_mse_regression,cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),SpAD_Dzv,SpAD_Dzv,56,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]",5,3156,0.003860369887774852,0.0038609542080807794,0.0023818280485675774,0.0025881404181858666,0.0016405818266185678,-0.0006220944927187217,0.43305415765623795,0.002016839322573711,0.007850232236313445,0.2,7,7,99,99
lightgbm_mse_regression,cluster_2438,2438.0,Cluster 2438: Xpc-4dv (n=5),Xpc-4dv,Xpc-4dv,5,"[""Xpc-4dv"", ""Xpc-5dv"", ""Xpc-6dv"", ""Xc-5dv"", ""Xc-3dv""]",5,3156,0.0038436555197808356,0.0038438183475371646,0.0005938411440660886,0.0025674940302064454,0.0003711738109758601,-0.00043118041174154936,0.3461348102840049,0.0031139391287203647,0.004509636124381321,0.4,5,5,100,100
lightgbm_mse_regression,cluster_2,2.0,Cluster 2: Mare (n=18),Mare,Mare,18,"[""Mare"", ""AATS0are"", ""Mse"", ""AATS0pe"", ""AATS0se"", ""Mpe"", ""AATS1pe"", ""AATS2pe"", ""ETA_dEpsilon_A"", ""AATS1are"", ""AATS2are"", ""AATS2se"", ""ETA_epsilon_1"", ""AATS1se"", ""AATS3are"", ""AATS3pe"", ""AATS3se"", ""AATS3s""]",5,3156,0.003822340565318777,0.0038223541697873322,0.0014993193362130295,0.002562035257172944,0.001003394274030604,-0.0005117552137461403,0.41650639552872126,0.002324508933037666,0.005360017263017111,0.0,9,9,101,102
lightgbm_mse_regression,cluster_2412,2412.0,Cluster 2412: WNSA1 (n=2),WNSA1,WNSA1,2,"[""WNSA1"", ""PNSA1""]",5,3156,0.0038046325834302243,0.003803789917195457,0.0016558179413974972,0.0025671306143278633,0.0012200759279491628,0.0007802776403598242,0.13100908523070165,0.00224378979605823,0.0064632445541221,1.0,2,2,102,101
lightgbm_mse_regression,cluster_6,6.0,Cluster 6: Mp (n=5),Mp,Mp,5,"[""Mp"", ""AATS2p"", ""AATS1p"", ""AATS0p"", ""AATS3p""]",5,3156,0.003728390882503488,0.0037278632118398517,0.001612311581584289,0.0025076357747083012,0.0011447971835615118,-6.456007984162985e-06,0.24073944628961863,0.0018627450125131724,0.005393191826273183,0.4,3,3,103,103
lightgbm_mse_regression,cluster_112,112.0,Cluster 112: Xpc-4d (n=9),Xpc-4d,Xpc-4d,9,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]",5,3156,0.0036916322290818835,0.0036921120376153874,0.0017224425723143335,0.002463981363393112,0.0011314210876600924,0.00027551498414354365,0.36605665911298785,0.002177836305876927,0.005988284272712339,0.4,6,6,104,105
lightgbm_mse_regression,cluster_2409,2409.0,Cluster 2409: PEOE_VSA7 (n=1),PEOE_VSA7,PEOE_VSA7,1,"[""PEOE_VSA7""]",5,3156,0.0036855824153827895,0.0036861438758157886,0.003558761711596217,0.0024453962516727337,0.002353641864904693,0.00037475825840846443,0.0,0.0011746729895700865,0.009785092350691083,0.8,1,1,105,106
lightgbm_mse_regression,cluster_2192,2192.0,Cluster 2192: IC4 (n=4),IC4,IC4,4,"[""IC4"", ""IC5"", ""IC3"", ""TSRW10""]",5,3156,0.0036693922672676885,0.0036683692459139237,0.0021750633231164564,0.0024950984013220505,0.001590940565734707,-0.0012234221834493762,0.3456555475332618,0.0010280241720081256,0.006897024638396322,0.0,4,4,106,104
lightgbm_mse_regression,cluster_33,33.0,Cluster 33: BCUTp-1h (n=4),BCUTp-1h,BCUTp-1h,4,"[""BCUTp-1h"", ""BCUTv-1h"", ""AATSC0p"", ""BCUTi-1l""]",5,3156,0.0035887417677717983,0.0035893670450301367,0.004796696377071364,0.0023079843811743507,0.002972513387850224,-0.0007069914034475085,0.0,0.0004810973555467241,0.012098831138263669,0.4,1,1,107,111
lightgbm_mse_regression,cluster_71,71.0,Cluster 71: AATSC5c (n=3),AATSC5c,AATSC5c,3,"[""AATSC5c"", ""MATS5c"", ""ATSC5c""]",5,3156,0.0035821337756691248,0.003582270870193061,0.0014795541308754536,0.0024105328893270447,0.0010078755257599556,5.530944698612781e-05,0.0,0.001818723699503221,0.0057887481710404975,0.8,1,1,108,107
lightgbm_mse_regression,cluster_2198,2198.0,Cluster 2198: JGI5 (n=1),JGI5,JGI5,1,"[""JGI5""]",5,3156,0.0035733654696706325,0.003573556777200772,0.0018701934338461047,0.0023676418603253415,0.0011675684070858484,-0.0007052741916862237,0.0,0.0014917102442626629,0.005761468093241223,0.2,1,1,109,109
lightgbm_mse_regression,cluster_83,83.0,Cluster 83: AATSC6i (n=3),AATSC6i,AATSC6i,3,"[""AATSC6i"", ""MATS6i"", ""ATSC6i""]",5,3156,0.003532593032608548,0.0035327655814435784,0.0014474276917572967,0.002378628313639099,0.0010205416560815025,-0.0005498360389674166,0.0,0.002285937219035892,0.005996095580578492,0.4,1,1,110,108
lightgbm_mse_regression,cluster_2199,2199.0,Cluster 2199: JGI6 (n=1),JGI6,JGI6,1,"[""JGI6""]",5,3156,0.0034875842884950882,0.003487103588467702,0.001055847974616959,0.002344026419378813,0.0007759816387909414,0.0005105255677136202,0.0,0.0025334238608050517,0.005004192874897397,0.6,1,1,111,110
lightgbm_mse_regression,cluster_81,81.0,Cluster 81: AATSC6d (n=3),AATSC6d,AATSC6d,3,"[""AATSC6d"", ""MATS6d"", ""ATSC6d""]",5,3156,0.0033359536245234126,0.003334938983299436,0.001934777406958839,0.0022790804942177173,0.0014320254410826647,-0.0007567336241841439,0.0,0.0013632701658972506,0.0065371466861702116,0.0,1,1,112,112
lightgbm_mse_regression,cluster_2466,2466.0,Cluster 2466: nBase (n=1),nBase,nBase,1,"[""nBase""]",5,3156,0.0033111718604413847,0.003311553128206425,0.0020079674461193765,0.0022170215223213862,0.0013298361180220208,0.00035488593225366607,0.0,0.0017399636651805818,0.00631322987678775,0.8,1,1,113,113
lightgbm_mse_regression,cluster_2411,2411.0,Cluster 2411: PEOE_VSA9 (n=1),PEOE_VSA9,PEOE_VSA9,1,"[""PEOE_VSA9""]",5,3156,0.003293863765236747,0.003294631596931553,0.0014302781873111368,0.002178385871212291,0.0009261047025790286,-0.00039543467343182583,0.0,0.0008713547681256815,0.004441809125331094,0.0,1,1,114,115
lightgbm_mse_regression,cluster_72,72.0,Cluster 72: AATSC5d (n=3),AATSC5d,AATSC5d,3,"[""AATSC5d"", ""MATS5d"", ""ATSC5d""]",5,3156,0.0032707777052301155,0.0032707192407186295,0.0018742557458287764,0.002210077466681087,0.0012772015545398402,-2.722622554803932e-05,0.0,0.0014716737561430789,0.005984192126043887,0.6,1,1,115,114
lightgbm_mse_regression,cluster_2440,2440.0,Cluster 2440: Xch-7d (n=2),Xch-7d,Xch-7d,2,"[""Xch-7d"", ""Xch-7dv""]",5,3156,0.0032464299359757434,0.0032472700044658435,0.0024109686397311906,0.0021247524255789086,0.001516414277011429,-0.0002470462712004635,0.22654674603872946,0.0005960138497076985,0.00639927520527857,0.4,2,2,116,116
lightgbm_mse_regression,cluster_96,96.0,Cluster 96: MATS8Z (n=6),MATS8Z,MATS8Z,6,"[""MATS8Z"", ""MATS8m"", ""AATSC8m"", ""AATSC8Z"", ""ATSC8Z"", ""ATSC8m""]",5,3156,0.0031343738792672595,0.003133915733032737,0.0018073254484025907,0.002103036614106981,0.0012362165979374364,0.00041381096886313395,0.09732066612664743,0.0013511305688543307,0.005340288186764957,0.6,2,2,117,117
lightgbm_mse_regression,cluster_2190,2190.0,Cluster 2190: MIC1 (n=2),MIC1,MIC1,2,"[""MIC1"", ""IC1""]",5,3156,0.0031125988447728023,0.0031131042431470565,0.001780813462852941,0.0020413154243640068,0.0010867922460212488,-2.973040620629133e-06,0.1952289063019243,0.001328164874121828,0.005459603186347511,0.4,2,2,118,118
lightgbm_mse_regression,cluster_80,80.0,Cluster 80: AATSC6c (n=3),AATSC6c,AATSC6c,3,"[""AATSC6c"", ""MATS6c"", ""ATSC6c""]",5,3156,0.003054653947130821,0.003055335126306836,0.0020379268565058057,0.0020239907846333455,0.0013554167846295735,-0.000307983749093617,0.0,0.0009055336468042813,0.0055768481570716505,0.2,1,1,119,119
