cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_2196,2196.0,Cluster 2196: JGI3 (n=1),JGI3,JGI3,1,"[""JGI3""]",raw,5,0.005414482378805289,0.002770389320894302,-0.0026440930579109873,0.0036097935925570733,-0.0089424674448366,-0.00022247956990607137,0.0,-0.0026440930579109873,0.0036097935925570733,0.2500000313819021,0.4500000313819021,0.0024215232417457953,-1.0919131447215558,4.0,0.3362295810377831,1.0,False,0.0026440930579109873,48
cluster_2442,2442.0,Cluster 2442: ZMIC4 (n=3),ZMIC4,ZMIC4,3,"[""ZMIC4"", ""ZMIC5"", ""ZMIC3""]",raw,5,0.004097018586416858,0.001477745641150593,-0.002619272945266264,0.0022871853868841863,-0.006279322088175854,-0.0002157624091708144,0.0,-0.002619272945266264,0.0022871853868841863,0.2500000313819021,0.4500000313819021,0.0015342906541639994,-1.7071556410499333,4.0,0.16298280956008263,1.0,False,0.002619272945266264,49
cluster_1849,1849.0,Cluster 1849: ECFP_74 (n=1),ECFP_74,ECFP_74,1,"[""ECFP_74""]",raw,5,0.002863697426335914,0.005478032398826639,0.0026143349724907254,0.0017656955468001178,0.0,0.0047817774924834335,0.8,0.0026143349724907254,0.0017656955468001178,0.2500000313819021,0.4500000313819021,0.0011844646223649518,2.2071870473183357,4.0,0.09191359137027685,1.0,False,0.0026143349724907254,50
cluster_51,51.0,Cluster 51: AATSC3m (n=6),AATSC3m,AATSC3m,6,"[""AATSC3m"", ""AATSC3Z"", ""MATS3Z"", ""MATS3m"", ""ATSC3Z"", ""ATSC3m""]",raw,5,0.004070040644931205,0.0014674762104473279,-0.0026025644344838776,0.0016575792279570518,-0.004655986635959234,-0.0003767106024973137,0.0,-0.0026025644344838776,0.0016575792279570518,0.2500000313819021,0.4500000313819021,0.0011119379883129956,-2.3405661663133057,4.0,0.0793292116428259,1.0,False,0.0026025644344838776,51
cluster_2421,2421.0,Cluster 2421: SMR_VSA6 (n=1),SMR_VSA6,SMR_VSA6,1,"[""SMR_VSA6""]",raw,5,0.004455548156921696,0.0018868967091096582,-0.0025686514478120374,0.0032173873530370344,-0.00714095869939913,0.000381848898458932,0.4,-0.0025686514478120374,0.0032173873530370344,0.2500000313819021,0.4500000313819021,0.002158289124658582,-1.1901331561490263,4.0,0.29980087970583,1.0,False,0.0025686514478120374,52
cluster_93,93.0,Cluster 93: MATS7p (n=4),MATS7p,MATS7p,4,"[""MATS7p"", ""AATSC7p"", ""ATSC7p"", ""GATS7p""]",raw,5,0.002711216521560323,0.0052463454844683425,0.0025351289629080183,0.0023315530598547332,0.0006191820668176476,0.006405352017576145,1.0,0.0025351289629080183,0.0023315530598547332,0.2500000313819021,0.4500000313819021,0.0015640533950314769,1.6208711102583544,4.0,0.18036193099989756,1.0,False,0.0025351289629080183,53
cluster_432,432.0,Cluster 432: ECFP_1243 (n=1),ECFP_1243,ECFP_1243,1,"[""ECFP_1243""]",raw,5,0.00235620470883302,0.004872026758124226,0.0025158220492912066,0.003831149177548725,-0.0012359627855453234,0.008168857724747637,0.6,0.0025158220492912066,0.003831149177548725,0.2500000313819021,0.4500000313819021,0.0025700130874956244,0.9789141002946312,4.0,0.3830493758055134,1.0,False,0.0025158220492912066,54
cluster_36,36.0,Cluster 36: MATS1pe (n=7),MATS1pe,MATS1pe,7,"[""MATS1pe"", ""AATSC1pe"", ""MATS1are"", ""AATSC1are"", ""MATS1se"", ""AATSC1se"", ""ETA_dEpsilon_D""]",raw,5,0.004075906491040617,0.0015990638166226436,-0.0024768426744179737,0.0019567967230937756,-0.004611772899753728,-0.0003936855538441567,0.0,-0.0024768426744179737,0.0019567967230937756,0.2500000313819021,0.4500000313819021,0.0013126591930667768,-1.8868893674003113,4.0,0.13222463534475337,1.0,False,0.0024768426744179737,55
cluster_2193,2193.0,Cluster 2193: JGI1 (n=1),JGI1,JGI1,1,"[""JGI1""]",raw,5,0.002792158084413244,0.005249210155542368,0.0024570520711291234,0.004657075462321946,-0.001403361219934904,0.008281872294644088,0.4,0.0024570520711291234,0.004657075462321946,0.2500000313819021,0.4500000313819021,0.0031240613019616397,0.7864929121545431,4.0,0.47555783552069564,1.0,False,0.0024570520711291234,56
cluster_62,62.0,Cluster 62: AATSC4c (n=3),AATSC4c,AATSC4c,3,"[""AATSC4c"", ""MATS4c"", ""ATSC4c""]",raw,5,0.004720192462750929,0.0022672148762216257,-0.0024529775865293037,0.0017869504661079984,-0.00478005334210117,-0.0004672762467061533,0.0,-0.0024529775865293037,0.0017869504661079984,0.2500000313819021,0.4500000313819021,0.001198722856190727,-2.0463258657837873,4.0,0.11014896585875068,1.0,False,0.0024529775865293037,57
cluster_2409,2409.0,Cluster 2409: PEOE_VSA7 (n=1),PEOE_VSA7,PEOE_VSA7,1,"[""PEOE_VSA7""]",raw,5,0.0036861438758157886,0.006021154059980779,0.00233501018416499,0.0016864486720093142,0.0006405798431915639,0.005076084256926584,1.0,0.00233501018416499,0.0016864486720093142,0.2500000313819021,0.4500000313819021,0.0011313042008003174,2.0639985094310935,4.0,0.10796193636869873,1.0,False,0.00233501018416499,58
cluster_2434,2434.0,Cluster 2434: VSA_EState1 (n=1),VSA_EState1,VSA_EState1,1,"[""VSA_EState1""]",raw,5,0.006527464890676888,0.008813776303789381,0.0022863114131124926,0.002384024082146025,-0.0002883184424846636,0.0060471633678468115,0.8,0.0022863114131124926,0.002384024082146025,0.2500000313819021,0.4500000313819021,0.0015992520280664808,1.429612952172821,4.0,0.22604630553084115,1.0,False,0.0022863114131124926,59
cluster_163,163.0,Cluster 163: SpAD_Dzv (n=56),SpAD_Dzv,SpAD_Dzv,56,"[""SpAD_Dzv"", ""SpMax_Dzv"", ""LogEE_Dzv"", ""LogEE_Dzse"", ""SpMax_Dzse"", ""SpAD_Dzse"", ""SpAbs_Dzv"", ""SpAbs_Dzse"", ""SpMax_Dzi"", ""LogEE_Dzi"", ""SpAD_Dzi"", ""SpAbs_Dzi"", ""SpAD_DzZ"", ""SpMax_DzZ"", ""LogEE_DzZ"", ""SpMax_D"", ""LogEE_D"", ""SpAbs_D"", ""SpAD_D"", ""SpAD_Dzm"", ""SpMax_Dzm"", ""LogEE_Dzm"", ""SpAbs_DzZ"", ""SpAbs_Dzm"", ""SpDiam_Dzv"", ""LogEE_Dzpe"", ""SpMax_Dzpe"", ""SpAD_Dzpe"", ""SpAbs_Dzpe"", ""SpDiam_Dzi"", ""SpDiam_Dzse"", ""SpDiam_DzZ"", ""SpDiam_D"", ""SpDiam_Dzm"", ""SpDiam_Dzpe"", ""LogEE_Dzare"", ""SpMax_Dzare"", ""SpAD_Dzare"", ""SpAbs_Dzare"", ""WPath"", ""SpMax_Dzp"", ""LogEE_Dzp"", ""SpAD_Dzp"", ""SpAbs_Dzp"", ""SpDiam_Dzare"", ""SpDiam_Dzp"", ""ECIndex"", ""SpMAD_Dzv"", ""WPSA2"", ""Kier2"", ""SpMAD_Dzp"", ""WPSA5"", ""PPSA2"", ""DPSA2"", ""WPSA4"", ""WPSA3""]",raw,5,0.0038609542080807794,0.0016467183596055705,-0.0022142358484752095,0.002173405030878893,-0.005598198657910776,2.624883358181727e-05,0.2,-0.0022142358484752095,0.002173405030878893,0.2500000313819021,0.4500000313819021,0.00145796446834301,-1.518717291506911,4.0,0.20345137154779763,1.0,False,0.0022142358484752095,60
cluster_162,162.0,Cluster 162: FPSA1 (n=3),FPSA1,FPSA1,3,"[""FPSA1"", ""FNSA1"", ""DPSA1""]",raw,5,0.004872327834832043,0.0027213856551612293,-0.0021509421796708137,0.000990120937227422,-0.0034760372069647617,-0.001059119465214056,0.0,-0.0021509421796708137,0.000990120937227422,0.2500000313819021,0.4500000313819021,0.0006641933396355055,-3.2384278060529827,4.0,0.031721152790284056,1.0,False,0.0021509421796708137,61
cluster_92,92.0,Cluster 92: MATS7i (n=3),MATS7i,MATS7i,3,"[""MATS7i"", ""AATSC7i"", ""ATSC7i""]",raw,5,0.004601835537695181,0.0025341465347219682,-0.0020676890029732134,0.0028505123889198663,-0.006091802205560094,0.0010471810888009084,0.2,-0.0020676890029732134,0.0028505123889198663,0.2500000313819021,0.4500000313819021,0.001912181908374489,-1.0813244252116778,4.0,0.3403894176961184,1.0,False,0.0020676890029732134,62
cluster_61,61.0,Cluster 61: AATSC4are (n=9),AATSC4are,AATSC4are,9,"[""AATSC4are"", ""AATSC4pe"", ""MATS4are"", ""AATSC4se"", ""MATS4se"", ""MATS4pe"", ""ATSC4are"", ""ATSC4pe"", ""ATSC4se""]",raw,5,0.005788564088690616,0.0037431528105295693,-0.0020454112781610476,0.0036196812580338482,-0.005882257125112385,0.0037870120043232425,0.2,-0.0020454112781610476,0.0036196812580338482,0.2500000313819021,0.4500000313819021,0.0024281560896205288,-0.8423722374786473,4.0,0.4469997797384794,1.0,False,0.0020454112781610476,63
cluster_156,156.0,Cluster 156: C1SP3 (n=1),C1SP3,C1SP3,1,"[""C1SP3""]",raw,5,0.0015192626342902995,0.003561649266954607,0.0020423866326643074,0.003911509014934508,-0.0005447497585086765,0.00849706395443381,0.4,0.0020423866326643074,0.003911509014934508,0.2500000313819021,0.4500000313819021,0.0026239201070919287,0.7783722633719475,4.0,0.4798239388621039,1.0,False,0.0020423866326643074,64
cluster_121,121.0,Cluster 121: ATS0dv (n=19),ATS0dv,ATS0dv,19,"[""ATS0dv"", ""ATSC0dv"", ""ATS6dv"", ""ATS5dv"", ""ATS4dv"", ""ATS7s"", ""WNSA2"", ""ATS6s"", ""ATS3dv"", ""ATS5s"", ""ATS2dv"", ""ATS8s"", ""ATS1dv"", ""mZagreb1"", ""ATS2s"", ""ATS3s"", ""PNSA2"", ""ATS4s"", ""WNSA3""]",raw,5,0.011012173513828999,0.013023268017460399,0.0020110945036314,0.003452898159974712,-0.002687734037034397,0.006701402266991355,0.8,0.0020110945036314,0.003452898159974712,0.2500000313819021,0.4500000313819021,0.002316274582291885,0.8682452931126506,4.0,0.43424858951355705,1.0,False,0.0020110945036314,65
cluster_2262,2262.0,Cluster 2262: MACCS_19 (n=1),MACCS_19,MACCS_19,1,"[""MACCS_19""]",raw,5,0.0002176759502673251,0.002224838093035433,0.002007162142768108,0.003961918760224445,0.0,0.009081564281919615,0.6,0.002007162142768108,0.003961918760224445,0.2500000313819021,0.4500000313819021,0.002657735993430072,0.7552150205023433,4.0,0.49215058676070483,1.0,False,0.002007162142768108,66
cluster_112,112.0,Cluster 112: Xpc-4d (n=9),Xpc-4d,Xpc-4d,9,"[""Xpc-4d"", ""ETA_eta_BR"", ""GGI2"", ""GGI1"", ""ATSC0d"", ""Xc-3d"", ""AETA_eta_R"", ""ETA_eta_B"", ""Xc-5d""]",raw,5,0.0036921120376153874,0.0016922261321794402,-0.0019998859054359474,0.0019151470613987033,-0.004929589294152831,0.00039528016938812985,0.2,-0.0019998859054359474,0.0019151470613987033,0.2500000313819021,0.4500000313819021,0.0012847197496555472,-1.5566709439721365,4.0,0.19453709055492072,1.0,False,0.0019998859054359474,67
cluster_69,69.0,Cluster 69: AATSC5m (n=6),AATSC5m,AATSC5m,6,"[""AATSC5m"", ""AATSC5Z"", ""MATS5Z"", ""MATS5m"", ""ATSC5Z"", ""ATSC5m""]",raw,5,0.0058334129317441,0.003841300128807104,-0.0019921128029369945,0.004117644701757572,-0.008984210274751258,0.0013696876800295427,0.4,-0.0019921128029369945,0.004117644701757572,0.2500000313819021,0.4500000313819021,0.002762200134411078,-0.7212050923173704,4.0,0.510685455070998,1.0,False,0.0019921128029369945,68
cluster_2426,2426.0,Cluster 2426: SlogP_VSA10 (n=1),SlogP_VSA10,SlogP_VSA10,1,"[""SlogP_VSA10""]",raw,5,0.011914708219844219,0.00993661966789423,-0.0019780885519499886,0.0034366306345313866,-0.006987100900647463,0.0012913088657428885,0.4,-0.0019780885519499886,0.0034366306345313866,0.2500000313819021,0.4500000313819021,0.002305361994096281,-0.8580381549689831,4.0,0.4392434316765487,1.0,False,0.0019780885519499886,69
cluster_159,159.0,Cluster 159: SMR_VSA5 (n=2),SMR_VSA5,SMR_VSA5,2,"[""SMR_VSA5"", ""C2SP3""]",raw,5,0.005350197180467061,0.0034172574132014825,-0.0019329397672655784,0.002281918176632488,-0.005850565633337581,-0.00013969687172290667,0.0,-0.0019329397672655784,0.002281918176632488,0.2500000313819021,0.4500000313819021,0.0015307573019884217,-1.2627343111509122,4.0,0.2752814586716513,1.0,False,0.0019329397672655784,70
cluster_2119,2119.0,Cluster 2119: EState_VSA5 (n=1),EState_VSA5,EState_VSA5,1,"[""EState_VSA5""]",raw,5,0.006787802932508291,0.004932414131629646,-0.0018553888008786463,0.002418551855931637,-0.00610408597257798,-0.00018620265689879133,0.0,-0.0018553888008786463,0.002418551855931637,0.2500000313819021,0.4500000313819021,0.0016224139636630182,-1.143597652900883,4.0,0.3165809250881657,1.0,False,0.0018553888008786463,71
cluster_2447,2447.0,Cluster 2447: n10FaRing (n=2),n10FaRing,n10FaRing,2,"[""n10FaRing"", ""n10FaHRing""]",raw,5,0.0018394224966309942,0.0,-0.0018394224966309942,0.0024796728517139403,-0.005411637468989221,0.0,0.0,-0.0018394224966309942,0.0024796728517139403,0.2500000313819021,0.4500000313819021,0.0016634151755191928,-1.1058108184307416,4.0,0.3308396558611544,1.0,False,0.0018394224966309942,72
cluster_66,66.0,Cluster 66: MATS4p (n=4),MATS4p,MATS4p,4,"[""MATS4p"", ""AATSC4p"", ""ATSC4p"", ""GATS4p""]",raw,5,0.007864449053726236,0.009680243068139853,0.001815794014413617,0.0060319605328627065,-0.00240921998616888,0.012325423050561106,0.4,0.001815794014413617,0.0060319605328627065,0.2500000313819021,0.4500000313819021,0.004046362277814769,0.44874726723535824,4.0,0.6768510743832639,1.0,False,0.001815794014413617,73
cluster_70,70.0,Cluster 70: AATSC5are (n=9),AATSC5are,AATSC5are,9,"[""AATSC5are"", ""AATSC5pe"", ""MATS5are"", ""MATS5pe"", ""ATSC5are"", ""AATSC5se"", ""MATS5se"", ""ATSC5pe"", ""ATSC5se""]",raw,5,0.006022491021705687,0.004210580837736963,-0.0018119101839687245,0.002327027161306577,-0.004621083778959133,0.001767218604907213,0.2,-0.0018119101839687245,0.002327027161306577,0.2500000313819021,0.4500000313819021,0.0015610173298817294,-1.160723938987919,4.0,0.3103064890815243,1.0,False,0.0018119101839687245,74
cluster_9,9.0,Cluster 9: AATS4se (n=7),AATS4se,AATS4se,7,"[""AATS4se"", ""AATS4are"", ""AATS4pe"", ""AATS4s"", ""FNSA5"", ""FNSA4"", ""AATS1s""]",raw,5,0.0029894400020472195,0.0012085488650246097,-0.00178089113702261,0.003981565761195651,-0.007879032062136224,0.003293242665065166,0.2,-0.00178089113702261,0.003981565761195651,0.2500000313819021,0.4500000313819021,0.0026709156028073147,-0.6667717748740438,4.0,0.5414091651647783,1.0,False,0.00178089113702261,75
cluster_2117,2117.0,Cluster 2117: EState_VSA3 (n=1),EState_VSA3,EState_VSA3,1,"[""EState_VSA3""]",raw,5,0.002922526606737477,0.0011469351053060963,-0.0017755915014313812,0.0015342658911085194,-0.003188884376908607,0.0003935757655158733,0.2,-0.0017755915014313812,0.0015342658911085194,0.2500000313819021,0.4500000313819021,0.0010292168843109171,-1.7251869149233574,4.0,0.15957851413114757,1.0,False,0.0017755915014313812,76
cluster_75,75.0,Cluster 75: AATSC5p (n=3),AATSC5p,AATSC5p,3,"[""AATSC5p"", ""MATS5p"", ""ATSC5p""]",raw,5,0.002387574488897412,0.004087783306829765,0.001700208817932353,0.0019899873917779225,-0.0015337932309797304,0.003601708785046556,0.8,0.001700208817932353,0.0019899873917779225,0.2500000313819021,0.4500000313819021,0.0013349241712620572,1.273637000912906,4.0,0.2717685267702429,1.0,False,0.001700208817932353,77
cluster_205,205.0,Cluster 205: ECFP_1034 (n=1),ECFP_1034,ECFP_1034,1,"[""ECFP_1034""]",raw,5,6.725651059556162e-05,0.00176652561857529,0.0016992691079797285,0.0019654982356478285,0.0,0.004440549500542781,0.8,0.0016992691079797285,0.0019654982356478285,0.2500000313819021,0.4500000313819021,0.0013184963453436902,1.288793187770864,4.0,0.2669566311409082,1.0,False,0.0016992691079797285,78
cluster_68,68.0,Cluster 68: AATSC4v (n=4),AATSC4v,AATSC4v,4,"[""AATSC4v"", ""MATS4v"", ""ATSC4v"", ""GATS4v""]",raw,5,0.00584672091119652,0.004172732030570144,-0.0016739888806263773,0.004880676920505278,-0.00953776650488889,0.0024373693001693043,0.6,-0.0016739888806263773,0.004880676920505278,0.2500000313819021,0.4500000313819021,0.0032740577253016346,-0.5112887496423585,4.0,0.6360783594579632,1.0,False,0.0016739888806263773,79
cluster_2453,2453.0,Cluster 2453: n6AHRing (n=1),n6AHRing,n6AHRing,1,"[""n6AHRing""]",raw,5,0.00017253669916312457,0.0017990276438784678,0.0016264909447153432,0.00121445911039639,0.00020857977153274304,0.0028991679699510225,1.0,0.0016264909447153432,0.00121445911039639,0.2500000313819021,0.4500000313819021,0.0008146839664291094,1.996468583817249,4.0,0.11658576249028245,1.0,False,0.0016264909447153432,80
cluster_49,49.0,Cluster 49: AATSC2v (n=6),AATSC2v,AATSC2v,6,"[""AATSC2v"", ""MATS2p"", ""MATS2v"", ""AATSC2p"", ""ATSC2p"", ""ATSC2v""]",raw,5,0.011340379406392745,0.009715756314259399,-0.0016246230921333443,0.003413757456000818,-0.0061698562589801095,0.0024362324705791572,0.4,-0.0016246230921333443,0.003413757456000818,0.2500000313819021,0.4500000313819021,0.0022900181989445097,-0.7094367603201354,4.0,0.5172179471180934,1.0,False,0.0016246230921333443,81
cluster_2379,2379.0,Cluster 2379: MPC4 (n=25),MPC4,MPC4,25,"[""MPC4"", ""MWC05"", ""MPC3"", ""MWC06"", ""MPC5"", ""Xp-6d"", ""MWC04"", ""Xp-4d"", ""TMPC10"", ""Xp-5d"", ""MPC6"", ""SRW08"", ""Xp-7d"", ""SRW06"", ""MPC7"", ""WPol"", ""MPC8"", ""MPC10"", ""MPC9"", ""Xp-5dv"", ""Xp-4dv"", ""Xp-3dv"", ""Xp-6dv"", ""Xp-7dv"", ""Xp-2dv""]",raw,5,0.009459040419686409,0.007836336203475342,-0.0016227042162110666,0.0030263113101286904,-0.0052974532172126556,0.002787520808955238,0.2,-0.0016227042162110666,0.0030263113101286904,0.2500000313819021,0.4500000313819021,0.0020301114139447646,-0.799317813330228,4.0,0.4688802757972302,1.0,False,0.0016227042162110666,82
cluster_752,752.0,Cluster 752: ECFP_1542 (n=1),ECFP_1542,ECFP_1542,1,"[""ECFP_1542""]",raw,5,0.0,0.0016044717952736654,0.0016044717952736654,0.0021729648243020623,0.0,0.0053452856204696175,0.8,0.0016044717952736654,0.0021729648243020623,0.2500000313819021,0.4500000313819021,0.0014576691687837326,1.1007105244686102,4.0,0.33280852262719557,1.0,False,0.0016044717952736654,83
cluster_42,42.0,Cluster 42: AATSC1v (n=3),AATSC1v,AATSC1v,3,"[""AATSC1v"", ""MATS1v"", ""ATSC1v""]",raw,5,0.004376193722561957,0.0027928572836949076,-0.0015833364388670493,0.0036305916085873934,-0.006062723282985107,0.0033727700191341784,0.2,-0.0015833364388670493,0.0036305916085873934,0.2500000313819021,0.4500000313819021,0.002435474975524553,-0.6501140248940682,4.0,0.551068505979937,1.0,False,0.0015833364388670493,84
cluster_88,88.0,Cluster 88: AATSC7are (n=9),AATSC7are,AATSC7are,9,"[""AATSC7are"", ""MATS7are"", ""AATSC7pe"", ""MATS7pe"", ""MATS7se"", ""AATSC7se"", ""ATSC7are"", ""ATSC7pe"", ""ATSC7se""]",raw,5,0.005388835806051896,0.0038321287998991154,-0.0015567070061527802,0.002237741450255954,-0.004135246452149007,0.0007921334898395313,0.4,-0.0015567070061527802,0.002237741450255954,0.2500000313819021,0.4500000313819021,0.0015011226519946962,-1.0370285226754945,4.0,0.3582965118519428,1.0,False,0.0015567070061527802,85
cluster_2289,2289.0,Cluster 2289: MACCS_53 (n=1),MACCS_53,MACCS_53,1,"[""MACCS_53""]",raw,5,0.0008513840006148798,0.0023819367454741033,0.0015305527448592237,0.003299628841965395,-0.0005980922625501918,0.007383655271442731,0.6,0.0015305527448592237,0.003299628841965395,0.2500000313819021,0.4500000313819021,0.0022134583945266502,0.6914757235301608,4.0,0.5273051503021284,1.0,False,0.0015305527448592237,86
cluster_2425,2425.0,Cluster 2425: SlogP_VSA1 (n=1),SlogP_VSA1,SlogP_VSA1,1,"[""SlogP_VSA1""]",raw,5,0.002144849463579207,0.0006373717544485674,-0.0015074777091306402,0.0008242109709819946,-0.002514246931054139,-0.0006197888646017976,0.0,-0.0015074777091306402,0.0008242109709819946,0.2500000313819021,0.4500000313819021,0.000552897546953916,-2.726504607292621,4.0,0.05263234571060947,1.0,False,0.0015074777091306402,87
cluster_2387,2387.0,Cluster 2387: SdO (n=4),SdO,SdO,4,"[""SdO"", ""NdO"", ""VSA_EState2"", ""PEOE_VSA2""]",raw,5,0.009641609587759949,0.008137472872595076,-0.0015041367151648745,0.0012924520645779555,-0.003051630996958977,-0.0002352958561492131,0.0,-0.0015041367151648745,0.0012924520645779555,0.2500000313819021,0.4500000313819021,0.0008670032324482205,-1.7348686358614067,4.0,0.1577816799220408,1.0,False,0.0015041367151648745,88
cluster_35,35.0,Cluster 35: AATSC1Z (n=6),AATSC1Z,AATSC1Z,6,"[""AATSC1Z"", ""AATSC1m"", ""MATS1m"", ""MATS1Z"", ""ATSC1Z"", ""ATSC1m""]",raw,5,0.004925649934048421,0.0034492618448417472,-0.0014763880892066726,0.0018235429828111578,-0.004271562682658022,0.0002401477905903584,0.2,-0.0014763880892066726,0.0018235429828111578,0.2500000313819021,0.4500000313819021,0.0012232698634914694,-1.2069193669111986,4.0,0.29395464338600114,1.0,False,0.0014763880892066726,89
cluster_5,5.0,Cluster 5: Mi (n=4),Mi,Mi,4,"[""Mi"", ""AATS0i"", ""AATS2i"", ""AATS1i""]",raw,5,0.008962674325970251,0.010430253545212344,0.0014675792192420938,0.005638699197264853,-0.0036870794827783054,0.010159216679947028,0.6,0.0014675792192420938,0.005638699197264853,0.2500000313819021,0.4500000313819021,0.003782554544820368,0.3879862674423875,4.0,0.7177894333351136,1.0,False,0.0014675792192420938,90
cluster_39,39.0,Cluster 39: AATSC1i (n=3),AATSC1i,AATSC1i,3,"[""AATSC1i"", ""MATS1i"", ""ATSC1i""]",raw,5,0.004481729079175846,0.0030156866401008756,-0.0014660424390749711,0.0018560264681599967,-0.003869962890988909,0.0011173661185498811,0.2,-0.0014660424390749711,0.0018560264681599967,0.2500000313819021,0.4500000313819021,0.0012450604486671172,-1.1774869570745927,4.0,0.30427704726776367,1.0,False,0.0014660424390749711,91
cluster_2200,2200.0,Cluster 2200: JGI7 (n=1),JGI7,JGI7,1,"[""JGI7""]",raw,5,0.0046575988626781665,0.006099621206721069,0.0014420223440429012,0.0029439522680386456,-0.0010481036480931212,0.005800222259780304,0.6,0.0014420223440429012,0.0029439522680386456,0.2500000313819021,0.4500000313819021,0.0019748632870157977,0.7301884406499506,4.0,0.5057399540207267,1.0,False,0.0014420223440429012,92
cluster_2099,2099.0,Cluster 2099: ECFP_984 (n=1),ECFP_984,ECFP_984,1,"[""ECFP_984""]",raw,5,9.097983663330351e-05,0.001494063660954188,0.0014030838243208842,0.0021575733464461525,-0.0002959204772031468,0.004624972699235683,0.6,0.0014030838243208842,0.0021575733464461525,0.2500000313819021,0.4500000313819021,0.001447344251195716,0.9694195580365442,4.0,0.3872314523868476,1.0,False,0.0014030838243208842,93
cluster_2122,2122.0,Cluster 2122: EState_VSA8 (n=1),EState_VSA8,EState_VSA8,1,"[""EState_VSA8""]",raw,5,0.001218646255418798,0.002620972664272915,0.0014023264088541168,0.002117145907867124,-0.0005609839914505843,0.004949168402907558,0.8,0.0014023264088541168,0.002117145907867124,0.2500000313819021,0.4500000313819021,0.001420224700004419,0.9873975638149045,4.0,0.37934565739206627,1.0,False,0.0014023264088541168,94
cluster_1802,1802.0,Cluster 1802: MACCS_126 (n=4),MACCS_126,MACCS_126,4,"[""MACCS_126"", ""SssO"", ""NssO"", ""ECFP_695""]",raw,5,0.005451503017578759,0.004068305356865327,-0.0013831976607134313,0.005345453032631789,-0.006709639075899531,0.006527319992914167,0.4,-0.0013831976607134313,0.005345453032631789,0.2500000313819021,0.4500000313819021,0.0035858390304829503,-0.38573891604028265,4.0,0.7193270573777482,1.0,False,0.0013831976607134313,95
