external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,custom_mtl_original,-0.24011532000027827,0,0.24011532000027827,,-1.0,5
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,custom_mtl_original,-0.027201001003111756,0,0.027201001003111756,,-1.0,5
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1)c1ccccc1S2,custom_mtl_original,-0.7285704369256243,0,0.7285704369256243,,-1.0,5
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,custom_mtl_original,-0.42241985129334986,0,0.42241985129334986,,-1.0,5
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,custom_mtl_original,-0.3666791537995707,0,0.3666791537995707,,-1.0,5
CC(C)(C)c1cc(CN2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,custom_mtl_original,-0.47764117400131384,0,0.47764117400131384,,-1.0,5
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,custom_mtl_original,-0.7638213532866394,0,0.7638213532866394,,-1.0,5
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,custom_mtl_original,-0.014392765557441423,0,0.014392765557441423,,-1.0,5
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@@H]2CCCN[C@H]2c2ccccc2)c1,custom_mtl_original,-0.686396460460429,0,0.686396460460429,,-1.0,5
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,custom_mtl_original,-0.3214050818907849,0,0.3214050818907849,,-1.0,5
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,custom_mtl_original,-0.1616093930374371,0,0.1616093930374371,,-1.0,5
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,custom_mtl_original,-0.9358912312952226,0,0.9358912312952226,,-1.0,5
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,custom_mtl_original,-0.2459482263698439,0,0.2459482263698439,,-1.0,5
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,custom_mtl_original,0.03526231588796948,0,-0.03526231588796948,,-1.0,5
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,custom_mtl_original,-0.283196018786566,0,0.283196018786566,,-1.0,5
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,custom_mtl_original,-1.1550526073714251,0,1.1550526073714251,,-1.0,5
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,custom_mtl_original,-1.0357752842957508,0,1.0357752842957508,,-1.0,5
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,custom_mtl_original,-0.964285340675119,0,0.964285340675119,,-1.0,5
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,custom_mtl_original,0.007785080763898923,0,-0.007785080763898923,,-1.0,5
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,custom_mtl_original,0.9152239133968922,0,-0.9152239133968922,,-1.0,5
C/C=C/C=C/[C@@H]1O[C@@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@H](C)[C@@H]2O[C@@H](/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3O[C@H](C)[C@H](OC)[C@H](O)[C@@H]3OC)[C@H](OC)[C@H]2O)C1(C)C,custom_mtl_original,0.7195268858664906,0,-0.7195268858664906,,-1.0,5
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,custom_mtl_original,-0.12127647728860298,0,0.12127647728860298,,-1.0,5
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]12,custom_mtl_original,1.0405875541066945,1,-1.0405875541066945,,-1.0,5
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,custom_mtl_original,0.9211456983155835,0,-0.9211456983155835,,-1.0,5
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,custom_mtl_original,1.7157688737790768,1,-1.7157688737790768,,-1.0,5
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,custom_mtl_original,1.9253919192094908,1,-1.9253919192094908,,-1.0,5
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O,custom_mtl_original,0.5602946398594904,0,-0.5602946398594904,,-1.0,5
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,custom_mtl_original,0.7035758575943999,0,-0.7035758575943999,,-1.0,5
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,custom_mtl_original,0.0061148766187786,0,-0.0061148766187786,,-1.0,5
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,custom_mtl_original,0.8596114958702378,0,-0.8596114958702378,,-1.0,5
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,custom_mtl_original,0.9669838558282118,0,-0.9669838558282118,,-1.0,5
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,custom_mtl_original,0.9921929717350059,0,-0.9921929717350059,,-1.0,5
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H]([C@@H]1Br)[C@H](Br)C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,custom_mtl_original,-0.40665233269098405,0,0.40665233269098405,,-1.0,5
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,custom_mtl_original,1.569231085125905,1,-1.569231085125905,,-1.0,5
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,custom_mtl_original,1.450998438098154,1,-1.450998438098154,,-1.0,5
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1,custom_mtl_original,1.6191486364612264,1,-1.6191486364612264,,-1.0,5
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,custom_mtl_original,0.6796754454701129,0,-0.6796754454701129,,-1.0,5
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,custom_mtl_original,0.7423878452478637,0,-0.7423878452478637,,-1.0,5
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@@H](N)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,custom_mtl_original,0.638695007960117,0,-0.638695007960117,,-1.0,5
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,custom_mtl_original,1.0287871000764597,1,-1.0287871000764597,,-1.0,5
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,custom_mtl_original,-0.591098602356777,0,0.591098602356777,,-1.0,5
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,custom_mtl_original,-0.3298609639100977,0,0.3298609639100977,,-1.0,5
CC(C)(C)c1ccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,custom_mtl_original,-0.6358173334773634,0,0.6358173334773634,,-1.0,5
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,custom_mtl_original,1.0142237565255259,1,-1.0142237565255259,,-1.0,5
CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC1=O,custom_mtl_original,0.8358277281668507,0,-0.8358277281668507,,-1.0,5
CC(C)C[C@@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,custom_mtl_original,0.9250055812876239,0,-0.9250055812876239,,-1.0,5
CC(C)CCC(=O)C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,custom_mtl_original,0.3347310810256133,0,-0.3347310810256133,,-1.0,5
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,custom_mtl_original,-0.24816351633360334,0,0.24816351633360334,,-1.0,5
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,custom_mtl_original,1.0607526738342792,1,-1.0607526738342792,,-1.0,5
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,custom_mtl_original,1.1719666466392624,1,-1.1719666466392624,,-1.0,5
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,custom_mtl_original,-1.0271355708342254,0,1.0271355708342254,,-1.0,5
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,custom_mtl_original,-0.8270421777785388,0,0.8270421777785388,,-1.0,5
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,custom_mtl_original,0.6455438338499644,0,-0.6455438338499644,,-1.0,5
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CCl)O1,custom_mtl_original,0.3588397004485476,0,-0.3588397004485476,,-1.0,5
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,custom_mtl_original,0.979440766673606,0,-0.979440766673606,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,custom_mtl_original,1.4587136299751093,1,-1.4587136299751093,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,custom_mtl_original,1.3435133363994525,1,-1.3435133363994525,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,custom_mtl_original,1.2431989414675244,1,-1.2431989414675244,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,custom_mtl_original,1.4787117675547687,1,-1.4787117675547687,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,custom_mtl_original,1.411267768125973,1,-1.411267768125973,,-1.0,5
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,custom_mtl_original,1.2349967889827738,1,-1.2349967889827738,,-1.0,5
CC1(C)[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,custom_mtl_original,1.681904303075779,1,-1.681904303075779,,-1.0,5
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,custom_mtl_original,1.240214615100049,1,-1.240214615100049,,-1.0,5
C[C@H]1NC(=O)[C@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,custom_mtl_original,1.119625712767158,1,-1.119625712767158,,-1.0,5
C[C@@H]1O[C@@H](O[C@H]2C[C@@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O,custom_mtl_original,0.5579615597703302,0,-0.5579615597703302,,-1.0,5
CCC(=O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)O,custom_mtl_original,0.7770781835918329,0,-0.7770781835918329,,-1.0,5
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(=O)CC)[C@@H](C)[C@@H](C)OC(=O)[C@H]2C)C[C@@H]1OC,custom_mtl_original,0.8027818483399795,0,-0.8027818483399795,,-1.0,5
CC[C@H](C)[C@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CSC([C@H](N)[C@@H](C)CC)=N1)C(=O)NCCCC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,custom_mtl_original,1.531125708114597,1,-1.531125708114597,,-1.0,5
CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,custom_mtl_original,0.7758331981931323,0,-0.7758331981931323,,-1.0,5
CCCCC[C@H](C)[C@@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,custom_mtl_original,-0.2789527624950431,0,0.2789527624950431,,-1.0,5
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,custom_mtl_original,-0.48779731990688424,0,0.48779731990688424,,-1.0,5
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,custom_mtl_original,-0.16948270795749817,0,0.16948270795749817,,-1.0,5
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,custom_mtl_original,1.3280385930325056,1,-1.3280385930325056,,-1.0,5
CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,custom_mtl_original,-0.09848254849594976,0,0.09848254849594976,,-1.0,5
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,custom_mtl_original,-0.06068229765161046,0,0.06068229765161046,,-1.0,5
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,custom_mtl_original,-0.19602149864249593,0,0.19602149864249593,,-1.0,5
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,custom_mtl_original,0.7797217468013002,0,-0.7797217468013002,,-1.0,5
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,custom_mtl_original,0.7167061176096492,0,-0.7167061176096492,,-1.0,5
CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl,custom_mtl_original,-0.4979728156269697,0,0.4979728156269697,,-1.0,5
CCCCOC[C@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)[C@](CC)(c2ccccc2)C1=O)OC(N)=O,custom_mtl_original,0.5092468555984853,0,-0.5092468555984853,,-1.0,5
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1,custom_mtl_original,-0.7114483597634133,0,0.7114483597634133,,-1.0,5
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,custom_mtl_original,0.5963548629909884,0,-0.5963548629909884,,-1.0,5
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,custom_mtl_original,-0.11077979928221064,0,0.11077979928221064,,-1.0,5
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C\[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,custom_mtl_original,0.6550800775277091,0,-0.6550800775277091,,-1.0,5
CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,custom_mtl_original,0.8273221475215559,0,-0.8273221475215559,,-1.0,5
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@](C)(O/C=C\[C@@H](OC)[C@@H](C)[C@H](OC(C)=O)[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)/C=C/C=C(\C)C(=O)N2)O4,custom_mtl_original,0.7679662391106759,0,-0.7679662391106759,,-1.0,5
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,custom_mtl_original,-0.9054866936302683,0,0.9054866936302683,,-1.0,5
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,custom_mtl_original,-0.9151065211314231,0,0.9151065211314231,,-1.0,5
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,custom_mtl_original,-0.8889101994375709,0,0.8889101994375709,,-1.0,5
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,custom_mtl_original,0.4826665171219412,0,-0.4826665171219412,,-1.0,5
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C\[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N1)O4,custom_mtl_original,0.7393134668332697,0,-0.7393134668332697,,-1.0,5
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,custom_mtl_original,0.6754891676798083,0,-0.6754891676798083,,-1.0,5
CCOC(OCC)C(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,custom_mtl_original,0.7626836236228197,0,-0.7626836236228197,,-1.0,5
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,custom_mtl_original,0.23983666555035255,0,-0.23983666555035255,,-1.0,5
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,custom_mtl_original,-0.8764534919930345,0,0.8764534919930345,,-1.0,5
CC[C@@H](CO)NCCN[C@@H](CC)CO,custom_mtl_original,0.506765427238114,0,-0.506765427238114,,-1.0,5
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)[C@@H](C)O3)[C@@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,custom_mtl_original,0.6915743783147029,0,-0.6915743783147029,,-1.0,5
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,custom_mtl_original,0.701793331449813,0,-0.701793331449813,,-1.0,5
CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,0.27223097614704767,0,-0.27223097614704767,,-1.0,5
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,0.2969461159736876,0,-0.2969461159736876,,-1.0,5
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,1.2859484443956066,1,-1.2859484443956066,,-1.0,5
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,-0.04606402208062839,0,0.04606402208062839,,-1.0,5
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,1.3478204619764464,1,-1.3478204619764464,,-1.0,5
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,0.8229326646556631,0,-0.8229326646556631,,-1.0,5
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,custom_mtl_original,0.802217490382878,0,-0.802217490382878,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@H](C)[C@@H](O)[C@]1(C)O,custom_mtl_original,0.7400820196095276,0,-0.7400820196095276,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,custom_mtl_original,0.6249330612663925,0,-0.6249330612663925,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,custom_mtl_original,0.6683858159788558,0,-0.6683858159788558,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,custom_mtl_original,0.8366623858225761,0,-0.8366623858225761,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,custom_mtl_original,0.6637797497484644,0,-0.6637797497484644,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,custom_mtl_original,0.771975813520702,0,-0.771975813520702,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,custom_mtl_original,0.664286544558498,0,-0.664286544558498,,-1.0,5
