external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,lightgbm_mse_regression,0,-0.4224967780149156,0,0.4224967780149156,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCC(=O)N[C@@H]1C(=O)NC(=O)N/C1=N\C[C@H](O)[C@H](O)[C@H](O)CO,lightgbm_mse_regression,0,1.220208126140253,1,-1.220208126140253,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C[C@H](N)C(=O)O,lightgbm_mse_regression,0,0.5931394301531286,0,-0.5931394301531286,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[Kr],lightgbm_mse_regression,0,0.07464692254639341,0,-0.07464692254639341,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
NC(N)=O,lightgbm_mse_regression,0,0.2501515383837106,0,-0.2501515383837106,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,lightgbm_mse_regression,0,0.8422630491486726,0,-0.8422630491486726,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cn1c(=O)c2c(ncn2C)n(C)c1=O,lightgbm_mse_regression,0,0.5622349503101961,0,-0.5622349503101961,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,lightgbm_mse_regression,0,0.3056203746540804,0,-0.3056203746540804,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,lightgbm_mse_regression,0,-0.10707659696159844,0,0.10707659696159844,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,lightgbm_mse_regression,0,0.4664794597612633,0,-0.4664794597612633,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,lightgbm_mse_regression,0,0.32039287868784305,0,-0.32039287868784305,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,lightgbm_mse_regression,0,-0.13496072986076169,0,0.13496072986076169,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,lightgbm_mse_regression,0,0.6989905403558757,0,-0.6989905403558757,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@@H](C(N)=O)N1CCCC1=O,lightgbm_mse_regression,0,0.5086146719622008,0,-0.5086146719622008,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O,lightgbm_mse_regression,0,0.27135698381131235,0,-0.27135698381131235,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,lightgbm_mse_regression,0,0.10156049265843757,0,-0.10156049265843757,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,lightgbm_mse_regression,0,-0.17558581857684563,0,0.17558581857684563,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,lightgbm_mse_regression,0,0.3258884192282127,0,-0.3258884192282127,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,lightgbm_mse_regression,0,-0.5000092167591722,0,0.5000092167591722,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,lightgbm_mse_regression,0,0.5564774339129059,0,-0.5564774339129059,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,lightgbm_mse_regression,0,-0.39369417467058765,0,0.39369417467058765,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CO,lightgbm_mse_regression,0,0.16140838900889243,0,-0.16140838900889243,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,lightgbm_mse_regression,0,0.7329760405023891,0,-0.7329760405023891,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[Ar],lightgbm_mse_regression,0,0.05875047567840607,0,-0.05875047567840607,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[N-]=[N+]=O,lightgbm_mse_regression,0,0.2537818706004991,0,-0.2537818706004991,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
NN,lightgbm_mse_regression,0,0.062191776051394,0,-0.062191776051394,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[Xe],lightgbm_mse_regression,0,0.047129626780110706,0,-0.047129626780110706,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,lightgbm_mse_regression,0,1.1321391455751775,1,-1.1321391455751775,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,lightgbm_mse_regression,0,0.4084121533266336,0,-0.4084121533266336,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,lightgbm_mse_regression,0,0.4296060487142033,0,-0.4296060487142033,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,lightgbm_mse_regression,0,1.1425213466247193,1,-1.1425213466247193,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cn1c(=O)[nH]c2ncn(C)c2c1=O,lightgbm_mse_regression,0,0.602102351776712,0,-0.602102351776712,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,lightgbm_mse_regression,0,-0.38874097830970766,0,0.38874097830970766,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,lightgbm_mse_regression,0,-0.006083894471877862,0,0.006083894471877862,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,lightgbm_mse_regression,0,0.6124861984528082,0,-0.6124861984528082,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
OC[C@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)O[C@H]3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0,1.1203599341777397,1,-1.1203599341777397,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0,1.1082099702202957,1,-1.1082099702202957,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C[C@H](O)C(=O)O,lightgbm_mse_regression,0,0.39137183204111764,0,-0.39137183204111764,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,lightgbm_mse_regression,0,0.16039831962601642,0,-0.16039831962601642,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,lightgbm_mse_regression,0,0.8306851968416721,0,-0.8306851968416721,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,lightgbm_mse_regression,0,-0.5089787334821058,0,0.5089787334821058,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,lightgbm_mse_regression,0,-0.28501458330910656,0,0.28501458330910656,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
[Ne],lightgbm_mse_regression,0,0.055511535133193124,0,-0.055511535133193124,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,lightgbm_mse_regression,0,-0.11270969934118606,0,0.11270969934118606,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,lightgbm_mse_regression,0,-0.6852679383743377,0,0.6852679383743377,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,lightgbm_mse_regression,0,-0.42425539489440484,0,0.42425539489440484,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,lightgbm_mse_regression,0,0.10650990106139804,0,-0.10650990106139804,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,lightgbm_mse_regression,0,0.2144229154411501,0,-0.2144229154411501,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,lightgbm_mse_regression,0,-0.34220591843225395,0,0.34220591843225395,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,0,-0.8326324451645893,0,0.8326324451645893,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,0,-0.7465128992144295,0,0.7465128992144295,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,lightgbm_mse_regression,0,-0.4892196298789337,0,0.4892196298789337,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1ccc(C(C)C)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,lightgbm_mse_regression,0,-0.7766710624581307,0,0.7766710624581307,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,lightgbm_mse_regression,0,-0.3627641556498635,0,0.3627641556498635,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C/C(=C(\CCOC(=O)[C@@H](N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,lightgbm_mse_regression,0,0.6564547227524693,0,-0.6564547227524693,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC[C@@]1(O)C[C@@H](O[C@@H]2C[C@@H](N3CCOCC3)[C@@H](O)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,lightgbm_mse_regression,0,0.9048312666745604,0,-0.9048312666745604,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
c1cnc(N2CCNCC2)nc1,lightgbm_mse_regression,0,0.25587841837390063,0,-0.25587841837390063,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,lightgbm_mse_regression,0,-0.17850982162975182,0,0.17850982162975182,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,lightgbm_mse_regression,0,-0.42197532252070685,0,0.42197532252070685,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,lightgbm_mse_regression,0,-0.036516216824269754,0,0.036516216824269754,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CCCCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,lightgbm_mse_regression,0,-0.5786833555836861,0,0.5786833555836861,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1cccc(CC2CCN([C@H]3CC[C@](OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,lightgbm_mse_regression,0,-0.32374324404368,0,0.32374324404368,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCNC1)c1ccccc1S2,lightgbm_mse_regression,0,-0.8401580709224331,0,0.8401580709224331,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,lightgbm_mse_regression,0,-0.6470204819485607,0,0.6470204819485607,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,lightgbm_mse_regression,0,0.024220523448308735,0,-0.024220523448308735,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1)c1ccccc1S2,lightgbm_mse_regression,0,-0.743262577261781,0,0.743262577261781,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,lightgbm_mse_regression,0,-0.4200413705257161,0,0.4200413705257161,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,lightgbm_mse_regression,0,-0.38458320497743914,0,0.38458320497743914,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC(C)(C)c1cc(CN2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,lightgbm_mse_regression,0,-0.6612503542831732,0,0.6612503542831732,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,lightgbm_mse_regression,0,-0.8543462302113406,0,0.8543462302113406,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,lightgbm_mse_regression,0,-0.1717773263410676,0,0.1717773263410676,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@@H]2CCCN[C@H]2c2ccccc2)c1,lightgbm_mse_regression,0,-0.6273524973175394,0,0.6273524973175394,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,lightgbm_mse_regression,0,-0.6529399083217926,0,0.6529399083217926,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,lightgbm_mse_regression,0,-0.07385016826709359,0,0.07385016826709359,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,lightgbm_mse_regression,0,-0.803093997772873,0,0.803093997772873,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,lightgbm_mse_regression,0,-0.6684049892766917,0,0.6684049892766917,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,lightgbm_mse_regression,0,-0.04553690365691995,0,0.04553690365691995,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,lightgbm_mse_regression,0,-0.41015442332925683,0,0.41015442332925683,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,lightgbm_mse_regression,0,-1.1814562927638794,0,1.1814562927638794,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,lightgbm_mse_regression,0,-0.9471050083580314,0,0.9471050083580314,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,lightgbm_mse_regression,0,-0.9693463331143547,0,0.9693463331143547,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,lightgbm_mse_regression,0,-0.16959327939987032,0,0.16959327939987032,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,lightgbm_mse_regression,0,1.0540583442333484,1,-1.0540583442333484,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C/C=C/C=C/[C@@H]1O[C@@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@H](C)[C@@H]2O[C@@H](/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3O[C@H](C)[C@H](OC)[C@H](O)[C@@H]3OC)[C@H](OC)[C@H]2O)C1(C)C,lightgbm_mse_regression,0,0.9476440663990692,0,-0.9476440663990692,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,lightgbm_mse_regression,0,-0.19469422902644984,0,0.19469422902644984,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]12,lightgbm_mse_regression,0,1.153271180604287,1,-1.153271180604287,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,lightgbm_mse_regression,0,1.0586627533385167,1,-1.0586627533385167,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,lightgbm_mse_regression,0,1.488169958851609,1,-1.488169958851609,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/lightgbm_mse_regression_outer_0.joblib
