external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1,lightgbm_mse_regression,1.3419071630235855,1,-1.3419071630235855,,-1.0,5
NCC[C@H](O)C(=O)N[C@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,lightgbm_mse_regression,0.7303041067379801,0,-0.7303041067379801,,-1.0,5
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.6449526193088461,0,-0.6449526193088461,,-1.0,5
Nc1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,lightgbm_mse_regression,0.6332844019656574,0,-0.6332844019656574,,-1.0,5
Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1,lightgbm_mse_regression,0.6437852913569484,0,-0.6437852913569484,,-1.0,5
Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,lightgbm_mse_regression,1.4571335129164553,1,-1.4571335129164553,,-1.0,5
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0.4885350373684072,0,-0.4885350373684072,,-1.0,5
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O,lightgbm_mse_regression,0.5517876784440425,0,-0.5517876784440425,,-1.0,5
CC(C)[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2c2cccnc2)CC1,lightgbm_mse_regression,0.3060894800843262,0,-0.3060894800843262,,-1.0,5
CC(C)c1ccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)cc1,lightgbm_mse_regression,-0.803909871894952,0,0.803909871894952,,-1.0,5
C[C@H](O)[C@]1([SiH3])CCCCO1,lightgbm_mse_regression,-0.15934361670559624,0,0.15934361670559624,,-1.0,5
CC1CCN(c2ccc([C@@H](C)NC(=O)CCSc3ccccc3)cc2)CC1,lightgbm_mse_regression,-0.5966296036087047,0,0.5966296036087047,,-1.0,5
CC[C@H](NC(=O)CCSc1ccccc1)c1ccc(C)c(C)c1,lightgbm_mse_regression,-0.6549170689127024,0,0.6549170689127024,,-1.0,5
CC[C@H](NC(=O)[C@@H](C)Sc1ccccc1)c1ccc(C)cc1C,lightgbm_mse_regression,-0.776847606317502,0,0.776847606317502,,-1.0,5
CC[C@H](NC(=O)c1ccc(CSc2ccc(Cl)cc2)cc1)c1ccc(C)c(C)c1,lightgbm_mse_regression,-0.7026736815321285,0,0.7026736815321285,,-1.0,5
CNc1nc(Oc2cccc(Cl)c2F)c(Cl)cc1Cl,lightgbm_mse_regression,-0.49355375394481127,0,0.49355375394481127,,-1.0,5
COC(=O)C[C@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2ccc(OC)c(OCC(N)=O)c2)=C(O)C1=O)c1ccc(OC)c(OCC(N)=O)c1,lightgbm_mse_regression,0.7995311821033977,0,-0.7995311821033977,,-1.0,5
COc1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3F)C2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],lightgbm_mse_regression,1.4291944763456625,1,-1.4291944763456625,,-1.0,5
COc1ccc(NC(=O)/C(=C/c2ccco2)c2ccccc2)cc1Cl,lightgbm_mse_regression,-0.03672926628297778,0,0.03672926628297778,,-1.0,5
COc1ccc2c(c1)[C@@H](NC(=O)/C(=C/c1ccco1)c1ccccc1)CC(C)(C)O2,lightgbm_mse_regression,0.1710212761538366,0,-0.1710212761538366,,-1.0,5
CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)C1(CN)CN,lightgbm_mse_regression,0.6748538588283244,0,-0.6748538588283244,,-1.0,5
CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)[C@@]1(N)CO,lightgbm_mse_regression,0.7309848152861094,0,-0.7309848152861094,,-1.0,5
CS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)[C@@]1(CN)CO,lightgbm_mse_regression,0.7156135197372837,0,-0.7156135197372837,,-1.0,5
CS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@@]1(N)CO,lightgbm_mse_regression,0.3489408912137899,0,-0.3489408912137899,,-1.0,5
C[C@@H]1CCCN(c2ccc([C@@H](C)NC(=O)/C(=C/c3ccco3)c3ccccc3)cc2)C1,lightgbm_mse_regression,-9.729960183316316e-05,0,9.729960183316316e-05,,-1.0,5
Cc1ccc(SCCC(=O)N[C@@H](C)c2ccc(N3CCC[C@@H](C)C3)cc2)cc1,lightgbm_mse_regression,-0.6093684127758741,0,0.6093684127758741,,-1.0,5
Cc1ccc(S[C@@H](C)C(=O)N[C@@H]2CC(C)(C)Oc3ccc(C)cc32)cc1,lightgbm_mse_regression,-0.30299221970621043,0,0.30299221970621043,,-1.0,5
Cc1ccc(S[C@H](C)C(=O)NCCCc2ccc(OC(C)C)cc2)cc1,lightgbm_mse_regression,-0.1262679398780374,0,0.1262679398780374,,-1.0,5
Cc1cccc(CSCCNC(=O)/C(=C/c2ccco2)c2ccccc2)c1,lightgbm_mse_regression,0.2089529021114104,0,-0.2089529021114104,,-1.0,5
O=C(NCCSc1ccc(Cl)cc1)/C(=C/c1ccco1)c1ccccc1,lightgbm_mse_regression,-0.13852351678774083,0,0.13852351678774083,,-1.0,5
O=C(Nc1ccc(OC2CCCC2)cc1)c1cc2c(ccc3ccccc32)o1,lightgbm_mse_regression,-0.14748707568954728,0,0.14748707568954728,,-1.0,5
CC(C)[C@@H]1NC(=O)[C@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,lightgbm_mse_regression,0.5664268993314957,0,-0.5664268993314957,,-1.0,5
CC[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC)C(=O)N[C@@H](C=O)CCCN,lightgbm_mse_regression,0.74523966884788,0,-0.74523966884788,,-1.0,5
CN(C)[C@H]1C(=O)C(C(=O)NCNCCCC[C@@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,lightgbm_mse_regression,0.8422338060069479,0,-0.8422338060069479,,-1.0,5
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@H]2O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,lightgbm_mse_regression,0.9873644678237206,0,-0.9873644678237206,,-1.0,5
CO[C@H](C(=O)[C@H](O)[C@@H](C)O)[C@H]1Cc2cc3cc(O[C@H]4C[C@H](O[C@@H]5C[C@H](O)[C@H](O)[C@H](C)O5)[C@H](O)[C@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](C)O2)[C@@H](O)[C@H](C)O1,lightgbm_mse_regression,0.8465824008519938,0,-0.8465824008519938,,-1.0,5
CC(C)(O/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,lightgbm_mse_regression,1.1555831467327748,1,-1.1555831467327748,,-1.0,5
CCOc1cccc(F)c1B(O)O,lightgbm_mse_regression,0.051979952324365565,0,-0.051979952324365565,,-1.0,5
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](NC=O)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO,lightgbm_mse_regression,0.8228996426625947,0,-0.8228996426625947,,-1.0,5
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,lightgbm_mse_regression,0.8064779335880656,0,-0.8064779335880656,,-1.0,5
CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC1=O,lightgbm_mse_regression,0.5697387801338445,0,-0.5697387801338445,,-1.0,5
CC[N@@+](C)(C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,lightgbm_mse_regression,0.9811459171127442,0,-0.9811459171127442,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,lightgbm_mse_regression,1.4129562925466677,1,-1.4129562925466677,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N@+]34CC[C@](C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,lightgbm_mse_regression,0.8924333998340523,0,-0.8924333998340523,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,lightgbm_mse_regression,1.3110093311972935,1,-1.3110093311972935,,-1.0,5
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,lightgbm_mse_regression,0.8663572350923475,0,-0.8663572350923475,,-1.0,5
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,lightgbm_mse_regression,1.1824869392460047,1,-1.1824869392460047,,-1.0,5
Nc1ncc(/C(=N\O[C@@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1,lightgbm_mse_regression,1.2692477165757672,1,-1.2692477165757672,,-1.0,5
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,lightgbm_mse_regression,1.2585378450761158,1,-1.2585378450761158,,-1.0,5
OCC[C@H]1CC[C@H](CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,lightgbm_mse_regression,-0.7738192762685175,0,0.7738192762685175,,-1.0,5
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(O)c1O,lightgbm_mse_regression,1.1568031750364614,1,-1.1568031750364614,,-1.0,5
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,lightgbm_mse_regression,-0.3897855066844193,0,0.3897855066844193,,-1.0,5
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,lightgbm_mse_regression,-0.8334296608660263,0,0.8334296608660263,,-1.0,5
C1CNCCN1,lightgbm_mse_regression,0.0954262815609692,0,-0.0954262815609692,,-1.0,5
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,lightgbm_mse_regression,0.3934424691306047,0,-0.3934424691306047,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@H]1O,lightgbm_mse_regression,0.12405280394637679,0,-0.12405280394637679,,-1.0,5
C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)CCCC(C)C)C[C@@H](O)C[C@H]1O,lightgbm_mse_regression,-0.040462786951918066,0,0.040462786951918066,,-1.0,5
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]([C@H](C)/C=C/[C@@H](C)C(C)C)CC[C@@H]12,lightgbm_mse_regression,-0.46173020389777697,0,0.46173020389777697,,-1.0,5
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,lightgbm_mse_regression,-0.4454051656307348,0,0.4454051656307348,,-1.0,5
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,lightgbm_mse_regression,-0.5425544982245999,0,0.5425544982245999,,-1.0,5
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,lightgbm_mse_regression,0.8971644781923608,0,-0.8971644781923608,,-1.0,5
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,lightgbm_mse_regression,0.7586637116735754,0,-0.7586637116735754,,-1.0,5
CC(=O)N[C@@H](CS)C(=O)O,lightgbm_mse_regression,0.9282889915431095,0,-0.9282889915431095,,-1.0,5
CC(=O)NO,lightgbm_mse_regression,0.3244744394567126,0,-0.3244744394567126,,-1.0,5
CC(=O)OC[C@H]1O[C@H](n2ncc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,lightgbm_mse_regression,0.915029578380056,0,-0.915029578380056,,-1.0,5
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,lightgbm_mse_regression,0.6465897945771586,0,-0.6465897945771586,,-1.0,5
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,lightgbm_mse_regression,0.1856074628690851,0,-0.1856074628690851,,-1.0,5
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,lightgbm_mse_regression,0.8189218801449746,0,-0.8189218801449746,,-1.0,5
CC(C)(CO)[C@H](O)C(=O)NCCC(=O)O,lightgbm_mse_regression,0.9129437439958716,0,-0.9129437439958716,,-1.0,5
CC(C)(CO)[C@H](O)C(=O)NCCCO,lightgbm_mse_regression,0.6516479592007494,0,-0.6516479592007494,,-1.0,5
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,lightgbm_mse_regression,-0.3856194085651422,0,0.3856194085651422,,-1.0,5
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,lightgbm_mse_regression,-0.3906761200954729,0,0.3906761200954729,,-1.0,5
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,lightgbm_mse_regression,-0.6749146022755264,0,0.6749146022755264,,-1.0,5
C[C@@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,lightgbm_mse_regression,0.9432109692674769,0,-0.9432109692674769,,-1.0,5
CC(O)(P(=O)(O)O)P(=O)(O)O,lightgbm_mse_regression,0.7353654776858425,0,-0.7353654776858425,,-1.0,5
C[C@H](O)[C@@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,lightgbm_mse_regression,0.6176743349353799,0,-0.6176743349353799,,-1.0,5
C[C@H](S)C(=O)NCC(=O)O,lightgbm_mse_regression,0.968814990169375,0,-0.968814990169375,,-1.0,5
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,lightgbm_mse_regression,0.6820586102369315,0,-0.6820586102369315,,-1.0,5
C[C@]12C=CC(=O)N[C@H]1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,lightgbm_mse_regression,-0.24185255788253907,0,0.24185255788253907,,-1.0,5
C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@H]2O,lightgbm_mse_regression,-0.031949084884810484,0,0.031949084884810484,,-1.0,5
C[C@H]1[C@H](O)[C@@H](C)/C=C\C=C\CC\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@H]2O)C[C@@H](O)[C@@H](C(=O)O)[C@H](O)CC(=O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@H](O)C[C@@H](O)CC(=O)O[C@H]1C,lightgbm_mse_regression,0.7548229949711958,0,-0.7548229949711958,,-1.0,5
CC(C)[C@H](C)/C=C/[C@H](C)[C@@H]1CC[C@H]2/C(=C\C=C3\C[C@@H](O)CC[C@H]3C)CCC[C@]21C,lightgbm_mse_regression,-0.46784905187893155,0,0.46784905187893155,,-1.0,5
CCC(=O)C(C[C@H](C)N1CCCCC1)(c1ccccc1)c1ccccc1,lightgbm_mse_regression,-0.764458106434251,0,0.764458106434251,,-1.0,5
CCC(=O)O[C@@H](O[P@@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,lightgbm_mse_regression,0.9307554773035378,0,-0.9307554773035378,,-1.0,5
CC[C@@H](C)CCCC(=O)N[C@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@H](C)O,lightgbm_mse_regression,0.6684329437077748,0,-0.6684329437077748,,-1.0,5
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@]21C,lightgbm_mse_regression,-0.6237466416389349,0,0.6237466416389349,,-1.0,5
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,lightgbm_mse_regression,0.8407892305450358,0,-0.8407892305450358,,-1.0,5
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,lightgbm_mse_regression,0.630274913036476,0,-0.630274913036476,,-1.0,5
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,lightgbm_mse_regression,0.7223599166302872,0,-0.7223599166302872,,-1.0,5
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,lightgbm_mse_regression,-0.7401599384771103,0,0.7401599384771103,,-1.0,5
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,lightgbm_mse_regression,0.31081181612932224,0,-0.31081181612932224,,-1.0,5
CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,lightgbm_mse_regression,-0.8529855236080219,0,0.8529855236080219,,-1.0,5
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,lightgbm_mse_regression,0.8179808713873168,0,-0.8179808713873168,,-1.0,5
CCCN(CCC)C(=O)[C@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,lightgbm_mse_regression,1.0782833837825971,1,-1.0782833837825971,,-1.0,5
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,lightgbm_mse_regression,0.6618902735448099,0,-0.6618902735448099,,-1.0,5
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,lightgbm_mse_regression,-0.6759702042069764,0,0.6759702042069764,,-1.0,5
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,lightgbm_mse_regression,-0.21747525634260673,0,0.21747525634260673,,-1.0,5
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,lightgbm_mse_regression,-0.22614815171292596,0,0.22614815171292596,,-1.0,5
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,lightgbm_mse_regression,0.09461360356751232,0,-0.09461360356751232,,-1.0,5
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,lightgbm_mse_regression,0.7203727090541465,0,-0.7203727090541465,,-1.0,5
CCOc1nc2cccc(C(=O)O[C@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,lightgbm_mse_regression,0.9494862566260677,0,-0.9494862566260677,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,lightgbm_mse_regression,0.6865729813953513,0,-0.6865729813953513,,-1.0,5
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,lightgbm_mse_regression,-0.6799856981693615,0,0.6799856981693615,,-1.0,5
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,lightgbm_mse_regression,0.7187959869856952,0,-0.7187959869856952,,-1.0,5
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,lightgbm_mse_regression,1.0190514969931672,1,-1.0190514969931672,,-1.0,5
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,lightgbm_mse_regression,-1.0570089912405867,0,1.0570089912405867,,-1.0,5
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,lightgbm_mse_regression,-0.7326064021301717,0,0.7326064021301717,,-1.0,5
CNC(=O)[C@H](NC(=O)[C@@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,lightgbm_mse_regression,0.4504909476817727,0,-0.4504909476817727,,-1.0,5
CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)C[C@@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,lightgbm_mse_regression,0.9725371104394341,0,-0.9725371104394341,,-1.0,5
CNc1ccc(C(=O)C[C@H](O)CC[C@H](C)[C@H]2OC(=O)C[C@H](O)CC(=O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@]3(O)C[C@@H](O)[C@@H](C(=O)OC)[C@@H](O3)[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@@H]2C)cc1,lightgbm_mse_regression,0.7356394940024991,0,-0.7356394940024991,,-1.0,5
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,lightgbm_mse_regression,1.1352227953926468,1,-1.1352227953926468,,-1.0,5
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,lightgbm_mse_regression,0.6672630434156581,0,-0.6672630434156581,,-1.0,5
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@](C)(OC(=O)CC(C)C)[C@@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C\C=C/C[C@H](C)OC(=O)C[C@H]1OC(C)=O,lightgbm_mse_regression,0.5272778176879156,0,-0.5272778176879156,,-1.0,5
CO[C@H]1C[C@@H]2CC[C@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@H]([C@@H](C)C[C@H]2CC[C@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@H](OC)C(=O)[C@@H](C)C[C@@H](C)\C=C/C=C/C=C\1C,lightgbm_mse_regression,0.7464403797583428,0,-0.7464403797583428,,-1.0,5
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,lightgbm_mse_regression,1.1171214067692028,1,-1.1171214067692028,,-1.0,5
