external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,logbb_pred_shaker_retrained,0,-0.26774519980460265,0,0.26774519980460265,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CCC(=O)N[C@@H]1C(=O)NC(=O)N/C1=N\C[C@H](O)[C@H](O)[C@H](O)CO,logbb_pred_shaker_retrained,0,0.9185560671091156,0,-0.9185560671091156,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C[C@H](N)C(=O)O,logbb_pred_shaker_retrained,0,0.3867323231173396,0,-0.3867323231173396,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
[Kr],logbb_pred_shaker_retrained,0,-0.2735560120968443,0,0.2735560120968443,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
NC(N)=O,logbb_pred_shaker_retrained,0,0.13367085180208585,0,-0.13367085180208585,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,logbb_pred_shaker_retrained,0,0.8132603329387401,0,-0.8132603329387401,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cn1c(=O)c2c(ncn2C)n(C)c1=O,logbb_pred_shaker_retrained,0,0.4665028275516057,0,-0.4665028275516057,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,logbb_pred_shaker_retrained,0,0.39843852650330497,0,-0.39843852650330497,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,logbb_pred_shaker_retrained,0,-0.2367423769484616,0,0.2367423769484616,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,logbb_pred_shaker_retrained,0,0.44922909784141285,0,-0.44922909784141285,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,logbb_pred_shaker_retrained,0,0.2887398260783423,0,-0.2887398260783423,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,logbb_pred_shaker_retrained,0,-0.1468222182613405,0,0.1468222182613405,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,logbb_pred_shaker_retrained,0,0.7724782751576789,0,-0.7724782751576789,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC[C@@H](C(N)=O)N1CCCC1=O,logbb_pred_shaker_retrained,0,0.3846457596846085,0,-0.3846457596846085,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O,logbb_pred_shaker_retrained,0,-0.08685893589466938,0,0.08685893589466938,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,logbb_pred_shaker_retrained,0,0.25398911015304687,0,-0.25398911015304687,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,logbb_pred_shaker_retrained,0,-0.07779111207361844,0,0.07779111207361844,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,logbb_pred_shaker_retrained,0,0.4232890834647775,0,-0.4232890834647775,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,logbb_pred_shaker_retrained,0,-0.8494592837601566,0,0.8494592837601566,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,logbb_pred_shaker_retrained,0,0.8434501672810014,0,-0.8434501672810014,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,logbb_pred_shaker_retrained,0,-0.5151755257235664,0,0.5151755257235664,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CO,logbb_pred_shaker_retrained,0,0.02851709504570504,0,-0.02851709504570504,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,logbb_pred_shaker_retrained,0,0.8800462871897697,0,-0.8800462871897697,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
[Ar],logbb_pred_shaker_retrained,0,-0.2735560120968443,0,0.2735560120968443,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
[N-]=[N+]=O,logbb_pred_shaker_retrained,0,0.2025374645956434,0,-0.2025374645956434,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
NN,logbb_pred_shaker_retrained,0,-0.014973900950468345,0,0.014973900950468345,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
[Xe],logbb_pred_shaker_retrained,0,-0.23873586646942638,0,0.23873586646942638,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,logbb_pred_shaker_retrained,0,1.1640102573354836,1,-1.1640102573354836,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,logbb_pred_shaker_retrained,0,0.5360890040993187,0,-0.5360890040993187,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,logbb_pred_shaker_retrained,0,0.506499657718655,0,-0.506499657718655,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,logbb_pred_shaker_retrained,0,1.3112349645480725,1,-1.3112349645480725,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cn1c(=O)[nH]c2ncn(C)c2c1=O,logbb_pred_shaker_retrained,0,0.7761366622367486,0,-0.7761366622367486,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,logbb_pred_shaker_retrained,0,-0.5295222114892817,0,0.5295222114892817,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,logbb_pred_shaker_retrained,0,-0.02312679326892885,0,0.02312679326892885,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,logbb_pred_shaker_retrained,0,0.7287935178868228,0,-0.7287935178868228,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
OC[C@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)O[C@H]3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,0,1.1259322744912448,1,-1.1259322744912448,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,0,1.1468376680992578,1,-1.1468376680992578,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C[C@H](O)C(=O)O,logbb_pred_shaker_retrained,0,0.325657413208923,0,-0.325657413208923,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,logbb_pred_shaker_retrained,0,0.08915891807170395,0,-0.08915891807170395,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,logbb_pred_shaker_retrained,0,0.8644809841087543,0,-0.8644809841087543,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,logbb_pred_shaker_retrained,0,-0.13964423257035796,0,0.13964423257035796,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,logbb_pred_shaker_retrained,0,-0.02849848517828257,0,0.02849848517828257,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
[Ne],logbb_pred_shaker_retrained,0,-0.23064096275713103,0,0.23064096275713103,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,logbb_pred_shaker_retrained,0,-0.15398226994204667,0,0.15398226994204667,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,logbb_pred_shaker_retrained,0,-0.4691786135069203,0,0.4691786135069203,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,logbb_pred_shaker_retrained,0,-0.19259544868316947,0,0.19259544868316947,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,logbb_pred_shaker_retrained,0,-0.03362064644569964,0,0.03362064644569964,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,logbb_pred_shaker_retrained,0,0.26044966768692923,0,-0.26044966768692923,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,logbb_pred_shaker_retrained,0,-0.18375191542708713,0,0.18375191542708713,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,0,-0.7589574385976184,0,0.7589574385976184,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,0,-0.5118529744593936,0,0.5118529744593936,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,logbb_pred_shaker_retrained,0,-0.35787200418214354,0,0.35787200418214354,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1ccc(C(C)C)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,0,-0.5654377960888721,0,0.5654377960888721,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,logbb_pred_shaker_retrained,0,-0.3580637464529123,0,0.3580637464529123,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C/C(=C(\CCOC(=O)[C@@H](N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,logbb_pred_shaker_retrained,0,0.9333658953864209,0,-0.9333658953864209,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC[C@@]1(O)C[C@@H](O[C@@H]2C[C@@H](N3CCOCC3)[C@@H](O)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,logbb_pred_shaker_retrained,0,0.8917365517840009,0,-0.8917365517840009,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
c1cnc(N2CCNCC2)nc1,logbb_pred_shaker_retrained,0,0.38225060786731446,0,-0.38225060786731446,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,logbb_pred_shaker_retrained,0,-0.1045008818314935,0,0.1045008818314935,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,logbb_pred_shaker_retrained,0,-0.22258321295571443,0,0.22258321295571443,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,logbb_pred_shaker_retrained,0,-0.28731679097995766,0,0.28731679097995766,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CCCCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,logbb_pred_shaker_retrained,0,-0.3565475902550927,0,0.3565475902550927,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1cccc(CC2CCN([C@H]3CC[C@](OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,logbb_pred_shaker_retrained,0,-0.28934652775611874,0,0.28934652775611874,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCNC1)c1ccccc1S2,logbb_pred_shaker_retrained,0,-0.613212659547126,0,0.613212659547126,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,0,-0.6967119162767663,0,0.6967119162767663,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,logbb_pred_shaker_retrained,0,-0.05473766185189155,0,0.05473766185189155,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1)c1ccccc1S2,logbb_pred_shaker_retrained,0,-0.3720454969041971,0,0.3720454969041971,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,logbb_pred_shaker_retrained,0,-0.4301449228697383,0,0.4301449228697383,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,logbb_pred_shaker_retrained,0,-0.30351446941818294,0,0.30351446941818294,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC(C)(C)c1cc(CN2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,logbb_pred_shaker_retrained,0,-0.3709247908183826,0,0.3709247908183826,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,logbb_pred_shaker_retrained,0,-0.8086008647468881,0,0.8086008647468881,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,logbb_pred_shaker_retrained,0,-0.3392040513459092,0,0.3392040513459092,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@@H]2CCCN[C@H]2c2ccccc2)c1,logbb_pred_shaker_retrained,0,-0.546676855128734,0,0.546676855128734,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,logbb_pred_shaker_retrained,0,-0.6038058387888764,0,0.6038058387888764,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,logbb_pred_shaker_retrained,0,-0.046917062670657,0,0.046917062670657,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,logbb_pred_shaker_retrained,0,-0.8392818584513785,0,0.8392818584513785,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,logbb_pred_shaker_retrained,0,-0.7235810909414923,0,0.7235810909414923,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,logbb_pred_shaker_retrained,0,-0.2603210877458967,0,0.2603210877458967,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,logbb_pred_shaker_retrained,0,-0.40967448181668603,0,0.40967448181668603,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,logbb_pred_shaker_retrained,0,-1.1724201139828179,0,1.1724201139828179,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,logbb_pred_shaker_retrained,0,-1.126352262470711,0,1.126352262470711,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,logbb_pred_shaker_retrained,0,-0.7436920898843512,0,0.7436920898843512,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,logbb_pred_shaker_retrained,0,-0.2769375827881415,0,0.2769375827881415,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,logbb_pred_shaker_retrained,0,0.9616394808412961,0,-0.9616394808412961,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C/C=C/C=C/[C@@H]1O[C@@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@H](C)[C@@H]2O[C@@H](/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3O[C@H](C)[C@H](OC)[C@H](O)[C@@H]3OC)[C@H](OC)[C@H]2O)C1(C)C,logbb_pred_shaker_retrained,0,0.8633438908982268,0,-0.8633438908982268,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,logbb_pred_shaker_retrained,0,-0.22082519734510422,0,0.22082519734510422,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]12,logbb_pred_shaker_retrained,0,1.123956661393152,1,-1.123956661393152,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,logbb_pred_shaker_retrained,0,1.1509409928458545,1,-1.1509409928458545,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,logbb_pred_shaker_retrained,0,1.4463387658246991,1,-1.4463387658246991,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_0.joblib
