external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
[Kr],dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
NC(N)=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cn1c(=O)c2c(ncn2C)n(C)c1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC[C@@H](C(N)=O)N1CCCC1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CO,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
[Ar],dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
[N-]=[N+]=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
NN,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
[Xe],dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cn1c(=O)[nH]c2ncn(C)c2c1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
OC[C@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)O[C@H]3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C[C@H](O)C(=O)O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
[Ne],dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1ccc(C(C)C)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C/C(=C(\CCOC(=O)[C@@H](N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC[C@@]1(O)C[C@@H](O[C@@H]2C[C@@H](N3CCOCC3)[C@@H](O)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
c1cnc(N2CCNCC2)nc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CCCCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1cccc(CC2CCN([C@H]3CC[C@](OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCNC1)c1ccccc1S2,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1)c1ccccc1S2,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC(C)(C)c1cc(CN2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@@H]2CCCN[C@H]2c2ccccc2)c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C/C=C/C=C/[C@@H]1O[C@@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@H](C)[C@@H]2O[C@@H](/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3O[C@H](C)[C@H](OC)[C@H](O)[C@@H]3OC)[C@H](OC)[C@H]2O)C1(C)C,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]12,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,dummy_mean_regression,0,0.050555555555555506,0,-0.050555555555555506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_0.joblib
