external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
CC[C@H](NC(=O)c1ccc(CSc2ccc(Cl)cc2)cc1)c1ccc(C)c(C)c1,custom_mtl_original,-0.5834967367438234,0,0.5834967367438234,,-1.0,5
CNc1nc(Oc2cccc(Cl)c2F)c(Cl)cc1Cl,custom_mtl_original,-0.3788007143693779,0,0.3788007143693779,,-1.0,5
COC(=O)C[C@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2ccc(OC)c(OCC(N)=O)c2)=C(O)C1=O)c1ccc(OC)c(OCC(N)=O)c1,custom_mtl_original,1.0924974464290516,1,-1.0924974464290516,,-1.0,5
COc1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3F)C2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],custom_mtl_original,1.3136105355205798,1,-1.3136105355205798,,-1.0,5
COc1ccc(NC(=O)/C(=C/c2ccco2)c2ccccc2)cc1Cl,custom_mtl_original,0.0040480892187879204,0,-0.0040480892187879204,,-1.0,5
COc1ccc2c(c1)[C@@H](NC(=O)/C(=C/c1ccco1)c1ccccc1)CC(C)(C)O2,custom_mtl_original,0.1502482474546225,0,-0.1502482474546225,,-1.0,5
CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)C1(CN)CN,custom_mtl_original,0.7167148887649325,0,-0.7167148887649325,,-1.0,5
CS(=O)(=O)[C@@H]1[C@H](c2ccc3c(c2)OCO3)[C@@]1(N)CO,custom_mtl_original,0.9212750173962206,0,-0.9212750173962206,,-1.0,5
CS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)[C@@]1(CN)CO,custom_mtl_original,0.9400047190523916,0,-0.9400047190523916,,-1.0,5
CS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@@]1(N)CO,custom_mtl_original,0.5674336190472633,0,-0.5674336190472633,,-1.0,5
C[C@@H]1CCCN(c2ccc([C@@H](C)NC(=O)/C(=C/c3ccco3)c3ccccc3)cc2)C1,custom_mtl_original,-0.06996317789196155,0,0.06996317789196155,,-1.0,5
Cc1ccc(SCCC(=O)N[C@@H](C)c2ccc(N3CCC[C@@H](C)C3)cc2)cc1,custom_mtl_original,-0.4754894607820904,0,0.4754894607820904,,-1.0,5
Cc1ccc(S[C@@H](C)C(=O)N[C@@H]2CC(C)(C)Oc3ccc(C)cc32)cc1,custom_mtl_original,-0.09440878833082603,0,0.09440878833082603,,-1.0,5
Cc1ccc(S[C@H](C)C(=O)NCCCc2ccc(OC(C)C)cc2)cc1,custom_mtl_original,0.08421457498215272,0,-0.08421457498215272,,-1.0,5
Cc1cccc(CSCCNC(=O)/C(=C/c2ccco2)c2ccccc2)c1,custom_mtl_original,0.20623878922510377,0,-0.20623878922510377,,-1.0,5
O=C(NCCSc1ccc(Cl)cc1)/C(=C/c1ccco1)c1ccccc1,custom_mtl_original,-0.05551666525012544,0,0.05551666525012544,,-1.0,5
O=C(Nc1ccc(OC2CCCC2)cc1)c1cc2c(ccc3ccccc32)o1,custom_mtl_original,-0.07788226411404006,0,0.07788226411404006,,-1.0,5
CC(C)[C@@H]1NC(=O)[C@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,custom_mtl_original,0.8398426203745195,0,-0.8398426203745195,,-1.0,5
CC[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC)C(=O)N[C@@H](C=O)CCCN,custom_mtl_original,1.0572229903717238,1,-1.0572229903717238,,-1.0,5
CN(C)[C@H]1C(=O)C(C(=O)NCNCCCC[C@@H](N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,custom_mtl_original,1.0500539791627335,1,-1.0500539791627335,,-1.0,5
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@H]2O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,custom_mtl_original,1.2571751971228302,1,-1.2571751971228302,,-1.0,5
CO[C@H](C(=O)[C@H](O)[C@@H](C)O)[C@H]1Cc2cc3cc(O[C@H]4C[C@H](O[C@@H]5C[C@H](O)[C@H](O)[C@H](C)O5)[C@H](O)[C@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](C)O2)[C@@H](O)[C@H](C)O1,custom_mtl_original,0.8753974053451212,0,-0.8753974053451212,,-1.0,5
CC(C)(O/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,custom_mtl_original,1.6096454335347148,1,-1.6096454335347148,,-1.0,5
CCOc1cccc(F)c1B(O)O,custom_mtl_original,0.197411452088086,0,-0.197411452088086,,-1.0,5
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](NC=O)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO,custom_mtl_original,1.0539768349981675,1,-1.0539768349981675,,-1.0,5
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,custom_mtl_original,1.0350612109637911,1,-1.0350612109637911,,-1.0,5
CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC1=O,custom_mtl_original,0.8645037850092981,0,-0.8645037850092981,,-1.0,5
CC[N@@+](C)(C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,custom_mtl_original,1.3076588492756662,1,-1.3076588492756662,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,custom_mtl_original,1.65931576571497,1,-1.65931576571497,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N@+]34CC[C@](C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,custom_mtl_original,0.9845901317981761,0,-0.9845901317981761,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,custom_mtl_original,1.556343752652101,1,-1.556343752652101,,-1.0,5
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,custom_mtl_original,1.2368190183710626,1,-1.2368190183710626,,-1.0,5
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,custom_mtl_original,1.4932918557940051,1,-1.4932918557940051,,-1.0,5
Nc1ncc(/C(=N\O[C@@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1,custom_mtl_original,1.6569623280907582,1,-1.6569623280907582,,-1.0,5
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,custom_mtl_original,1.6554537718750724,1,-1.6554537718750724,,-1.0,5
OCC[C@H]1CC[C@H](CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,custom_mtl_original,-0.7187279104449289,0,0.7187279104449289,,-1.0,5
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(O)c1O,custom_mtl_original,1.035986941012443,1,-1.035986941012443,,-1.0,5
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,custom_mtl_original,-0.2815748010324693,0,0.2815748010324693,,-1.0,5
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,custom_mtl_original,-0.798491445865669,0,0.798491445865669,,-1.0,5
C1CNCCN1,custom_mtl_original,0.11707768634919333,0,-0.11707768634919333,,-1.0,5
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,custom_mtl_original,0.29928803674316623,0,-0.29928803674316623,,-1.0,5
C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@H]1O,custom_mtl_original,0.232026323567427,0,-0.232026323567427,,-1.0,5
C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)CCCC(C)C)C[C@@H](O)C[C@H]1O,custom_mtl_original,-0.054009772624378574,0,0.054009772624378574,,-1.0,5
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]([C@H](C)/C=C/[C@@H](C)C(C)C)CC[C@@H]12,custom_mtl_original,-0.36447065375512067,0,0.36447065375512067,,-1.0,5
C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,custom_mtl_original,-0.35032118713768545,0,0.35032118713768545,,-1.0,5
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,custom_mtl_original,-0.2820170390325503,0,0.2820170390325503,,-1.0,5
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,custom_mtl_original,1.3257037958739297,1,-1.3257037958739297,,-1.0,5
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,custom_mtl_original,0.772241852382137,0,-0.772241852382137,,-1.0,5
CC(=O)N[C@@H](CS)C(=O)O,custom_mtl_original,0.9260536990638485,0,-0.9260536990638485,,-1.0,5
CC(=O)NO,custom_mtl_original,0.2985142461946328,0,-0.2985142461946328,,-1.0,5
CC(=O)OC[C@H]1O[C@H](n2ncc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,custom_mtl_original,1.081652660278518,1,-1.081652660278518,,-1.0,5
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,custom_mtl_original,0.8921404538465996,0,-0.8921404538465996,,-1.0,5
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,custom_mtl_original,0.19736998259140034,0,-0.19736998259140034,,-1.0,5
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,custom_mtl_original,0.8305416967093787,0,-0.8305416967093787,,-1.0,5
CC(C)(CO)[C@H](O)C(=O)NCCC(=O)O,custom_mtl_original,1.062397193786485,1,-1.062397193786485,,-1.0,5
CC(C)(CO)[C@H](O)C(=O)NCCCO,custom_mtl_original,0.5837335172844961,0,-0.5837335172844961,,-1.0,5
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,custom_mtl_original,-0.16356802529887496,0,0.16356802529887496,,-1.0,5
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,custom_mtl_original,-0.2434773989837748,0,0.2434773989837748,,-1.0,5
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,custom_mtl_original,-0.5639006557657893,0,0.5639006557657893,,-1.0,5
C[C@@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,custom_mtl_original,1.1209880524377538,1,-1.1209880524377538,,-1.0,5
CC(O)(P(=O)(O)O)P(=O)(O)O,custom_mtl_original,0.7378631746455324,0,-0.7378631746455324,,-1.0,5
C[C@H](O)[C@@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,custom_mtl_original,0.6907618613652624,0,-0.6907618613652624,,-1.0,5
C[C@H](S)C(=O)NCC(=O)O,custom_mtl_original,0.9561760883657989,0,-0.9561760883657989,,-1.0,5
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,custom_mtl_original,1.0390342440519098,1,-1.0390342440519098,,-1.0,5
C[C@]12C=CC(=O)N[C@H]1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,custom_mtl_original,-0.13340477217998142,0,0.13340477217998142,,-1.0,5
C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@H]2O,custom_mtl_original,0.09922693606369899,0,-0.09922693606369899,,-1.0,5
C[C@H]1[C@H](O)[C@@H](C)/C=C\C=C\CC\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@H]2O)C[C@@H](O)[C@@H](C(=O)O)[C@H](O)CC(=O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@H](O)C[C@@H](O)CC(=O)O[C@H]1C,custom_mtl_original,1.259738048824984,1,-1.259738048824984,,-1.0,5
CC(C)[C@H](C)/C=C/[C@H](C)[C@@H]1CC[C@H]2/C(=C\C=C3\C[C@@H](O)CC[C@H]3C)CCC[C@]21C,custom_mtl_original,-0.3149469877705285,0,0.3149469877705285,,-1.0,5
CCC(=O)C(C[C@H](C)N1CCCCC1)(c1ccccc1)c1ccccc1,custom_mtl_original,-0.7175519831120806,0,0.7175519831120806,,-1.0,5
CCC(=O)O[C@@H](O[P@@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,custom_mtl_original,1.0995562839468849,1,-1.0995562839468849,,-1.0,5
CC[C@@H](C)CCCC(=O)N[C@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@H](C)O,custom_mtl_original,0.8838313445657457,0,-0.8838313445657457,,-1.0,5
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@]21C,custom_mtl_original,-0.4527322172355962,0,0.4527322172355962,,-1.0,5
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,custom_mtl_original,0.7532799802898429,0,-0.7532799802898429,,-1.0,5
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,custom_mtl_original,0.6993105072008076,0,-0.6993105072008076,,-1.0,5
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,custom_mtl_original,0.7071339823883689,0,-0.7071339823883689,,-1.0,5
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,custom_mtl_original,-0.71671758247017,0,0.71671758247017,,-1.0,5
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,custom_mtl_original,0.43143350182593354,0,-0.43143350182593354,,-1.0,5
CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,custom_mtl_original,-0.5950333849952083,0,0.5950333849952083,,-1.0,5
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,custom_mtl_original,0.9333772802167966,0,-0.9333772802167966,,-1.0,5
CCCN(CCC)C(=O)[C@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,custom_mtl_original,1.334252917931477,1,-1.334252917931477,,-1.0,5
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,custom_mtl_original,0.7045503762806725,0,-0.7045503762806725,,-1.0,5
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,custom_mtl_original,-0.5260307005558856,0,0.5260307005558856,,-1.0,5
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,custom_mtl_original,-0.24813938091030158,0,0.24813938091030158,,-1.0,5
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,custom_mtl_original,-0.08197878208157258,0,0.08197878208157258,,-1.0,5
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,custom_mtl_original,0.050265243647867774,0,-0.050265243647867774,,-1.0,5
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,custom_mtl_original,0.6682185207868333,0,-0.6682185207868333,,-1.0,5
CCOc1nc2cccc(C(=O)O[C@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,custom_mtl_original,1.1217291095911286,1,-1.1217291095911286,,-1.0,5
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,custom_mtl_original,0.8827285966288458,0,-0.8827285966288458,,-1.0,5
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,custom_mtl_original,-0.6305052495584216,0,0.6305052495584216,,-1.0,5
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,custom_mtl_original,0.7974028493341099,0,-0.7974028493341099,,-1.0,5
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,custom_mtl_original,0.9583361064247635,0,-0.9583361064247635,,-1.0,5
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,custom_mtl_original,-0.9270885213213923,0,0.9270885213213923,,-1.0,5
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,custom_mtl_original,-0.8241286199305516,0,0.8241286199305516,,-1.0,5
CNC(=O)[C@H](NC(=O)[C@@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,custom_mtl_original,0.5133950348756666,0,-0.5133950348756666,,-1.0,5
CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)C[C@@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,custom_mtl_original,1.1502140632662372,1,-1.1502140632662372,,-1.0,5
CNc1ccc(C(=O)C[C@H](O)CC[C@H](C)[C@H]2OC(=O)C[C@H](O)CC(=O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@]3(O)C[C@@H](O)[C@@H](C(=O)OC)[C@@H](O3)[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@@H]2C)cc1,custom_mtl_original,1.0228082531056015,1,-1.0228082531056015,,-1.0,5
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,custom_mtl_original,1.2307860608637315,1,-1.2307860608637315,,-1.0,5
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,custom_mtl_original,0.7729597312006943,0,-0.7729597312006943,,-1.0,5
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@](C)(OC(=O)CC(C)C)[C@@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H](CC=O)C[C@@H](C)[C@H](O)/C=C\C=C/C[C@H](C)OC(=O)C[C@H]1OC(C)=O,custom_mtl_original,0.7063190072630917,0,-0.7063190072630917,,-1.0,5
CO[C@H]1C[C@@H]2CC[C@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@H]([C@@H](C)C[C@H]2CC[C@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@H](OC)C(=O)[C@@H](C)C[C@@H](C)\C=C/C=C/C=C\1C,custom_mtl_original,0.8454320354051512,0,-0.8454320354051512,,-1.0,5
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,custom_mtl_original,1.239550422505993,1,-1.239550422505993,,-1.0,5
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,custom_mtl_original,0.7461726294642494,0,-0.7461726294642494,,-1.0,5
COc1cc(Br)c(C[N+]2(CCOCC[C@H]3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,custom_mtl_original,-0.32672562320307086,0,0.32672562320307086,,-1.0,5
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,custom_mtl_original,0.9653604910119059,0,-0.9653604910119059,,-1.0,5
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,custom_mtl_original,0.4077839565824178,0,-0.4077839565824178,,-1.0,5
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,custom_mtl_original,-0.5484157381542685,0,0.5484157381542685,,-1.0,5
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,custom_mtl_original,0.6623481654975103,0,-0.6623481654975103,,-1.0,5
COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,custom_mtl_original,0.41995657770514844,0,-0.41995657770514844,,-1.0,5
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,custom_mtl_original,0.7404415354617193,0,-0.7404415354617193,,-1.0,5
C[N+](C)(C)C[C@@H](O)CC(=O)O,custom_mtl_original,0.5260137737295552,0,-0.5260137737295552,,-1.0,5
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,custom_mtl_original,0.4349162379102022,0,-0.4349162379102022,,-1.0,5
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,custom_mtl_original,-0.4588003606302836,0,0.4588003606302836,,-1.0,5
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@H](O)[C@@H](O)CO)c2cc1C,custom_mtl_original,1.070036230456139,1,-1.070036230456139,,-1.0,5
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,custom_mtl_original,0.013715323781426342,0,-0.013715323781426342,,-1.0,5
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,custom_mtl_original,-0.7394274346826084,0,0.7394274346826084,,-1.0,5
Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,custom_mtl_original,-0.4037752636275286,0,0.4037752636275286,,-1.0,5
Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,custom_mtl_original,0.9281492648685722,0,-0.9281492648685722,,-1.0,5
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,custom_mtl_original,0.6494905390266238,0,-0.6494905390266238,,-1.0,5
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,custom_mtl_original,-0.5403936339077917,0,0.5403936339077917,,-1.0,5
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,custom_mtl_original,-0.6640041635266709,0,0.6640041635266709,,-1.0,5
