sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
2577,2577,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2591,2591,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2597,2597,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2598,2598,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](c1ccccc1)NC2=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2602,2602,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2609,2609,O=C(O)[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2610,2610,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2612,2612,O=C(O)CCCc1ccccc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2613,2613,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2615,2615,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2627,2627,O=C1NC(=O)[C@]2(CCOc3ccc(F)cc32)N1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2636,2636,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2638,2638,Oc1c(I)cc(I)c2cccnc12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2639,2639,Brc1c(NC2=NCCN2)ccc2nccnc12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2640,2640,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2652,2652,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2653,2653,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2654,2654,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2656,2656,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2658,2658,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2661,2661,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2666,2666,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2673,2673,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2674,2674,Cc1cccc(C2(C(=O)N3CCCC3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2675,2675,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2677,2677,Cc1ncc(CO)c(CO)c1O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2702,2702,C/C=C/C(=O)N(CC)c1ccccc1C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2705,2705,C=C1C[C@H]2[C@@H](CC[C@@]3(C)C(=O)CC[C@@H]23)[C@]2(C)C=CC(=O)C=C12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2708,2708,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2710,2710,CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2720,2720,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@@H]2[C@H]([C@H]1C(=O)N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2728,2728,CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@H](O)CCc2ccccc2)[C@H](O)C[C@H]1O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2731,2731,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2741,2741,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2752,2752,CCC(=O)NCC[C@H]1CCc2ccc3c(c21)CCO3,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2756,2756,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@H]7C=C(C)CN(C7)c7c6[nH]c6ccccc76)c(OC)cc5N(C)[C@H]4[C@](O)(C(=O)OC)[C@H]1OC(C)=O)[C@@H]32,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2761,2761,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2768,2768,CCCCCCCCCCCCCCOS(=O)(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2770,2770,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(OC)cc12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2775,2775,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2789,2789,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2791,2791,CCOC(=O)CN[C@@H](C(=O)N1CC[C@@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2794,2794,CCOC[C@H](O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2796,2796,CCOP(=O)(OCC)SCC[N+](C)(C)C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2804,2804,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2808,2808,CN1C[C@H](C(=O)N[C@@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2812,2812,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2813,2813,CN[C@@H](C)CCC=C(C)C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2817,2817,COC1=CC(=O)C[C@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2831,2831,COc1ccc(CCO[C@@H]2CCCC[C@@H]2N2CC[C@H](O)C2)cc1OC,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2835,2835,COc1ccnc(C[S@](=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2839,2839,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2844,2844,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2851,2851,Cc1ccc(=O)n(-c2ccccc2)c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2855,2855,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2863,2863,Cc1ncc(CO)c(C=O)c1O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2869,2869,Cn1c(=O)cc(N2CCC[C@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2870,2870,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2874,2874,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2894,2894,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2895,2895,O=C(NCCS(=O)(=O)O)c1cccs1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2902,2902,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@H]1c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2903,2903,O=C(O[C@H]1C[N@+]2(CCCOc3ccccc3)CC[C@H]1CC2)C(O)(c1cccs1)c1cccs1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2908,2908,O=C1N(Cc2ccccc2)[C@@H]2[C@@H](C[S@@+]3CCC[C@@H]23)N1Cc1ccccc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2913,2913,On1ccccc1=S,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2923,2923,[H]/N=C(\NCC(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1)c1ccncc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2924,2924,CC1=CC=CN2C(=O)C(CCN3CCC(c4noc5cc(F)ccc45)CC3)=C(C)N[C@@H]12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2931,2931,CCN(C(C)=O)c1cccc(C2=CC=NC3=C(C#N)CNN23)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2935,2935,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2943,2943,CN[C@@H](C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2958,2958,O=C1N(CCCN2CCN(c3cccc(Cl)c3)CC2)N[C@H]2C=CC=CN12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2959,2959,ON1CC(NCC2CC2)=Nc2ccc(Cl)cc2[C@@H]1c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2965,2965,CC1=c2ccc(N(C)c3ccnc(Cc4ccc(C)c(S(N)(=O)=O)c4)n3)cc2=N[C@H]1C,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2967,2967,CCN1CCN(Cc2ccc(-c3cc4c(N[C@@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2982,2982,CC(=O)C1=C(O)[C@H](N)[C@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@@]2(O)C1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2985,2985,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
2994,2994,CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2995,2995,CC(C)N[C@@H](O)c1ccc(O)c(O)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
2999,2999,CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3002,3002,CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3004,3004,CCCC[N@+]1(C)[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3005,3005,CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3007,3007,CCCc1cc(C(N)=S)ccn1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3011,3011,CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3015,3015,CCN1CC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3020,3020,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3023,3023,CC[C@@H]1C[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C[C@H](C)[N+]12CCCC2,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3031,3031,CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3032,3032,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3034,3034,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3035,3035,CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)c1cn(C)c3ccccc13)C2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3047,3047,COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3062,3062,C[C@H](N)[C@@H](O)c1ccccc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3069,3069,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cc(Cl)c[n+]2[O-])cn1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3070,3070,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3072,3072,Cc1cnc(C[S@](=O)c2nc3ccccc3[nH]2)cc1OCC(F)(F)F,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3078,3078,NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3088,3088,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3090,3090,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3093,3093,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3097,3097,O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3098,3098,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3100,3100,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3102,3102,Clc1cccc(N2CCNCC2)c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3106,3106,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCCC2,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3110,3110,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3111,3111,COc1ccc2[nH]ccc2c1,0,,0,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,False
3113,3113,c1ccc2[nH]c(-c3cscn3)nc2c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3115,3115,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3121,3121,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3123,3123,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3128,3128,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3135,3135,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3140,3140,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3143,3143,Cn1cc[nH]c1=S,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3145,3145,Nc1ccc(O)c(C(=O)O)c1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3146,3146,O=C(NCCO[N+](=O)[O-])c1cccnc1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
3149,3149,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0,,1,False,True,dummy_mean_regression,regression,-0.050555555555555506,0.050555555555555506,0,-1.0,,,True
